stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,30,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,4,240,60,1263,1936.9102684029765,44.01034274352992,1,0.03,5,0.5,0.85,1.0,5.0,0.1,0.21679643761959813,0.009559996572916046,0.3470658888816467,3.863935930962151e-05,0.16418410346485393,0.005558213960326007,0.14755730400400613,0.10331810911180568,0.0009724703710629238,2.6736299678764144e-05,0.0038733996798124897,0.0010487006749835591
screen,30,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",9618,5,240,60,956,1494.1238689729482,38.65389849643821,1,0.03,5,0.5,0.85,1.0,5.0,0.1,0.22071851847000765,0.007705535664366535,0.3249948541429651,0.004651138213960223,0.2019796955089388,0.002463197236744761,0.1130512845009562,0.11958759244440888,0.0007971195778598583,0.0,0.0013076077205625785,0.002743456519229416
screen,31,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,722,1045.3347915597378,32.33163762570244,2,0.01,10,0.5,0.7,0.85,10.0,0.0,0.1617528455414413,0.012581542494210523,0.3668238007320761,0.00022274632034171625,0.21857356292474692,0.0048617137534232545,0.1272681762026631,0.09846030100583612,2.1705230357654565e-05,0.00010280572897577115,0.0013679633471271344,0.00796283671880041
screen,31,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,1578,1581.9946009857122,39.77429573211463,2,0.01,10,0.5,0.7,0.85,10.0,0.0,0.17862225524218714,0.016703863817617036,0.3470546560978483,0.0014631418464224036,0.2657906738691953,0.006743519718528225,0.09851534323602995,0.06903864437814018,0.0008884310305045526,0.0005577623810303012,0.00441761034467602,0.010204098037820564
screen,31,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,831,1836.4456848791294,42.853770952847654,2,0.01,10,0.5,0.7,0.85,10.0,0.0,0.13521474380718765,0.02040887209363981,0.40711265786673384,0.0005774115361097525,0.2274092800375564,0.005356340773194491,0.069943243225674,0.12768713221943156,0.001186964587516681,0.0003055489846164471,0.0021726646045207377,0.002625140263818644
screen,31,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,2301,2071.634964095525,45.515216841134844,2,0.01,10,0.5,0.7,0.85,10.0,0.0,0.175347924066244,0.026018343336458003,0.3502359590534116,0.00035763675353686365,0.2062609331300169,0.009712464390562734,0.13694436842030905,0.07880132801649009,0.0008710463707897707,0.0010353339489583475,0.008051219589188445,0.006363442924034183
screen,31,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,3795,1870.7745193380053,43.25245102116185,2,0.01,10,0.5,0.7,0.85,10.0,0.0,0.16725133174227746,0.02218744142992037,0.3277525263440765,0.0028290104526697175,0.23911062859614238,0.011100942690959186,0.10736808944333293,0.09610076755137138,0.0025519906605605894,0.002024338084055998,0.005184610286862034,0.01653832271777148
screen,32,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,368,862.6380139820027,29.370699923256897,1,0.05,5,0.1,0.7,0.7,10.0,1.0,0.20809520456658412,0.005910906625464432,0.29388428235570346,0.00036259935586974943,0.18634181387329485,0.005012485483599304,0.14212302602560561,0.151931958896466,0.0014037540635531156,0.0,0.0005072118589582097,0.004426756894901159
screen,32,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,913,1488.5490647703105,38.581719308116774,1,0.05,5,0.1,0.7,0.7,10.0,1.0,0.22066443173949496,0.011453554626051826,0.3519397246133162,0.0018460905193785333,0.18920019591841633,0.007796833895764156,0.11137598893035822,0.09271803068329905,0.000758518108996314,0.000641174232125854,0.005220179194122595,0.006385277538675964
screen,32,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,376,1523.580025129434,39.033063230157,1,0.05,5,0.1,0.7,0.7,10.0,1.0,0.18134156386592384,0.010683242812265488,0.3436251808270787,0.00127247779953813,0.19309456478550618,0.00511042766297276,0.09737353145547191,0.16292532454220132,0.001985812401692543,0.0,0.002060693168995733,0.0005271806783533759
screen,32,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,1003,2053.421432202058,45.31469333673194,1,0.05,5,0.1,0.7,0.7,10.0,1.0,0.207586445021003,0.016986132663485528,0.30634240603307844,0.000153203402856855,0.18860309524330565,0.012701836301128274,0.14034214580663598,0.11521526055580725,0.0021760603078594272,0.0004410369448824081,0.006456439470731305,0.002995938249225883
screen,32,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,960,1600.8620180880278,40.01077377517245,1,0.05,5,0.1,0.7,0.7,10.0,1.0,0.213607572177246,0.013465986377530523,0.29237392435281007,0.0037562809834630387,0.22132544724958753,0.0069053648488209786,0.11410893098806306,0.12397453289941801,0.0022824922029316312,0.0009803440182543381,0.0022031685601192194,0.005015955341755623
screen,33,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,41,861.5594004418671,29.35233211248924,5,0.1,1,0.1,0.85,0.85,1.0,1.0,0.145935041518267,0.01985302848614676,0.49456834302308944,0.0033668002367349694,0.15619892193892893,0.008417637512725494,0.06826427461943009,0.08887276757746128,0.0007819466125358682,0.006320466928043765,0.0017076429883541501,0.005713128558282242
screen,33,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,183,1751.6457095663857,41.85266669599902,5,0.1,1,0.1,0.85,0.85,1.0,1.0,0.1889428204758174,0.013064091583081573,0.414023500128035,0.004011123493118552,0.24660679541015457,0.010005008659108165,0.0584150711480055,0.04712193458448565,0.002042167563408256,0.0028126426165478485,0.004114132905025092,0.008840711433212366
screen,33,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,84,1828.8184567122823,42.764687029280154,5,0.1,1,0.1,0.85,0.85,1.0,1.0,0.10966722304899311,0.020003590905791995,0.5521976427093312,0.00655495679364683,0.1054600483557912,0.015197782513090926,0.04850218040162611,0.1282892113574034,0.0037861936835363883,0.0009494417280935913,0.004312316324333639,0.00507941217836161
screen,33,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,63,2185.9635213648726,46.754288801829425,5,0.1,1,0.1,0.85,0.85,1.0,1.0,0.1470461895110735,0.02229880425296168,0.45849881872632675,0.0023004367150374237,0.16959293971878492,0.009648865105187459,0.07673321106017893,0.09973156021712268,0.004038138347648166,0.0010518807436496727,0.004715282043364106,0.004343873558664731
screen,33,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,66,1928.9436314320071,43.91974079422609,5,0.1,1,0.1,0.85,0.85,1.0,1.0,0.16233005135106848,0.01857946017941539,0.5406058729945608,0.003700490180045765,0.11492849704002982,0.007215648182944418,0.06210079082853001,0.0775691293575445,0.002327725908551744,0.0015042156602707065,0.002591829961905016,0.00654628835513338
screen,34,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,1,240,60,161,878.4522634487669,29.638695373595088,2,0.05,1,0.0,0.85,0.7,5.0,0.0,0.17429160426694304,0.007741115947374104,0.3293173879541559,0.0008164828953240244,0.21888587761593278,0.005052106525665065,0.1401259685061496,0.11915961437279673,0.000364778753763777,0.0,0.0002427091416592482,0.004002354020235717
screen,34,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,2,240,60,231,1703.851401129372,41.27773493215649,2,0.05,1,0.0,0.85,0.7,5.0,0.0,0.2160030400712362,0.010040521478186832,0.3536405414478392,0.0015518046172234125,0.24148083283978578,0.005679691923412979,0.07030011750470444,0.09409151674328836,7.300472236842515e-05,0.0003468549599987581,0.0014304670841226617,0.005361606607832963
screen,34,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,3,240,60,254,1346.3869454200906,36.69314575530545,2,0.05,1,0.0,0.85,0.7,5.0,0.0,0.15384233501310168,0.024144765627117315,0.4168263445905978,0.0014717393193530658,0.19394710063724283,0.009087124857917702,0.07103200366963648,0.1193950731729928,0.001340206134528048,0.0032209996653546316,0.0027977504299884527,0.002894556882169227
screen,34,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,4,240,60,313,2022.4426375196883,44.97157588432596,2,0.05,1,0.0,0.85,0.7,5.0,0.0,0.19265861659996267,0.01962331573438381,0.340258193475572,0.0006044496417553515,0.21525975096373903,0.010259502037863638,0.12915558750907563,0.08470254640336745,0.001450228026330063,0.00014945340761566062,0.003664693746308798,0.002213662454025897
screen,34,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.85}",9618,5,240,60,469,1679.23959359651,40.978526005659475,2,0.05,1,0.0,0.85,0.7,5.0,0.0,0.1739403209376505,0.013480673107336869,0.3528028325518475,0.0027901705563994727,0.2493390772961759,0.007377069213868614,0.1015877111568509,0.08429327317425235,0.0012516055508936602,0.0010206632999355026,0.002315340280133484,0.009801262874655164
screen,35,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,248,882.828891593848,29.712436648545808,2,0.03,10,0.1,1.0,0.85,5.0,0.1,0.1639623879641818,0.004891007707361539,0.37940491403446713,0.00042980209647597414,0.21633188980320797,0.0014705957735032349,0.14102462374291558,0.08744494385128848,0.0,0.00013850496419481672,0.000406868798358089,0.004494461264045378
screen,35,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,321,1476.1685264296893,38.420938645869775,2,0.03,10,0.1,1.0,0.85,5.0,0.1,0.18711474702304087,0.009278221711167971,0.3873092326382008,0.002000517636071004,0.263457239038187,0.0026888334088503757,0.08240467839515861,0.06331577103940562,0.0,0.0,0.0009535093098572977,0.0014772498000604488
screen,35,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,173,1953.2045870253414,44.19507423939167,2,0.03,10,0.1,1.0,0.85,5.0,0.1,0.12810993061628734,0.018047850605913098,0.44998280329500684,0.0003971989318968309,0.21661411471594483,0.004046141332463093,0.061944435829869623,0.12085752467261836,0.0,0.0,0.0,0.0
screen,35,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,526,2019.4080693389553,44.93782448382382,2,0.03,10,0.1,1.0,0.85,5.0,0.1,0.18217083926196612,0.01454917428584852,0.39374992900421346,8.939465681186769e-05,0.1907975721266379,0.004993278907458499,0.13451097335287476,0.0727718535244634,2.3830124011649152e-05,2.9603918759585512e-05,0.00483165123491644,0.0014818996020377916
screen,35,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,544,1665.5127986957878,40.81069466078454,2,0.03,10,0.1,1.0,0.85,5.0,0.1,0.16603254207460733,0.0096594673618855,0.3506593131773107,0.002110032309387321,0.26401285209501374,0.001777468382471644,0.1013986961240111,0.09443056970783105,0.0006542420219751318,0.00021079075292677383,0.0009034374856996874,0.008150588506879997
screen,36,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,164,858.5511003583271,29.301042649679328,2,0.05,3,0.1,1.0,0.85,5.0,0.0,0.16792385251254643,0.0027601940693580324,0.3857965118849752,0.0006154059976959096,0.21209135139394997,0.00371831906776437,0.1344039363188247,0.08719750531490342,6.568465642224306e-07,0.0,0.0002873169783531952,0.005204949615064567
screen,36,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,310,1720.8174186311342,41.48273639275903,2,0.05,3,0.1,1.0,0.85,5.0,0.0,0.19064368243307625,0.003942641310505017,0.3703311643214178,0.0005993743489338791,0.2719539061471437,0.004631191149087517,0.08580655565702291,0.06762025727109272,1.1989563218295408e-05,5.774529464796342e-05,0.0008257714554062145,0.0035757210484476817
screen,36,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,147,1506.4627585773335,38.81317764081335,2,0.05,3,0.1,1.0,0.85,5.0,0.0,0.12721010786839354,0.02009819932621482,0.4494958641322411,0.00019114860756056128,0.2099961274077344,0.0058189739028242675,0.07108425723298761,0.11589627663068527,0.0,0.0,0.00020904489135843693,0.0
screen,36,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,291,2033.035105971262,45.0891905668228,2,0.05,3,0.1,1.0,0.85,5.0,0.0,0.1843644638051788,0.008509417824464767,0.39252750541623777,0.00010715957844629617,0.19002255902862117,0.00595593396798309,0.14398206211264378,0.07027601260657936,0.00026200021043475526,2.4293660206626167e-05,0.0030048673542102905,0.0009637244349933
screen,36,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,372,1530.6094996044246,39.12300473640061,2,0.05,3,0.1,1.0,0.85,5.0,0.0,0.16920945361034312,0.0070407870621716625,0.3551482962213811,0.0008518564235109493,0.2565026338735639,0.002643956322170627,0.09864104642221393,0.10140438348595672,0.0,3.2314542174091466e-05,0.001394811287499846,0.0071304607490140295
screen,37,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,1,240,60,1092,881.7696772713837,29.694606871810638,1,0.01,5,1.0,0.7,0.85,5.0,0.0,0.2050351527134575,0.0029338582021001818,0.337223802452224,0.0005399935881983746,0.16869411613243637,0.004177953442157121,0.14793639591650182,0.13026884150358992,0.0006122947729654723,0.0,0.00012656033679086205,0.002451030939578391
screen,37,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,2,240,60,2205,1465.5862498314245,38.282975979296914,1,0.01,5,1.0,0.7,0.85,5.0,0.0,0.2474314037189529,0.006307492101464073,0.3392558594998948,0.001427651511253192,0.2066787449047677,0.004435225710997335,0.10438091898818433,0.08291370616340912,0.00038446075164323213,0.0003461105368991701,0.0023283611038257546,0.004110065008708382
screen,37,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,3,240,60,960,1656.1244138652287,40.69550852201295,1,0.01,5,1.0,0.7,0.85,5.0,0.0,0.18121416984948532,0.005536781246701478,0.37375377533571724,0.00026810630094161754,0.18131069821898682,0.004742186172896751,0.08237962569531021,0.1700707154340687,0.0005470929609991612,0.0,0.00011515431971497692,6.169446517771122e-05
screen,37,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,4,240,60,2953,1970.9654803843343,44.395556989234116,1,0.01,5,1.0,0.7,0.85,5.0,0.0,0.2170699506251524,0.010866605625063024,0.3258491218807511,8.748068605628572e-05,0.16762471190117073,0.006609694983313584,0.15273230909744884,0.11075110834541622,0.0014875649972144883,7.823726025657022e-05,0.0042173779565443425,0.0026258366416123547
screen,37,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,5,240,60,2791,1512.4789783681642,38.890602699986076,1,0.01,5,1.0,0.7,0.85,5.0,0.0,0.2261865093392858,0.009262969515032585,0.30465745823427276,0.0040843315160146495,0.2066593733914593,0.005653970637037084,0.11603713469007101,0.12002615908622909,0.0016424291804477973,5.8645194470768236e-05,0.0015917352055834174,0.004139284010095729
screen,38,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,95,1187.0762872164185,34.453973460493906,5,0.05,5,0.5,1.0,1.0,1.0,0.1,0.12152574748409187,0.01589711166449096,0.5660156208778789,0.0013842320895821735,0.11543264943765298,0.007173945975129221,0.064706109936445,0.09929554212864444,0.00041663347078761676,0.001972010417158889,0.001419936286197594,0.004760460231940267
screen,38,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,217,1724.749614526356,41.530104918316255,5,0.05,5,0.5,1.0,1.0,1.0,0.1,0.1644187404664495,0.013844184644931468,0.5593859000053845,0.0016540272809733275,0.15429842575615466,0.006613271122011567,0.051522825438174186,0.037758414001308915,0.002167376726954149,0.0004565893735937875,0.003237369743527221,0.004642875440536782
screen,38,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,92,1845.2721787485239,42.95663137105287,5,0.05,5,0.5,1.0,1.0,1.0,0.1,0.10642933201831335,0.016580244386813554,0.583180577757051,0.0027382965234274614,0.1065207605424765,0.006723852021216849,0.03535229831368138,0.13426157905151345,0.0005335761680117561,3.576394985230176e-05,0.002895019269771795,0.004748699997870552
screen,38,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,331,2371.0262508952574,48.69318485060571,5,0.05,5,0.5,1.0,1.0,1.0,0.1,0.12113451885048127,0.014867370921806811,0.5849466295676715,0.0017576223284140918,0.08072297145669877,0.004214884872696221,0.07229107895099611,0.11052544768445079,0.0019372436241963528,0.0006010442080885393,0.003151127107776852,0.0038500604267226405
screen,38,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,121,1797.3699031851152,42.39539955213437,5,0.05,5,0.5,1.0,1.0,1.0,0.1,0.16683949236870543,0.01657972279938286,0.5381671124597809,0.008117366829493771,0.13896250419348274,0.003937083397374699,0.053576206148154185,0.06486820020197363,0.0010591450566259009,0.00010274215462764771,0.0018030226329303403,0.005987401757467874
screen,39,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,47,925.4442316555435,30.42111489829956,3,0.1,1,0.0,0.7,1.0,1.0,0.0,0.15851309599803945,0.014479738831993693,0.36118646078464367,0.003466235461692685,0.2337585944827092,0.004682327396509495,0.11560776709374912,0.08906015399206316,0.0,0.0020522230683413002,0.0014404134818150147,0.01575298940844321
screen,39,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,124,1845.0280688884654,42.95378992462092,3,0.1,1,0.0,0.7,1.0,1.0,0.0,0.18156666570792498,0.014275288924376447,0.4129605965008955,0.0031018966291926405,0.21749758851471604,0.009313739568919883,0.07779486411447128,0.06882430200393884,0.001183961554555294,0.0011023471926630449,0.004360702951075661,0.008018046337270374
screen,39,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,86,1428.5452521570617,37.796101017923284,3,0.1,1,0.0,0.7,1.0,1.0,0.0,0.1351904344169403,0.030265590763194374,0.4433267340529055,0.003725186873338473,0.18340923127047973,0.009798407696308856,0.06364339449803576,0.11744098664918035,0.002158563409575973,0.002286885531025273,0.0031000854189614452,0.005654499420053951
screen,39,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,71,2055.764946416886,45.340544178658526,3,0.1,1,0.0,0.7,1.0,1.0,0.0,0.1819028853962694,0.017843009339271233,0.436327964287415,0.0011643423440738428,0.17048796939596542,0.006008546256824062,0.09877760839133316,0.07895940281802415,0.0013695019286228685,7.448265354577624e-05,0.002578445398999374,0.004505841789655731
screen,39,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,85,1758.9798299520776,41.94019348968335,3,0.1,1,0.0,0.7,1.0,1.0,0.0,0.16436665373443857,0.019314333906720632,0.4255804132128424,0.005676019480997393,0.17555343270114035,0.010470314790198193,0.09989674045015676,0.08302526574452193,0.0009202091995801722,0.0009796987230014196,0.0034482546669509398,0.010768663389451238
screen,40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,81,794.8294564015472,28.19271991847447,4,0.05,5,0.1,0.7,0.85,1.0,0.1,0.14158692048107294,0.015603425482582759,0.43369436414563184,0.0018800293474312496,0.19090124907449021,0.008842404437134362,0.08907071971905785,0.10076427877206177,0.003686648159962279,0.0025514898294780926,0.003181762805021052,0.008236707746075628
screen,40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,124,1536.2388298691337,39.19488270003029,4,0.05,5,0.1,0.7,0.85,1.0,0.1,0.186023287695183,0.013375627861351333,0.40648023340303846,0.0035659750900799408,0.23514057921081377,0.007057310330125881,0.07177173799092214,0.059586831534352604,0.0011933558771994113,0.0008739595496691963,0.004637424345849958,0.010293677111414283
screen,40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,121,1544.6814542887412,39.30243572971962,4,0.05,5,0.1,0.7,0.85,1.0,0.1,0.11544188304796178,0.02562414605669524,0.4835591836650154,0.003039731154572864,0.15037707571881714,0.014973935735561024,0.05580557712078588,0.13188150586196035,0.0038568706766295585,0.001651514723614388,0.00524706534286278,0.008541510895523578
screen,40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,202,2165.223019374422,46.531956969102666,4,0.05,5,0.1,0.7,0.85,1.0,0.1,0.1627681465841647,0.02120630247908296,0.43341436663439376,0.0012406786375039316,0.17607242615995583,0.011056913942094047,0.08631449531541857,0.08442711933819932,0.005252624988550522,0.0014932159072973963,0.009846165944038882,0.006907544069300103
