repeat,outer_fold,row_id,task,pipeline,truth,prediction
23,2,201,classification,nested_one_se,0.0,0.4996526513906906
23,2,181,classification,nested_one_se,0.0,0.1441730335603068
23,2,89,classification,nested_one_se,0.0,0.19856139215990165
23,2,185,classification,nested_one_se,0.0,0.07716649405657057
23,2,135,classification,nested_one_se,1.0,0.8437591761121525
23,2,246,classification,nested_one_se,1.0,0.9165545324984863
23,2,46,classification,nested_one_se,0.0,0.7001065594177608
23,2,26,classification,nested_one_se,0.0,0.07351976152759647
23,2,60,classification,nested_one_se,0.0,0.060508595228250375
23,2,74,classification,nested_one_se,1.0,0.2903702116420202
23,2,196,classification,nested_one_se,0.0,0.16056303095347418
23,2,138,classification,nested_one_se,1.0,0.9230370192738404
23,2,54,classification,nested_one_se,0.0,0.08419017110500056
23,2,107,classification,nested_one_se,1.0,0.866305444388518
23,2,172,classification,nested_one_se,0.0,0.17381814148714805
23,2,193,classification,nested_one_se,0.0,0.09880701946269332
23,2,56,classification,nested_one_se,0.0,0.1934692442347359
23,2,14,classification,nested_one_se,0.0,0.09732609542123091
23,2,96,classification,nested_one_se,0.0,0.2443500420196793
23,2,24,classification,nested_one_se,0.0,0.08040483880282986
23,2,150,classification,nested_one_se,0.0,0.05001149814963168
23,2,44,classification,nested_one_se,0.0,0.1347687551669712
23,2,230,classification,nested_one_se,1.0,0.24761924880256067
23,2,232,classification,nested_one_se,0.0,0.09111465290074576
23,2,211,classification,nested_one_se,0.0,0.46480981525477366
23,2,178,classification,nested_one_se,0.0,0.07541833601413767
23,2,123,classification,nested_one_se,0.0,0.05956276571526114
23,2,165,classification,nested_one_se,0.0,0.07466932017497437
23,2,228,classification,nested_one_se,1.0,0.551518553624031
23,2,129,classification,nested_one_se,0.0,0.08563096924977824
23,2,154,classification,nested_one_se,1.0,0.9292481235525356
23,2,194,classification,nested_one_se,0.0,0.05876523896759135
23,2,219,classification,nested_one_se,0.0,0.23011129611139167
23,2,13,classification,nested_one_se,0.0,0.30730362655679766
23,2,71,classification,nested_one_se,1.0,0.33841143962340614
23,2,17,classification,nested_one_se,0.0,0.06645343370810929
23,2,38,classification,nested_one_se,0.0,0.04656177536840499
23,2,236,classification,nested_one_se,0.0,0.2764484621678942
23,2,86,classification,nested_one_se,0.0,0.1404112365984564
23,2,202,classification,current_solution,0.0,0.16570067704451769
23,2,243,classification,current_solution,0.0,0.053638164903282756
23,2,182,classification,current_solution,1.0,0.3053159627172407
23,2,141,classification,current_solution,0.0,0.6621730190475523
23,2,83,classification,current_solution,1.0,0.6493530865020761
23,2,199,classification,current_solution,0.0,0.11946979730627137
23,2,15,classification,current_solution,0.0,0.07897556895132929
23,2,36,classification,current_solution,0.0,0.10433363154135906
23,2,55,classification,current_solution,0.0,0.04685552411082161
23,2,120,classification,current_solution,1.0,0.08501026182361521
23,2,145,classification,current_solution,1.0,0.3384440048106579
23,2,201,classification,current_solution,0.0,0.4996526513906906
23,2,181,classification,current_solution,0.0,0.1441730335603068
23,2,89,classification,current_solution,0.0,0.19856139215990165
23,2,185,classification,current_solution,0.0,0.07716649405657057
23,2,135,classification,current_solution,1.0,0.8437591761121525
23,2,246,classification,current_solution,1.0,0.9165545324984863
23,2,46,classification,current_solution,0.0,0.7001065594177608
23,2,26,classification,current_solution,0.0,0.07351976152759647
23,2,60,classification,current_solution,0.0,0.060508595228250375
23,2,74,classification,current_solution,1.0,0.2903702116420202
23,2,196,classification,current_solution,0.0,0.16056303095347418
23,2,138,classification,current_solution,1.0,0.9230370192738404
23,2,54,classification,current_solution,0.0,0.08419017110500056
23,2,107,classification,current_solution,1.0,0.866305444388518
23,2,172,classification,current_solution,0.0,0.17381814148714805
23,2,193,classification,current_solution,0.0,0.09880701946269332
23,2,56,classification,current_solution,0.0,0.1934692442347359
23,2,14,classification,current_solution,0.0,0.09732609542123091
23,2,96,classification,current_solution,0.0,0.2443500420196793
23,2,24,classification,current_solution,0.0,0.08040483880282986
23,2,150,classification,current_solution,0.0,0.05001149814963168
23,2,44,classification,current_solution,0.0,0.1347687551669712
23,2,230,classification,current_solution,1.0,0.24761924880256067
23,2,232,classification,current_solution,0.0,0.09111465290074576
23,2,211,classification,current_solution,0.0,0.46480981525477366
23,2,178,classification,current_solution,0.0,0.07541833601413767
23,2,123,classification,current_solution,0.0,0.05956276571526114
23,2,165,classification,current_solution,0.0,0.07466932017497437
23,2,228,classification,current_solution,1.0,0.551518553624031
23,2,129,classification,current_solution,0.0,0.08563096924977824
23,2,154,classification,current_solution,1.0,0.9292481235525356
23,2,194,classification,current_solution,0.0,0.05876523896759135
23,2,219,classification,current_solution,0.0,0.23011129611139167
23,2,13,classification,current_solution,0.0,0.30730362655679766
23,2,71,classification,current_solution,1.0,0.33841143962340614
23,2,17,classification,current_solution,0.0,0.06645343370810929
23,2,38,classification,current_solution,0.0,0.04656177536840499
23,2,236,classification,current_solution,0.0,0.2764484621678942
23,2,86,classification,current_solution,0.0,0.1404112365984564
23,2,202,classification,null,0.0,0.34
23,2,243,classification,null,0.0,0.34
23,2,182,classification,null,1.0,0.34
23,2,141,classification,null,0.0,0.34
23,2,83,classification,null,1.0,0.34
23,2,199,classification,null,0.0,0.34
23,2,15,classification,null,0.0,0.34
23,2,36,classification,null,0.0,0.34
23,2,55,classification,null,0.0,0.34
23,2,120,classification,null,1.0,0.34
23,2,145,classification,null,1.0,0.34
23,2,201,classification,null,0.0,0.34
23,2,181,classification,null,0.0,0.34
23,2,89,classification,null,0.0,0.34
23,2,185,classification,null,0.0,0.34
23,2,135,classification,null,1.0,0.34
23,2,246,classification,null,1.0,0.34
23,2,46,classification,null,0.0,0.34
23,2,26,classification,null,0.0,0.34
23,2,60,classification,null,0.0,0.34
23,2,74,classification,null,1.0,0.34
23,2,196,classification,null,0.0,0.34
23,2,138,classification,null,1.0,0.34
23,2,54,classification,null,0.0,0.34
23,2,107,classification,null,1.0,0.34
23,2,172,classification,null,0.0,0.34
23,2,193,classification,null,0.0,0.34
23,2,56,classification,null,0.0,0.34
23,2,14,classification,null,0.0,0.34
23,2,96,classification,null,0.0,0.34
23,2,24,classification,null,0.0,0.34
23,2,150,classification,null,0.0,0.34
23,2,44,classification,null,0.0,0.34
23,2,230,classification,null,1.0,0.34
23,2,232,classification,null,0.0,0.34
23,2,211,classification,null,0.0,0.34
23,2,178,classification,null,0.0,0.34
23,2,123,classification,null,0.0,0.34
23,2,165,classification,null,0.0,0.34
23,2,228,classification,null,1.0,0.34
23,2,129,classification,null,0.0,0.34
23,2,154,classification,null,1.0,0.34
23,2,194,classification,null,0.0,0.34
23,2,219,classification,null,0.0,0.34
23,2,13,classification,null,0.0,0.34
23,2,71,classification,null,1.0,0.34
23,2,17,classification,null,0.0,0.34
23,2,38,classification,null,0.0,0.34
23,2,236,classification,null,0.0,0.34
23,2,86,classification,null,0.0,0.34
23,2,202,classification,linear,0.0,0.33484256369052456
23,2,243,classification,linear,0.0,0.2759594297845165
23,2,182,classification,linear,1.0,0.2305443974139702
23,2,141,classification,linear,0.0,0.34618008842376435
23,2,83,classification,linear,1.0,0.30004769755135535
23,2,199,classification,linear,0.0,0.4655578618695617
23,2,15,classification,linear,0.0,0.27279482485531886
23,2,36,classification,linear,0.0,0.47092908280048507
23,2,55,classification,linear,0.0,0.2972717845049253
23,2,120,classification,linear,1.0,0.2812815854578314
23,2,145,classification,linear,1.0,0.4357819535247911
23,2,201,classification,linear,0.0,0.3754672582115858
23,2,181,classification,linear,0.0,0.3210739541037584
23,2,89,classification,linear,0.0,0.459497558658274
23,2,185,classification,linear,0.0,0.3967656093420456
23,2,135,classification,linear,1.0,0.3789390286931076
23,2,246,classification,linear,1.0,0.4522223938727285
23,2,46,classification,linear,0.0,0.3288235264986269
23,2,26,classification,linear,0.0,0.2687860947411121
23,2,60,classification,linear,0.0,0.2704589326456491
23,2,74,classification,linear,1.0,0.4105410603762262
23,2,196,classification,linear,0.0,0.2153921704211441
23,2,138,classification,linear,1.0,0.3023449144435039
23,2,54,classification,linear,0.0,0.41917119775331596
23,2,107,classification,linear,1.0,0.4561587450229343
23,2,172,classification,linear,0.0,0.22090344301924397
23,2,193,classification,linear,0.0,0.3067132986658137
23,2,56,classification,linear,0.0,0.4107825540142905
23,2,14,classification,linear,0.0,0.29809730734546935
23,2,96,classification,linear,0.0,0.33297828765876136
23,2,24,classification,linear,0.0,0.240761648973229
23,2,150,classification,linear,0.0,0.2611805576748168
23,2,44,classification,linear,0.0,0.36145139844137036
23,2,230,classification,linear,1.0,0.2502814099054155
23,2,232,classification,linear,0.0,0.4405486982144373
23,2,211,classification,linear,0.0,0.2864973957582856
23,2,178,classification,linear,0.0,0.2204463739214019
23,2,123,classification,linear,0.0,0.3301971951984955
23,2,165,classification,linear,0.0,0.26379520808949514
23,2,228,classification,linear,1.0,0.31408006531968474
23,2,129,classification,linear,0.0,0.3593079957474238
23,2,154,classification,linear,1.0,0.402400001832801
23,2,194,classification,linear,0.0,0.2983660504407425
23,2,219,classification,linear,0.0,0.4094678117653756
23,2,13,classification,linear,0.0,0.4191515501457082
23,2,71,classification,linear,1.0,0.3726545244883764
23,2,17,classification,linear,0.0,0.3331562413175971
23,2,38,classification,linear,0.0,0.27335512735957396
23,2,236,classification,linear,0.0,0.29505069676393963
23,2,86,classification,linear,0.0,0.22748142820298306
23,2,202,classification,cubic_polynomial,0.0,0.16570068248629838
23,2,243,classification,cubic_polynomial,0.0,0.053638174986680075
23,2,182,classification,cubic_polynomial,1.0,0.3053159643431358
23,2,141,classification,cubic_polynomial,0.0,0.6621729870907129
23,2,83,classification,cubic_polynomial,1.0,0.6493530604406089
23,2,199,classification,cubic_polynomial,0.0,0.11946980297441558
23,2,15,classification,cubic_polynomial,0.0,0.07897557432683872
23,2,36,classification,cubic_polynomial,0.0,0.10433363504228621
23,2,55,classification,cubic_polynomial,0.0,0.046855532293982795
23,2,120,classification,cubic_polynomial,1.0,0.08501027473141605
23,2,145,classification,cubic_polynomial,1.0,0.3384439974385454
23,2,201,classification,cubic_polynomial,0.0,0.49965262242456193
23,2,181,classification,cubic_polynomial,0.0,0.1441730462450282
23,2,89,classification,cubic_polynomial,0.0,0.1985613831642908
23,2,185,classification,cubic_polynomial,0.0,0.07716649984537073
23,2,135,classification,cubic_polynomial,1.0,0.8437591403041628
23,2,246,classification,cubic_polynomial,1.0,0.9165545018457578
23,2,46,classification,cubic_polynomial,0.0,0.7001065296242438
23,2,26,classification,cubic_polynomial,0.0,0.07351976740611586
23,2,60,classification,cubic_polynomial,0.0,0.060508602417876554
23,2,74,classification,cubic_polynomial,1.0,0.2903702027151144
23,2,196,classification,cubic_polynomial,0.0,0.16056304360740334
23,2,138,classification,cubic_polynomial,1.0,0.9230370006280163
23,2,54,classification,cubic_polynomial,0.0,0.08419017767636461
23,2,107,classification,cubic_polynomial,1.0,0.8663054061459068
23,2,172,classification,cubic_polynomial,0.0,0.17381814213778543
23,2,193,classification,cubic_polynomial,0.0,0.09880702278757991
23,2,56,classification,cubic_polynomial,0.0,0.1934692508481895
23,2,14,classification,cubic_polynomial,0.0,0.09732610838027755
23,2,96,classification,cubic_polynomial,0.0,0.24435004924731005
23,2,24,classification,cubic_polynomial,0.0,0.08040484899609464
23,2,150,classification,cubic_polynomial,0.0,0.05001150532536657
23,2,44,classification,cubic_polynomial,0.0,0.13476875349921646
23,2,230,classification,cubic_polynomial,1.0,0.2476192407604874
23,2,232,classification,cubic_polynomial,0.0,0.09111465821212258
23,2,211,classification,cubic_polynomial,0.0,0.4648097983065135
23,2,178,classification,cubic_polynomial,0.0,0.07541834682330988
23,2,123,classification,cubic_polynomial,0.0,0.05956277453439724
23,2,165,classification,cubic_polynomial,0.0,0.07466933291134982
23,2,228,classification,cubic_polynomial,1.0,0.551518522784578
23,2,129,classification,cubic_polynomial,0.0,0.08563097438621906
23,2,154,classification,cubic_polynomial,1.0,0.9292481022533673
23,2,194,classification,cubic_polynomial,0.0,0.05876524582706206
23,2,219,classification,cubic_polynomial,0.0,0.2301112792214233
23,2,13,classification,cubic_polynomial,0.0,0.30730360766960957
23,2,71,classification,cubic_polynomial,1.0,0.33841142843324756
23,2,17,classification,cubic_polynomial,0.0,0.06645344322686109
23,2,38,classification,cubic_polynomial,0.0,0.04656178448867087
23,2,236,classification,cubic_polynomial,0.0,0.2764484572414484
23,2,86,classification,cubic_polynomial,0.0,0.14041123914985046
23,3,59,regression,nested_minimum,61.472335590390514,69.60419633290819
23,3,221,regression,nested_minimum,40.62430108904422,38.685113575690934
23,3,43,regression,nested_minimum,41.72254091989009,36.31201239246271
23,3,226,regression,nested_minimum,48.51631858166319,46.0473631978984
23,3,51,regression,nested_minimum,24.674948530894007,29.24036147753411
23,3,33,regression,nested_minimum,37.90331722127664,39.791351951026556
23,3,195,regression,nested_minimum,25.597408145210046,28.564182020839617
23,3,198,regression,nested_minimum,39.418754838503766,37.46945967227757
23,3,97,regression,nested_minimum,32.10854655721688,29.34582701730589
23,3,200,regression,nested_minimum,31.981216352190568,29.26625725489239
23,3,184,regression,nested_minimum,32.51596621038276,27.70911705289217
23,3,90,regression,nested_minimum,42.87239470626892,35.171763293521366
23,3,234,regression,nested_minimum,43.820180077754486,46.91769440408035
23,3,189,regression,nested_minimum,39.99551089379542,35.82704266124378
23,3,0,regression,nested_minimum,46.20173530507375,50.21116549729276
23,3,18,regression,nested_minimum,29.980124005783264,26.51167565991346
23,3,63,regression,nested_minimum,43.516927863391246,43.5590886610284
23,3,179,regression,nested_minimum,33.25541377084148,35.66652399788885
23,3,19,regression,nested_minimum,36.61280593385216,39.78989319427408
23,3,75,regression,nested_minimum,34.6050044194971,32.330146440482515
23,3,78,regression,nested_minimum,40.806434624565625,36.29594014317608
23,3,148,regression,nested_minimum,26.2357646675375,34.04900341046449
23,3,16,regression,nested_minimum,23.012424679687857,26.990894423541814
23,3,169,regression,nested_minimum,40.334014916089615,35.007989331261115
23,3,216,regression,nested_minimum,29.58720388688415,27.28456991739691
23,3,237,regression,nested_minimum,41.29840495145805,36.373443577187444
23,3,149,regression,nested_minimum,30.857512972673657,33.322114075362336
23,3,122,regression,nested_minimum,47.04295294643065,41.806385069218734
23,3,130,regression,nested_minimum,50.6419242727281,52.349166547104346
23,3,133,regression,nested_minimum,47.188871720019804,56.192787593312175
23,3,9,regression,nested_minimum,36.08384412335762,32.10450433687981
23,3,168,regression,nested_minimum,30.43898327072368,31.430627595329906
23,3,206,regression,nested_minimum,29.92465080106566,32.30320186702625
23,3,35,regression,nested_minimum,30.464494069637247,31.83391690957265
23,3,180,regression,nested_minimum,34.52497602305474,26.702423473458804
23,3,126,regression,nested_minimum,27.802463695230557,27.1918824893714
23,3,40,regression,nested_minimum,36.37255023866561,31.153713501745578
23,3,25,regression,nested_minimum,58.30902456754248,54.402502329291664
23,3,119,regression,nested_minimum,26.599536573029244,33.15156369632323
23,3,156,regression,nested_minimum,27.591338156509718,27.723542072017505
23,3,50,regression,nested_minimum,32.92166357588291,32.08851391575114
23,3,177,regression,nested_minimum,28.132039263301035,29.06599128273145
23,3,91,regression,nested_minimum,32.00910255136833,33.334286598300196
23,3,213,regression,nested_minimum,40.544487467741305,40.27284464286022
23,3,176,regression,nested_minimum,30.10949864564217,30.023035756823298
23,3,159,regression,nested_minimum,26.08699666468485,32.54747559536581
23,3,106,regression,nested_minimum,37.59326475741442,32.230122861259716
23,3,42,regression,nested_minimum,36.97210520810743,31.322807991628185
23,3,241,regression,nested_minimum,29.333683123096765,28.588083534189778
23,3,231,regression,nested_minimum,31.693570604873056,29.816795879506014
23,3,59,regression,nested_one_se,61.472335590390514,61.04581864383683
23,3,221,regression,nested_one_se,40.62430108904422,41.04125442943181
23,3,43,regression,nested_one_se,41.72254091989009,38.753893037740724
23,3,226,regression,nested_one_se,48.51631858166319,43.85872000314484
23,3,51,regression,nested_one_se,24.674948530894007,30.578097164429746
23,3,33,regression,nested_one_se,37.90331722127664,40.16706815524434
23,3,195,regression,nested_one_se,25.597408145210046,27.655469847261887
23,3,198,regression,nested_one_se,39.418754838503766,39.54100889840069
23,3,97,regression,nested_one_se,32.10854655721688,28.602065256112873
23,3,200,regression,nested_one_se,31.981216352190568,31.10800027442816
23,3,184,regression,nested_one_se,32.51596621038276,27.813786950123948
23,3,90,regression,nested_one_se,42.87239470626892,37.59368695095124
23,3,234,regression,nested_one_se,43.820180077754486,46.08297539608653
23,3,189,regression,nested_one_se,39.99551089379542,37.01467681139048
23,3,0,regression,nested_one_se,46.20173530507375,48.03712444892266
23,3,18,regression,nested_one_se,29.980124005783264,25.205227151582314
23,3,63,regression,nested_one_se,43.516927863391246,42.05298821703849
23,3,179,regression,nested_one_se,33.25541377084148,37.464376986906586
23,3,19,regression,nested_one_se,36.61280593385216,40.32736293454245
23,3,75,regression,nested_one_se,34.6050044194971,34.768210884356286
23,3,78,regression,nested_one_se,40.806434624565625,35.736212569117214
23,3,148,regression,nested_one_se,26.2357646675375,34.44293395715798
23,3,16,regression,nested_one_se,23.012424679687857,25.856814745899865
23,3,169,regression,nested_one_se,40.334014916089615,37.22667834023512
23,3,216,regression,nested_one_se,29.58720388688415,26.650456744600042
23,3,237,regression,nested_one_se,41.29840495145805,37.846708447313006
23,3,149,regression,nested_one_se,30.857512972673657,32.350383722536
23,3,122,regression,nested_one_se,47.04295294643065,40.474706078961255
23,3,130,regression,nested_one_se,50.6419242727281,53.593407847311376
23,3,133,regression,nested_one_se,47.188871720019804,55.31139962880087
23,3,9,regression,nested_one_se,36.08384412335762,31.84454780360409
23,3,168,regression,nested_one_se,30.43898327072368,31.157061932971438
23,3,206,regression,nested_one_se,29.92465080106566,31.07392599872904
23,3,35,regression,nested_one_se,30.464494069637247,34.16539525972105
23,3,180,regression,nested_one_se,34.52497602305474,25.477381525510918
23,3,126,regression,nested_one_se,27.802463695230557,26.03148388074327
23,3,40,regression,nested_one_se,36.37255023866561,33.308208630032546
23,3,25,regression,nested_one_se,58.30902456754248,55.96484493372583
23,3,119,regression,nested_one_se,26.599536573029244,32.164932051007206
23,3,156,regression,nested_one_se,27.591338156509718,26.639541561704853
23,3,50,regression,nested_one_se,32.92166357588291,34.21178738285103
23,3,177,regression,nested_one_se,28.132039263301035,28.245127072094192
23,3,91,regression,nested_one_se,32.00910255136833,32.27508203245566
23,3,213,regression,nested_one_se,40.544487467741305,41.475878338011135
23,3,176,regression,nested_one_se,30.10949864564217,31.76062567629798
23,3,159,regression,nested_one_se,26.08699666468485,34.96871187552869
23,3,106,regression,nested_one_se,37.59326475741442,30.936508702907783
23,3,42,regression,nested_one_se,36.97210520810743,30.905152351604926
23,3,241,regression,nested_one_se,29.333683123096765,30.08126609747262
23,3,231,regression,nested_one_se,31.693570604873056,31.75637383526314
23,3,59,regression,current_solution,61.472335590390514,66.48404208067221
23,3,221,regression,current_solution,40.62430108904422,39.27923951957442
23,3,43,regression,current_solution,41.72254091989009,36.86219492736785
23,3,226,regression,current_solution,48.51631858166319,46.16024461074619
23,3,51,regression,current_solution,24.674948530894007,28.884298609656614
23,3,33,regression,current_solution,37.90331722127664,38.84636933331194
23,3,195,regression,current_solution,25.597408145210046,28.664923055899365
23,3,198,regression,current_solution,39.418754838503766,37.20663226303851
23,3,97,regression,current_solution,32.10854655721688,29.847712731159156
23,3,200,regression,current_solution,31.981216352190568,29.159927771121588
23,3,184,regression,current_solution,32.51596621038276,27.196964591198444
23,3,90,regression,current_solution,42.87239470626892,35.66522564685363
23,3,234,regression,current_solution,43.820180077754486,47.33022639172323
23,3,189,regression,current_solution,39.99551089379542,34.88867910540679
23,3,0,regression,current_solution,46.20173530507375,50.350308733709284
23,3,18,regression,current_solution,29.980124005783264,26.757129393913
23,3,63,regression,current_solution,43.516927863391246,43.596299217106875
23,3,179,regression,current_solution,33.25541377084148,36.158662006368544
23,3,19,regression,current_solution,36.61280593385216,38.851448600929345
23,3,75,regression,current_solution,34.6050044194971,32.57541749524481
23,3,78,regression,current_solution,40.806434624565625,36.24921811494157
23,3,148,regression,current_solution,26.2357646675375,32.85607158956856
23,3,16,regression,current_solution,23.012424679687857,27.50900737406888
23,3,169,regression,current_solution,40.334014916089615,35.49489585479012
23,3,216,regression,current_solution,29.58720388688415,26.875052995966424
23,3,237,regression,current_solution,41.29840495145805,36.85502294270525
23,3,149,regression,current_solution,30.857512972673657,34.016349647072516
23,3,122,regression,current_solution,47.04295294643065,41.86967379419988
23,3,130,regression,current_solution,50.6419242727281,53.72262744582403
23,3,133,regression,current_solution,47.188871720019804,56.607233079214815
23,3,9,regression,current_solution,36.08384412335762,31.34395750242482
23,3,168,regression,current_solution,30.43898327072368,31.85824741822082
23,3,206,regression,current_solution,29.92465080106566,32.635755932711284
23,3,35,regression,current_solution,30.464494069637247,31.856097444922295
23,3,180,regression,current_solution,34.52497602305474,27.131582491278618
23,3,126,regression,current_solution,27.802463695230557,27.557802334697822
23,3,40,regression,current_solution,36.37255023866561,31.376080126791948
23,3,25,regression,current_solution,58.30902456754248,55.86044208742115
23,3,119,regression,current_solution,26.599536573029244,33.182000828414445
23,3,156,regression,current_solution,27.591338156509718,27.921311401575164
23,3,50,regression,current_solution,32.92166357588291,32.40922488673544
23,3,177,regression,current_solution,28.132039263301035,29.44781368967228
23,3,91,regression,current_solution,32.00910255136833,33.586368583202045
23,3,213,regression,current_solution,40.544487467741305,39.75540201730966
23,3,176,regression,current_solution,30.10949864564217,29.79690224260468
23,3,159,regression,current_solution,26.08699666468485,32.83658615541986
23,3,106,regression,current_solution,37.59326475741442,32.410053067600785
23,3,42,regression,current_solution,36.97210520810743,30.76490827058593
23,3,241,regression,current_solution,29.333683123096765,28.304845961248322
23,3,231,regression,current_solution,31.693570604873056,29.731082830948466
23,3,59,regression,null,61.472335590390514,36.02061368613877
23,3,221,regression,null,40.62430108904422,36.02061368613877
23,3,43,regression,null,41.72254091989009,36.02061368613877
23,3,226,regression,null,48.51631858166319,36.02061368613877
23,3,51,regression,null,24.674948530894007,36.02061368613877
23,3,33,regression,null,37.90331722127664,36.02061368613877
23,3,195,regression,null,25.597408145210046,36.02061368613877
23,3,198,regression,null,39.418754838503766,36.02061368613877
23,3,97,regression,null,32.10854655721688,36.02061368613877
23,3,200,regression,null,31.981216352190568,36.02061368613877
23,3,184,regression,null,32.51596621038276,36.02061368613877
23,3,90,regression,null,42.87239470626892,36.02061368613877
23,3,234,regression,null,43.820180077754486,36.02061368613877
23,3,189,regression,null,39.99551089379542,36.02061368613877
23,3,0,regression,null,46.20173530507375,36.02061368613877
23,3,18,regression,null,29.980124005783264,36.02061368613877
23,3,63,regression,null,43.516927863391246,36.02061368613877
23,3,179,regression,null,33.25541377084148,36.02061368613877
23,3,19,regression,null,36.61280593385216,36.02061368613877
23,3,75,regression,null,34.6050044194971,36.02061368613877
23,3,78,regression,null,40.806434624565625,36.02061368613877
23,3,148,regression,null,26.2357646675375,36.02061368613877
23,3,16,regression,null,23.012424679687857,36.02061368613877
23,3,169,regression,null,40.334014916089615,36.02061368613877
23,3,216,regression,null,29.58720388688415,36.02061368613877
23,3,237,regression,null,41.29840495145805,36.02061368613877
23,3,149,regression,null,30.857512972673657,36.02061368613877
23,3,122,regression,null,47.04295294643065,36.02061368613877
23,3,130,regression,null,50.6419242727281,36.02061368613877
23,3,133,regression,null,47.188871720019804,36.02061368613877
23,3,9,regression,null,36.08384412335762,36.02061368613877
23,3,168,regression,null,30.43898327072368,36.02061368613877
23,3,206,regression,null,29.92465080106566,36.02061368613877
23,3,35,regression,null,30.464494069637247,36.02061368613877
23,3,180,regression,null,34.52497602305474,36.02061368613877
23,3,126,regression,null,27.802463695230557,36.02061368613877
23,3,40,regression,null,36.37255023866561,36.02061368613877
23,3,25,regression,null,58.30902456754248,36.02061368613877
23,3,119,regression,null,26.599536573029244,36.02061368613877
23,3,156,regression,null,27.591338156509718,36.02061368613877
23,3,50,regression,null,32.92166357588291,36.02061368613877
23,3,177,regression,null,28.132039263301035,36.02061368613877
23,3,91,regression,null,32.00910255136833,36.02061368613877
23,3,213,regression,null,40.544487467741305,36.02061368613877
23,3,176,regression,null,30.10949864564217,36.02061368613877
23,3,159,regression,null,26.08699666468485,36.02061368613877
23,3,106,regression,null,37.59326475741442,36.02061368613877
23,3,42,regression,null,36.97210520810743,36.02061368613877
23,3,241,regression,null,29.333683123096765,36.02061368613877
23,3,231,regression,null,31.693570604873056,36.02061368613877
23,3,59,regression,linear,61.472335590390514,42.855550715072866
23,3,221,regression,linear,40.62430108904422,34.40932234179893
23,3,43,regression,linear,41.72254091989009,32.52729352023097
23,3,226,regression,linear,48.51631858166319,27.18749641644188
23,3,51,regression,linear,24.674948530894007,31.00798559305305
23,3,33,regression,linear,37.90331722127664,41.42015749665852
23,3,195,regression,linear,25.597408145210046,35.86067969952032
23,3,198,regression,linear,39.418754838503766,37.71223395990998
23,3,97,regression,linear,32.10854655721688,38.077595737218196
23,3,200,regression,linear,31.981216352190568,28.244493666118455
23,3,184,regression,linear,32.51596621038276,30.963741965186056
23,3,90,regression,linear,42.87239470626892,31.488520371310948
23,3,234,regression,linear,43.820180077754486,31.889766198535067
23,3,189,regression,linear,39.99551089379542,37.43126320065292
23,3,0,regression,linear,46.20173530507375,32.61600831852888
23,3,18,regression,linear,29.980124005783264,32.813569701038304
23,3,63,regression,linear,43.516927863391246,28.54036069576457
23,3,179,regression,linear,33.25541377084148,29.104478541877146
23,3,19,regression,linear,36.61280593385216,40.35002539501257
23,3,75,regression,linear,34.6050044194971,30.65952231221398
23,3,78,regression,linear,40.806434624565625,40.938832581042085
23,3,148,regression,linear,26.2357646675375,36.795718858017985
23,3,16,regression,linear,23.012424679687857,34.043380071343115
23,3,169,regression,linear,40.334014916089615,30.323185743872628
23,3,216,regression,linear,29.58720388688415,31.697776227807715
23,3,237,regression,linear,41.29840495145805,28.610292339371533
23,3,149,regression,linear,30.857512972673657,38.74028596915241
23,3,122,regression,linear,47.04295294643065,26.75021761952725
23,3,130,regression,linear,50.6419242727281,41.44568689997417
23,3,133,regression,linear,47.188871720019804,42.784905883408754
23,3,9,regression,linear,36.08384412335762,37.09386326883005
23,3,168,regression,linear,30.43898327072368,40.24693832437249
23,3,206,regression,linear,29.92465080106566,35.79731180291408
23,3,35,regression,linear,30.464494069637247,32.770607957890725
23,3,180,regression,linear,34.52497602305474,33.460670807966395
23,3,126,regression,linear,27.802463695230557,34.193739606746796
23,3,40,regression,linear,36.37255023866561,27.788199620696265
23,3,25,regression,linear,58.30902456754248,44.871480009640756
23,3,119,regression,linear,26.599536573029244,37.50361180771316
23,3,156,regression,linear,27.591338156509718,34.72716895976007
23,3,50,regression,linear,32.92166357588291,27.711371348475176
23,3,177,regression,linear,28.132039263301035,37.380778490281656
23,3,91,regression,linear,32.00910255136833,37.18068664681423
23,3,213,regression,linear,40.544487467741305,38.54345599609001
23,3,176,regression,linear,30.10949864564217,31.338694533787947
23,3,159,regression,linear,26.08699666468485,30.29668974285528
23,3,106,regression,linear,37.59326475741442,36.549126872294785
23,3,42,regression,linear,36.97210520810743,36.65764529375362
23,3,241,regression,linear,29.333683123096765,28.647064781517294
23,3,231,regression,linear,31.693570604873056,29.297453885138474
23,3,59,regression,cubic_polynomial,61.472335590390514,61.04581864383686
23,3,221,regression,cubic_polynomial,40.62430108904422,41.0412544294318
23,3,43,regression,cubic_polynomial,41.72254091989009,38.75389303774072
23,3,226,regression,cubic_polynomial,48.51631858166319,43.85872000314482
23,3,51,regression,cubic_polynomial,24.674948530894007,30.578097164429728
23,3,33,regression,cubic_polynomial,37.90331722127664,40.16706815524434
23,3,195,regression,cubic_polynomial,25.597408145210046,27.655469847261873
23,3,198,regression,cubic_polynomial,39.418754838503766,39.54100889840069
