repeat,outer_fold,task,pipeline,model,primary_score,secondary_score
18,4,classification,current_solution,spline_quantile_m0,0.3564099339127639,0.10913023407530577
18,4,classification,null,null,0.5879719404883345,0.19879999999999998
18,4,classification,linear,linear,0.5607656086659472,0.18685160425136924
18,4,classification,cubic_polynomial,cubic_polynomial,0.3564099337126255,0.10913023395583958
19,0,regression,nested_minimum,spline_equal_m2,16.51801890496471,3.23742878952653
19,0,regression,nested_one_se,spline_quantile_m0,20.476551183227162,3.4480078680466786
19,0,regression,current_solution,spline_quantile_m2,16.581030441632684,3.243184910062672
19,0,regression,null,null,61.965638885073325,6.24127472607509
19,0,regression,linear,linear,80.2546389022918,7.13724901799535
19,0,regression,cubic_polynomial,cubic_polynomial,20.476551183227137,3.4480078680466772
19,0,classification,nested_minimum,spline_quantile_m0,0.4280577695699455,0.13395829287788946
19,0,classification,nested_one_se,spline_quantile_m0,0.4280577695699455,0.13395829287788946
19,0,classification,current_solution,spline_quantile_m0,0.4280577695699455,0.13395829287788946
19,0,classification,null,null,0.6129330839744711,0.2109
19,0,classification,linear,linear,0.616386465556987,0.21186818704860005
19,0,classification,cubic_polynomial,cubic_polynomial,0.4280577707520733,0.1339582941573086
19,1,regression,nested_minimum,spline_equal_m2,13.930516834419388,2.734957036204502
19,1,regression,nested_one_se,spline_quantile_m1,13.397513478438519,2.7426872772016524
19,1,regression,current_solution,spline_quantile_m2,13.916533442082319,2.7279494793217327
19,1,regression,null,null,94.41619349028069,7.7132922570591935
19,1,regression,linear,linear,76.6709044441911,7.287684626438135
19,1,regression,cubic_polynomial,cubic_polynomial,13.344706808411228,2.849297086283783
19,1,classification,nested_minimum,spline_quantile_m0,0.36494196801793727,0.10838006565359602
19,1,classification,nested_one_se,spline_quantile_m0,0.36494196801793727,0.10838006565359602
19,1,classification,current_solution,spline_quantile_m0,0.36494196801793727,0.10838006565359602
19,1,classification,null,null,0.5879719404883345,0.19880000000000003
19,1,classification,linear,linear,0.5823842149645415,0.19626459507488495
19,1,classification,cubic_polynomial,cubic_polynomial,0.3649419676784699,0.10838006553637086
19,2,regression,nested_minimum,spline_equal_m2,24.664440573089284,3.8929302748549293
19,2,regression,nested_one_se,spline_quantile_m0,25.55741963660488,3.9940393100445806
19,2,regression,current_solution,spline_quantile_m2,24.642311332575424,3.8901354437255646
19,2,regression,null,null,112.48537388387595,7.5195991615375
19,2,regression,linear,linear,78.14882687015081,6.515564519438717
19,2,regression,cubic_polynomial,cubic_polynomial,25.557419636605115,3.994039310044599
19,2,classification,nested_minimum,spline_quantile_m0,0.5601027740484112,0.1867042634437654
19,2,classification,nested_one_se,spline_quantile_m0,0.5601027740484112,0.1867042634437654
19,2,classification,current_solution,spline_quantile_m0,0.5601027740484112,0.1867042634437654
19,2,classification,null,null,0.6751090154334349,0.24050000000000002
19,2,classification,linear,linear,0.6549012270794948,0.23103717768348314
19,2,classification,cubic_polynomial,cubic_polynomial,0.5601027704096351,0.18670426275081853
19,3,regression,nested_minimum,spline_quantile_m2,19.489403977561913,3.4865886276141334
19,3,regression,nested_one_se,spline_quantile_m1,19.775956049798584,3.50120904362443
19,3,regression,current_solution,spline_quantile_m2,19.489403977561913,3.4865886276141334
19,3,regression,null,null,72.5744486085699,7.0237998954746255
19,3,regression,linear,linear,63.88072886881052,6.670330752518755
19,3,regression,cubic_polynomial,cubic_polynomial,21.521089663143833,3.630395225106891
19,3,classification,nested_minimum,spline_quantile_m0,0.4845044823267451,0.15611745172816105
19,3,classification,nested_one_se,spline_quantile_m0,0.4845044823267451,0.15611745172816105
19,3,classification,current_solution,spline_quantile_m0,0.4845044823267451,0.15611745172816105
19,3,classification,null,null,0.6269265908433007,0.21762500000000004
19,3,classification,linear,linear,0.6350094340033648,0.22308415802938714
19,3,classification,cubic_polynomial,cubic_polynomial,0.48450447993004303,0.1561174512742318
19,4,regression,nested_minimum,spline_quantile_m2,25.872727234291602,4.123029912139368
19,4,regression,nested_one_se,spline_quantile_m1,26.385557818928405,4.140729018431836
19,4,regression,current_solution,spline_quantile_m2,25.872727234291602,4.123029912139368
19,4,regression,null,null,134.4646586474051,8.300872546695416
19,4,regression,linear,linear,100.83005017730615,7.089428284379926
19,4,regression,cubic_polynomial,cubic_polynomial,29.342960063330125,4.241258953877656
19,4,classification,nested_minimum,spline_quantile_m2,0.4073724279482949,0.12472509661540945
19,4,classification,nested_one_se,spline_quantile_m0,0.38575954459920425,0.1193845659390154
19,4,classification,current_solution,spline_quantile_m0,0.38575954459920425,0.1193845659390154
19,4,classification,null,null,0.658001072517085,0.23242500000000008
19,4,classification,linear,linear,0.6712539290097682,0.23603026986526562
19,4,classification,cubic_polynomial,cubic_polynomial,0.3857595431732826,0.1193845653941315
20,0,regression,nested_minimum,spline_quantile_m2,20.306187394307,3.520944798836297
20,0,regression,nested_one_se,spline_quantile_m1,20.19880803386171,3.4416738491110666
20,0,regression,current_solution,spline_quantile_m2,20.306187394307,3.520944798836297
20,0,regression,null,null,73.73830730652978,7.079473394223892
20,0,regression,linear,linear,53.633316052819616,6.024169611334065
20,0,regression,cubic_polynomial,cubic_polynomial,20.822971034862007,3.4274044920073
20,0,classification,nested_minimum,spline_quantile_m0,0.47890624287725986,0.14223228733251558
20,0,classification,nested_one_se,spline_quantile_m0,0.47890624287725986,0.14223228733251558
20,0,classification,current_solution,spline_quantile_m0,0.47890624287725986,0.14223228733251558
20,0,classification,null,null,0.5427267033390774,0.17642499999999994
20,0,classification,linear,linear,0.559754059188281,0.1861803161144496
20,0,classification,cubic_polynomial,cubic_polynomial,0.4789062415506901,0.14223228683009181
20,1,regression,nested_minimum,spline_equal_m1,24.899461624817608,3.7267357141917143
20,1,regression,nested_one_se,spline_quantile_m0,31.17656950121257,4.192334555575563
20,1,regression,current_solution,spline_quantile_m2,24.533315161412148,3.701276530606661
20,1,regression,null,null,165.67805794657525,8.792070862020752
20,1,regression,linear,linear,132.6149628370878,8.509265055516751
20,1,regression,cubic_polynomial,cubic_polynomial,31.176569501212562,4.192334555575561
20,1,classification,nested_minimum,spline_quantile_m0,0.4366417373892596,0.14378391363827278
20,1,classification,nested_one_se,spline_quantile_m0,0.4366417373892596,0.14378391363827278
20,1,classification,current_solution,spline_quantile_m0,0.4366417373892596,0.14378391363827278
20,1,classification,null,null,0.7328953526177457,0.2674250000000001
20,1,classification,linear,linear,0.7098202534070821,0.2572082088774489
20,1,classification,cubic_polynomial,cubic_polynomial,0.43664173564919645,0.14378391289819936
20,2,regression,nested_minimum,spline_quantile_m3,20.328575361456195,3.397940469007225
20,2,regression,nested_one_se,spline_quantile_m1,18.072920415467692,3.2339709715735596
20,2,regression,current_solution,spline_quantile_m2,18.362964212538923,3.2306709146421557
20,2,regression,null,null,87.1818558836309,7.388117670046789
20,2,regression,linear,linear,76.97442743896009,6.727931703702452
20,2,regression,cubic_polynomial,cubic_polynomial,19.336043872167892,3.431932185717189
20,2,classification,nested_minimum,spline_quantile_m0,0.5688328275985317,0.18481504978039773
20,2,classification,nested_one_se,spline_quantile_m0,0.5688328275985317,0.18481504978039773
20,2,classification,current_solution,spline_quantile_m0,0.5688328275985317,0.18481504978039773
20,2,classification,null,null,0.693283461000297,0.24902500000000002
20,2,classification,linear,linear,0.6594346381094256,0.23448757765391726
20,2,classification,cubic_polynomial,cubic_polynomial,0.5688328271054126,0.18481504959303924
20,3,regression,nested_minimum,spline_equal_m1,19.112573721250534,3.5656780563794643
20,3,regression,nested_one_se,spline_quantile_m0,18.12363837104841,3.4724714326736112
20,3,regression,current_solution,spline_quantile_m2,19.132663902315038,3.5619796486603703
20,3,regression,null,null,59.611454190429804,6.460096768033899
20,3,regression,linear,linear,70.84794404962628,6.603984752961262
20,3,regression,cubic_polynomial,cubic_polynomial,18.123638371048393,3.472471432673608
20,3,classification,nested_minimum,spline_quantile_m0,0.3966659195701384,0.12625494170776322
20,3,classification,nested_one_se,spline_quantile_m0,0.3966659195701384,0.12625494170776322
20,3,classification,current_solution,spline_quantile_m0,0.3966659195701384,0.12625494170776322
20,3,classification,null,null,0.6751090154334349,0.24049999999999996
20,3,classification,linear,linear,0.7483884468942654,0.26656478239672127
20,3,classification,cubic_polynomial,cubic_polynomial,0.3966659202771886,0.12625494197421905
20,4,regression,nested_minimum,spline_equal_m1,20.298491408345264,3.614394038182634
20,4,regression,nested_one_se,spline_quantile_m0,23.587820248726594,3.8545403584344307
20,4,regression,current_solution,spline_quantile_m2,20.054954855949862,3.580869390636473
20,4,regression,null,null,92.71146019990043,7.199791954854492
20,4,regression,linear,linear,70.10955116422645,6.812614366144113
20,4,regression,cubic_polynomial,cubic_polynomial,23.587820248726608,3.854540358434426
20,4,classification,nested_minimum,spline_quantile_m0,0.4133657435271274,0.12556579419731906
20,4,classification,nested_one_se,spline_quantile_m0,0.4133657435271274,0.12556579419731906
20,4,classification,current_solution,spline_quantile_m0,0.4133657435271274,0.12556579419731906
20,4,classification,null,null,0.5769818398118192,0.19342499999999999
20,4,classification,linear,linear,0.5930187917835759,0.20025193204915623
20,4,classification,cubic_polynomial,cubic_polynomial,0.41336574476772553,0.12556579463551676
21,0,regression,nested_minimum,spline_equal_m2,21.278491296331893,3.771255820566604
21,0,regression,nested_one_se,spline_quantile_m0,22.203263386280994,3.7310875291886925
21,0,regression,current_solution,spline_quantile_m2,21.306727287593205,3.77651795579586
21,0,regression,null,null,81.43779085246801,7.105475766853963
21,0,regression,linear,linear,86.41062248587774,7.585232187741796
21,0,regression,cubic_polynomial,cubic_polynomial,22.203263386281034,3.7310875291886942
21,0,classification,nested_minimum,spline_quantile_m0,0.3604279903436675,0.10735549768041086
21,0,classification,nested_one_se,spline_quantile_m0,0.3604279903436675,0.10735549768041086
21,0,classification,current_solution,spline_quantile_m0,0.3604279903436675,0.10735549768041086
21,0,classification,null,null,0.5999520607989034,0.20462500000000006
21,0,classification,linear,linear,0.6034526603970773,0.20658365141186963
21,0,classification,cubic_polynomial,cubic_polynomial,0.3604279911038514,0.10735549770624013
21,1,regression,nested_minimum,spline_equal_m1,11.468453283290655,2.6317084821117196
21,1,regression,nested_one_se,spline_quantile_m0,15.042820512453815,3.0226351038407335
21,1,regression,current_solution,spline_quantile_m2,11.27548353112026,2.6134520598310336
21,1,regression,null,null,116.7325550655116,8.21148463722717
21,1,regression,linear,linear,83.75161158888903,7.010513081222419
21,1,regression,cubic_polynomial,cubic_polynomial,15.042820512453803,3.022635103840733
21,1,classification,nested_minimum,spline_quantile_m0,0.4674267388854138,0.14430518482157342
21,1,classification,nested_one_se,spline_quantile_m0,0.4674267388854138,0.14430518482157342
21,1,classification,current_solution,spline_quantile_m0,0.4674267388854138,0.14430518482157342
21,1,classification,null,null,0.6419448936199541,0.22479999999999997
21,1,classification,linear,linear,0.6434875462630507,0.22462700800719795
21,1,classification,cubic_polynomial,cubic_polynomial,0.4674267391561136,0.14430518485202615
21,2,regression,nested_minimum,spline_equal_m1,27.033838848622835,4.021114853648717
21,2,regression,nested_one_se,spline_quantile_m0,27.294480203196557,3.9147279858929447
21,2,regression,current_solution,spline_quantile_m2,26.517293514170948,3.9899175353199303
21,2,regression,null,null,107.09407328001797,7.425252645617713
21,2,regression,linear,linear,87.61557472405072,6.566357698826998
21,2,regression,cubic_polynomial,cubic_polynomial,27.294480203196613,3.9147279858929496
21,2,classification,nested_minimum,spline_quantile_m0,0.6311653008951209,0.20719800210978107
21,2,classification,nested_one_se,spline_quantile_m0,0.6311653008951209,0.20719800210978107
21,2,classification,current_solution,spline_quantile_m0,0.6311653008951209,0.20719800210978107
21,2,classification,null,null,0.7543669705920031,0.27729999999999994
21,2,classification,linear,linear,0.7342473930501189,0.26823539436296157
21,2,classification,cubic_polynomial,cubic_polynomial,0.6311652984946828,0.20719800110609907
21,3,regression,nested_minimum,spline_quantile_m3,21.265184515061843,3.6444094850831608
21,3,regression,nested_one_se,spline_quantile_m1,20.953202327489997,3.5646234720230723
21,3,regression,current_solution,spline_quantile_m2,20.96805615103398,3.623721154877285
21,3,regression,null,null,60.080374453306895,6.325531120315495
21,3,regression,linear,linear,52.638026473832184,6.0655299948784815
21,3,regression,cubic_polynomial,cubic_polynomial,22.177218321291022,3.557649317483671
21,3,classification,nested_minimum,spline_quantile_m0,0.38110369421800244,0.1227705720245962
21,3,classification,nested_one_se,spline_quantile_m0,0.38110369421800244,0.1227705720245962
21,3,classification,current_solution,spline_quantile_m0,0.38110369421800244,0.1227705720245962
21,3,classification,null,null,0.6129330839744711,0.2109
21,3,classification,linear,linear,0.5897901127364957,0.20105414023156074
21,3,classification,cubic_polynomial,cubic_polynomial,0.38110369440112235,0.12277057224003178
21,4,regression,nested_minimum,spline_equal_m3,20.133221537841106,3.547280702533799
21,4,regression,nested_one_se,spline_quantile_m0,21.928927166830317,3.8151476423375787
21,4,regression,current_solution,spline_quantile_m2,18.974036966730196,3.4943686167610934
21,4,regression,null,null,106.7971269217489,7.549216581907713
21,4,regression,linear,linear,87.13930398055048,7.309249155568183
21,4,regression,cubic_polynomial,cubic_polynomial,21.92892716683034,3.81514764233758
21,4,classification,nested_minimum,spline_quantile_m0,0.39761794863843564,0.1276865193460483
21,4,classification,nested_one_se,spline_quantile_m0,0.39761794863843564,0.1276865193460483
21,4,classification,current_solution,spline_quantile_m0,0.39761794863843564,0.1276865193460483
21,4,classification,null,null,0.5769818398118192,0.193425
21,4,classification,linear,linear,0.604103454560462,0.20639201076217795
21,4,classification,cubic_polynomial,cubic_polynomial,0.3976179492054813,0.12768651956181104
22,0,regression,nested_minimum,spline_equal_m2,18.9794048934944,3.7113455143405525
22,0,regression,nested_one_se,spline_quantile_m0,19.994161705764803,3.832562270531937
22,0,regression,current_solution,spline_quantile_m2,18.957483828672096,3.704090642469225
22,0,regression,null,null,93.46002954331881,7.595984354997109
22,0,regression,linear,linear,72.59951235143609,6.983975495742209
22,0,regression,cubic_polynomial,cubic_polynomial,19.99416170576478,3.832562270531937
22,0,classification,nested_minimum,spline_quantile_m0,0.4210035186664923,0.13659920653642313
22,0,classification,nested_one_se,spline_quantile_m0,0.4210035186664923,0.13659920653642313
22,0,classification,current_solution,spline_quantile_m0,0.4210035186664923,0.13659920653642313
22,0,classification,null,null,0.6269265908433007,0.21762500000000004
22,0,classification,linear,linear,0.6215956361290936,0.2154767732591775
22,0,classification,cubic_polynomial,cubic_polynomial,0.42100351812296793,0.1365992063691432
22,1,regression,nested_minimum,spline_quantile_m1,21.86378020772293,3.6938983396729816
22,1,regression,nested_one_se,spline_quantile_m1,21.86378020772293,3.6938983396729816
22,1,regression,current_solution,spline_quantile_m2,21.66909724270852,3.6725801404688267
22,1,regression,null,null,89.37725343086748,7.016782946722522
22,1,regression,linear,linear,70.17415456918248,6.396981427022938
22,1,regression,cubic_polynomial,cubic_polynomial,22.254311534300168,3.667511995413065
22,1,classification,nested_minimum,spline_quantile_m0,0.3732687290164992,0.11675684463438303
22,1,classification,nested_one_se,spline_quantile_m0,0.3732687290164992,0.11675684463438303
22,1,classification,current_solution,spline_quantile_m0,0.3732687290164992,0.11675684463438303
22,1,classification,null,null,0.6751090154334349,0.24049999999999996
22,1,classification,linear,linear,0.6660641556164579,0.23640324645782393
22,1,classification,cubic_polynomial,cubic_polynomial,0.373268726031856,0.11675684326807519
22,2,regression,nested_minimum,spline_quantile_m1,20.11803898465035,3.3576872280646084
22,2,regression,nested_one_se,spline_quantile_m0,23.97525218368506,3.7136312455796894
22,2,regression,current_solution,spline_quantile_m2,19.872336551898737,3.309866300860386
22,2,regression,null,null,102.26963719735767,7.153227253012567
22,2,regression,linear,linear,95.0787349117086,7.541369826758795
22,2,regression,cubic_polynomial,cubic_polynomial,23.975252183685058,3.713631245579687
22,2,classification,nested_minimum,spline_quantile_m0,0.428567389349658,0.13681820068502154
22,2,classification,nested_one_se,spline_quantile_m0,0.428567389349658,0.13681820068502154
22,2,classification,current_solution,spline_quantile_m0,0.428567389349658,0.13681820068502154
22,2,classification,null,null,0.641944893619954,0.22479999999999997
22,2,classification,linear,linear,0.6063059709429353,0.20912730897781462
22,2,classification,cubic_polynomial,cubic_polynomial,0.4285673895527353,0.13681820082978685
22,3,regression,nested_minimum,spline_equal_m1,25.344755932903446,3.981006293447223
22,3,regression,nested_one_se,spline_quantile_m1,25.3396141852504,3.9742174038639972
22,3,regression,current_solution,spline_quantile_m2,24.39311073606372,3.9379233025667792
22,3,regression,null,null,106.09336649976807,7.7089061266841075
22,3,regression,linear,linear,83.14635503458871,7.091697851122367
22,3,regression,cubic_polynomial,cubic_polynomial,24.809101476280063,3.665904649590993
22,3,classification,nested_minimum,spline_quantile_m0,0.5206452750997939,0.1572236229241679
22,3,classification,nested_one_se,spline_quantile_m0,0.5206452750997939,0.1572236229241679
22,3,classification,current_solution,spline_quantile_m0,0.5206452750997939,0.1572236229241679
22,3,classification,null,null,0.5999520607989034,0.20462500000000006
22,3,classification,linear,linear,0.6139658171140169,0.21038622771489857
22,3,classification,cubic_polynomial,cubic_polynomial,0.520645275300812,0.15722362304876494
22,4,regression,nested_minimum,spline_equal_m3,15.908982124126394,3.0330079770386877
22,4,regression,nested_one_se,spline_quantile_m1,15.123157714672182,2.9757570573839383
22,4,regression,current_solution,spline_quantile_m2,15.437470200971784,2.9540263683046657
22,4,regression,null,null,80.45956648409292,7.2291819571730445
22,4,regression,linear,linear,70.77420145990799,6.338922870859103
22,4,regression,cubic_polynomial,cubic_polynomial,17.737296797227387,3.267954284070015
22,4,classification,nested_minimum,spline_equal_m1,0.5158410796928957,0.15804367190496835
22,4,classification,nested_one_se,spline_quantile_m0,0.49165114157142287,0.15227091310094087
22,4,classification,current_solution,spline_quantile_m0,0.49165114157142287,0.15227091310094087
22,4,classification,null,null,0.6129330839744711,0.21090000000000003
22,4,classification,linear,linear,0.6427676316116567,0.22416266948198899
22,4,classification,cubic_polynomial,cubic_polynomial,0.49165114110246705,0.15227091378276753
23,0,regression,nested_minimum,spline_equal_m1,18.848628334970144,3.567599068322553
23,0,regression,nested_one_se,spline_quantile_m0,22.813583667808143,3.803404278944577
23,0,regression,current_solution,spline_quantile_m2,18.93617318702415,3.566147819035125
23,0,regression,null,null,70.15589138099615,6.13114774479143
23,0,regression,linear,linear,50.42383693073903,5.702635344496772
23,0,regression,cubic_polynomial,cubic_polynomial,22.813583667808185,3.803404278944577
23,0,classification,nested_minimum,spline_quantile_m0,0.5298804438551223,0.16476567778660478
23,0,classification,nested_one_se,spline_quantile_m0,0.5298804438551223,0.16476567778660478
23,0,classification,current_solution,spline_quantile_m0,0.5298804438551223,0.16476567778660478
23,0,classification,null,null,0.6269265908433009,0.21762500000000004
23,0,classification,linear,linear,0.6155196904140813,0.21315513774889946
23,0,classification,cubic_polynomial,cubic_polynomial,0.5298804404246696,0.16476567830331304
23,1,regression,nested_minimum,spline_quantile_m4,27.446331641386397,4.189613051761816
23,1,regression,nested_one_se,spline_quantile_m1,24.286307558926655,3.8903625895827934
23,1,regression,current_solution,spline_quantile_m2,24.924771239991525,3.9650163757730765
23,1,regression,null,null,122.72196469263379,8.582513154005007
23,1,regression,linear,linear,107.24342835629255,8.017538917864314
23,1,regression,cubic_polynomial,cubic_polynomial,26.548614201850953,4.101560092649555
23,1,classification,nested_minimum,spline_quantile_m0,0.4882609621323375,0.15413185635572532
23,1,classification,nested_one_se,spline_quantile_m0,0.4882609621323375,0.15413185635572532
23,1,classification,current_solution,spline_quantile_m0,0.4882609621323375,0.15413185635572532
23,1,classification,null,null,0.675109015433435,0.24050000000000002
23,1,classification,linear,linear,0.6835436742299146,0.24346123624637164
23,1,classification,cubic_polynomial,cubic_polynomial,0.48826096439997374,0.15413185723337558
23,2,regression,nested_minimum,spline_equal_m1,20.881516073425413,3.2483952438157484
23,2,regression,nested_one_se,spline_quantile_m1,20.8442455532942,3.2448300350488815
23,2,regression,current_solution,spline_quantile_m2,20.886651252970196,3.2838923953978383
23,2,regression,null,null,96.46198460762629,7.080841619630759
23,2,regression,linear,linear,82.09001014766086,6.725002401649316
23,2,regression,cubic_polynomial,cubic_polynomial,23.426795567303028,3.48822995606361
23,2,classification,nested_minimum,spline_quantile_m0,0.3591459497596691,0.11346277470947085
23,2,classification,nested_one_se,spline_quantile_m0,0.3591459497596691,0.11346277470947085
23,2,classification,current_solution,spline_quantile_m0,0.3591459497596691,0.11346277470947085
23,2,classification,null,null,0.5879719404883346,0.19880000000000003
23,2,classification,linear,linear,0.5746921325679386,0.1934216995210566
23,2,classification,cubic_polynomial,cubic_polynomial,0.35914595172515434,0.11346277444747357
23,3,regression,nested_minimum,spline_quantile_m4,17.39436472984321,3.4745960412472074
23,3,regression,nested_one_se,spline_quantile_m0,15.891115841910741,3.171082945078484
23,3,regression,current_solution,spline_quantile_m2,16.40206413524448,3.424972857400229
23,3,regression,null,null,69.61577490434598,6.717233979408069
23,3,regression,linear,linear,74.58985517456932,6.877518901962431
23,3,regression,cubic_polynomial,cubic_polynomial,15.891115841910759,3.171082945078483
23,3,classification,nested_minimum,spline_quantile_m0,0.3617892854353404,0.11084970747810116
23,3,classification,nested_one_se,spline_quantile_m0,0.3617892854353404,0.11084970747810116
23,3,classification,current_solution,spline_quantile_m0,0.3617892854353404,0.11084970747810116
23,3,classification,null,null,0.6129330839744711,0.2109
23,3,classification,linear,linear,0.6170989434679328,0.2113992473323934
23,3,classification,cubic_polynomial,cubic_polynomial,0.361789276026768,0.11084970433286907
23,4,regression,nested_minimum,spline_quantile_m1,22.383963051890078,3.550023487899856
23,4,regression,nested_one_se,spline_quantile_m1,22.383963051890078,3.550023487899856
23,4,regression,current_solution,spline_quantile_m2,21.857421941511564,3.4984371030269266
23,4,regression,null,null,110.1557813893952,8.030322224077961
23,4,regression,linear,linear,83.00267529480517,7.272377389463731
23,4,regression,cubic_polynomial,cubic_polynomial,22.326079294753516,3.637529725982556
23,4,classification,nested_minimum,spline_quantile_m3,0.5161896127348234,0.16239248114571248
23,4,classification,nested_one_se,spline_quantile_m0,0.45347995473757513,0.14537070738865587
23,4,classification,current_solution,spline_quantile_m0,0.45347995473757513,0.14537070738865587
23,4,classification,null,null,0.658001072517085,0.232425
23,4,classification,linear,linear,0.6685761893897988,0.23653821456924937
23,4,classification,cubic_polynomial,cubic_polynomial,0.45347995842894584,0.14537070947897035
24,0,regression,nested_minimum,spline_equal_m1,16.460960035311352,3.127803167411896
24,0,regression,nested_one_se,spline_quantile_m1,16.458736763830288,3.119496293947984
24,0,regression,current_solution,spline_quantile_m2,16.576499101569365,3.180063726569271
24,0,regression,null,null,68.63289803627617,6.459748342487103
24,0,regression,linear,linear,57.543358632314245,5.9133865984727985
24,0,regression,cubic_polynomial,cubic_polynomial,18.43286014497397,3.363123614033159
24,0,classification,nested_minimum,spline_quantile_m0,0.522529094002868,0.1776993849571977
24,0,classification,nested_one_se,spline_quantile_m0,0.522529094002868,0.1776993849571977
24,0,classification,current_solution,spline_quantile_m0,0.522529094002868,0.1776993849571977
24,0,classification,null,null,0.6269265908433007,0.21762499999999999
24,0,classification,linear,linear,0.6260425048762405,0.2163660702869001
24,0,classification,cubic_polynomial,cubic_polynomial,0.5225290956500657,0.17769938559901008
24,1,regression,nested_minimum,spline_quantile_m3,18.027626863077458,3.584742811509545
24,1,regression,nested_one_se,spline_quantile_m0,18.672185057975376,3.6370897074036423
24,1,regression,current_solution,spline_quantile_m2,17.19610532668058,3.432648552362504
24,1,regression,null,null,88.38877058274416,7.33156014317095
24,1,regression,linear,linear,67.77211092400634,6.497465570339355
24,1,regression,cubic_polynomial,cubic_polynomial,18.67218505797533,3.637089707403635
24,1,classification,nested_minimum,spline_quantile_m0,0.393308235569918,0.12242699865030936
24,1,classification,nested_one_se,spline_quantile_m0,0.393308235569918,0.12242699865030936
24,1,classification,current_solution,spline_quantile_m0,0.393308235569918,0.12242699865030936
24,1,classification,null,null,0.6129330839744711,0.21090000000000003
24,1,classification,linear,linear,0.5834908773473589,0.19803746559029933
24,1,classification,cubic_polynomial,cubic_polynomial,0.39330823601168047,0.1224269988802911
24,2,regression,nested_minimum,spline_equal_m1,27.71597088710819,3.9638298575458437
24,2,regression,nested_one_se,spline_quantile_m1,27.791806811320452,3.974183298945917
24,2,regression,current_solution,spline_quantile_m2,27.181504636254058,3.9322418254859683
24,2,regression,null,null,139.40566794772548,8.77090540058235
24,2,regression,linear,linear,101.58669075204506,7.537091894799346
24,2,regression,cubic_polynomial,cubic_polynomial,30.845288504513075,4.105618745626272
24,2,classification,nested_minimum,spline_quantile_m0,0.37255185990509404,0.11276340090277728
24,2,classification,nested_one_se,spline_quantile_m0,0.37255185990509404,0.11276340090277728
24,2,classification,current_solution,spline_quantile_m0,0.37255185990509404,0.11276340090277728
24,2,classification,null,null,0.641944893619954,0.22479999999999997
24,2,classification,linear,linear,0.6345031138376118,0.22132293237514974
24,2,classification,cubic_polynomial,cubic_polynomial,0.3725518542404046,0.1127633986918128
24,3,regression,nested_minimum,spline_quantile_m1,17.43841900048768,3.304936428146176
24,3,regression,nested_one_se,spline_quantile_m1,17.43841900048768,3.304936428146176
24,3,regression,current_solution,spline_quantile_m2,17.034839141110403,3.250778401512104
24,3,regression,null,null,100.96511798001207,7.215626969593786
24,3,regression,linear,linear,83.84563262610978,6.992860262492895
24,3,regression,cubic_polynomial,cubic_polynomial,18.86876576876327,3.2511149314983534
24,3,classification,nested_minimum,spline_quantile_m0,0.5186621500777837,0.1583566116611342
24,3,classification,nested_one_se,spline_quantile_m0,0.5186621500777837,0.1583566116611342
24,3,classification,current_solution,spline_quantile_m0,0.5186621500777837,0.1583566116611342
24,3,classification,null,null,0.6419448936199541,0.22479999999999997
24,3,classification,linear,linear,0.6555681955214816,0.23082726626433783
24,3,classification,cubic_polynomial,cubic_polynomial,0.5186621499173046,0.1583566116559722
24,4,regression,nested_minimum,spline_equal_m1,19.84036709949575,3.5762874123444406
24,4,regression,nested_one_se,spline_quantile_m0,19.998952298470048,3.6263424778315865
24,4,regression,current_solution,spline_quantile_m2,20.447657456011335,3.6085908984401476
24,4,regression,null,null,74.86918019517753,6.967011112498849
24,4,regression,linear,linear,88.56252476402089,7.714687778384413
24,4,regression,cubic_polynomial,cubic_polynomial,19.99895229846996,3.626342477831573
24,4,classification,nested_minimum,spline_quantile_m0,0.3704600125059394,0.11558247357291221
24,4,classification,nested_one_se,spline_quantile_m0,0.3704600125059394,0.11558247357291221
24,4,classification,current_solution,spline_quantile_m0,0.3704600125059394,0.11558247357291221
24,4,classification,null,null,0.6269265908433007,0.21762499999999999
24,4,classification,linear,linear,0.6449109170223075,0.22476736219496893
24,4,classification,cubic_polynomial,cubic_polynomial,0.37046001259239886,0.11558247342189476
25,0,regression,nested_minimum,spline_equal_m2,20.936837223407583,3.6683069672536597
25,0,regression,nested_one_se,spline_quantile_m0,22.829936147526663,3.668746882493494
25,0,regression,current_solution,spline_quantile_m2,21.016189515423694,3.6703187844936362
25,0,regression,null,null,69.53377459371774,6.504249213406012
25,0,regression,linear,linear,73.94796394985735,6.670070539708413
25,0,regression,cubic_polynomial,cubic_polynomial,22.82993614752664,3.6687468824934992
25,0,classification,nested_minimum,spline_quantile_m0,0.40967087455630463,0.13353095161756337
25,0,classification,nested_one_se,spline_quantile_m0,0.40967087455630463,0.13353095161756337
25,0,classification,current_solution,spline_quantile_m0,0.40967087455630463,0.13353095161756337
25,0,classification,null,null,0.6751090154334349,0.24049999999999996
25,0,classification,linear,linear,0.6714345121619059,0.2380627490637562
25,0,classification,cubic_polynomial,cubic_polynomial,0.4096708746319897,0.13353095152953431
25,1,regression,nested_minimum,spline_quantile_m2,22.46970819661726,3.5379632445618374
25,1,regression,nested_one_se,spline_quantile_m0,25.823055586236727,3.700402110826795
25,1,regression,current_solution,spline_quantile_m2,22.46970819661726,3.5379632445618374
