row_id,task,pipeline,truth,mean_prediction,sd_prediction
201,regression,nested_one_se,43.10547228733816,44.338232327868994,0.9352060743153445
201,regression,null,43.10547228733816,36.03832951529014,0.3580601493953222
202,classification,cubic_polynomial,0.0,0.20021675633623198,0.02728808820200519
202,classification,current_solution,0.0,0.2002167557219553,0.027288089499071726
202,classification,linear,0.0,0.3828744801169279,0.028740357805278723
202,classification,nested_minimum,0.0,0.22876795948279757,0.06963137535985867
202,classification,nested_one_se,0.0,0.2002167557219553,0.027288089499071726
202,classification,null,0.0,0.32483333333333336,0.01816985630545602
202,regression,cubic_polynomial,43.10335000448863,35.303078363363504,0.3112445299531615
202,regression,current_solution,43.10335000448863,35.60952802112547,0.27993842373090977
202,regression,linear,43.10335000448863,40.50608289906015,0.47602611159581126
202,regression,nested_minimum,43.10335000448863,35.40914887846286,0.3933362465126067
202,regression,nested_one_se,43.10335000448863,35.1490561793415,0.3797472713055389
202,regression,null,43.10335000448863,36.04453706250523,0.35509924856649117
203,classification,cubic_polynomial,0.0,0.2082057030159406,0.037873687482257556
203,classification,current_solution,0.0,0.20820570525228774,0.03787368623154013
203,classification,linear,0.0,0.4055863001564162,0.04034333918970187
203,classification,nested_minimum,0.0,0.20291844797847075,0.04505435231372165
203,classification,nested_one_se,0.0,0.20820570525228774,0.03787368623154013
203,classification,null,0.0,0.326,0.01993091516489759
203,regression,cubic_polynomial,29.0693950114751,33.68623459460468,0.2697181984353546
203,regression,current_solution,29.0693950114751,33.343050837061305,0.2866355698448825
203,regression,linear,29.0693950114751,36.97872422723315,0.6901295843085256
203,regression,nested_minimum,29.0693950114751,33.34195719348477,0.2795584452984131
203,regression,nested_one_se,29.0693950114751,33.53383447291319,0.32199887733900556
203,regression,null,29.0693950114751,36.04434764166624,0.3591475967366901
204,classification,cubic_polynomial,1.0,0.033705780296764076,0.007810712803245716
204,classification,current_solution,1.0,0.03370578018768043,0.007810712983559381
204,classification,linear,1.0,0.20920252787698815,0.022429127361797377
204,classification,nested_minimum,1.0,0.03400696941913049,0.008420852165279814
204,classification,nested_one_se,1.0,0.03370578018768043,0.007810712983559381
204,classification,null,1.0,0.32633333333333336,0.012994251602637365
204,regression,cubic_polynomial,28.8706911355982,27.188462372181014,0.3900802236318168
204,regression,current_solution,28.8706911355982,28.464342246653498,0.4123956114872712
204,regression,linear,28.8706911355982,34.276829141077606,0.5566530340315943
204,regression,nested_minimum,28.8706911355982,28.234425877117285,0.4771401285804401
204,regression,nested_one_se,28.8706911355982,27.54011533404289,0.487198296092991
204,regression,null,28.8706911355982,36.11602484487005,0.3045578632212657
205,classification,cubic_polynomial,0.0,0.07612049484390915,0.018255080043711677
205,classification,current_solution,0.0,0.07612049606948078,0.018255079385762537
205,classification,linear,0.0,0.2563355441671417,0.027720289961454796
205,classification,nested_minimum,0.0,0.0701224250286273,0.020714115604183132
205,classification,nested_one_se,0.0,0.07612049606948078,0.018255079385762537
205,classification,null,0.0,0.32466666666666666,0.018238521819514866
205,regression,cubic_polynomial,21.35042094171611,30.134123368272707,0.19336064870933717
205,regression,current_solution,21.35042094171611,31.1559700886513,0.3229580591098224
205,regression,linear,21.35042094171611,34.525848460449325,0.568880809347694
205,regression,nested_minimum,21.35042094171611,31.204287030611923,0.32302723895080304
205,regression,nested_one_se,21.35042094171611,30.75294619182121,0.6443756757760075
205,regression,null,21.35042094171611,36.08188699195794,0.3277116198734648
206,classification,cubic_polynomial,1.0,0.059753620153399134,0.017019283111293325
206,classification,current_solution,1.0,0.059753621832865575,0.017019282719449233
206,classification,linear,1.0,0.19758594600052326,0.02800577521509467
206,classification,nested_minimum,1.0,0.06174512122791477,0.019567294150962214
206,classification,nested_one_se,1.0,0.059753621832865575,0.017019282719449233
206,classification,null,1.0,0.3233333333333333,0.01763291071348929
206,regression,cubic_polynomial,29.92465080106566,31.3258177773318,0.3081973598369489
206,regression,current_solution,29.92465080106566,32.70168406498155,0.4545202272679256
206,regression,linear,29.92465080106566,36.25914942487595,0.6945901564762219
206,regression,nested_minimum,29.92465080106566,32.48944497858525,0.503165275502069
206,regression,nested_one_se,29.92465080106566,31.77028407596176,0.5279796057670064
206,regression,null,29.92465080106566,36.11488902704736,0.36108235907604597
207,classification,cubic_polynomial,1.0,0.7691242914667521,0.05941204793148664
207,classification,current_solution,1.0,0.7691242938765607,0.05941204513392573
207,classification,linear,1.0,0.24757748185002681,0.04060611469482114
207,classification,nested_minimum,1.0,0.7707866978138953,0.07867659677337528
207,classification,nested_one_se,1.0,0.7691242938765607,0.05941204513392573
207,classification,null,1.0,0.31683333333333336,0.017194793384633325
207,regression,cubic_polynomial,52.40525390392555,55.500487848428456,0.7112033563544836
207,regression,current_solution,52.40525390392555,57.92905111088565,0.7458198520252096
207,regression,linear,52.40525390392555,39.61074105386786,0.9504877346433701
207,regression,nested_minimum,52.40525390392555,57.90825524154453,0.8221754237525843
207,regression,nested_one_se,52.40525390392555,56.11251151795583,1.3087365482761335
207,regression,null,52.40525390392555,35.93169799351866,0.370690139272511
208,classification,cubic_polynomial,0.0,0.9390136235412067,0.0166581636555464
208,classification,current_solution,0.0,0.9390136218076504,0.01665816346828187
208,classification,linear,0.0,0.21980340976581975,0.025454965169816112
208,classification,nested_minimum,0.0,0.9422254834541196,0.018743588952070556
208,classification,nested_one_se,0.0,0.9390136218076504,0.01665816346828187
208,classification,null,0.0,0.32283333333333336,0.016064703938874138
208,regression,cubic_polynomial,43.46479967577449,41.48917930945422,0.5513276835824343
208,regression,current_solution,43.46479967577449,43.978441088517634,0.522253606822319
208,regression,linear,43.46479967577449,26.80058833743508,0.7581531958389292
208,regression,nested_minimum,43.46479967577449,44.05105509868281,0.5006779119332434
208,regression,nested_one_se,43.46479967577449,42.58465885027878,1.3277663133941808
208,regression,null,43.46479967577449,35.986333949600244,0.3540386162780892
209,classification,cubic_polynomial,0.0,0.11761623101529106,0.018151881184668
209,classification,current_solution,0.0,0.11761623143312319,0.018151880095533066
209,classification,linear,0.0,0.3526335929150203,0.03265346537407773
209,classification,nested_minimum,0.0,0.11025780912179182,0.026873935105702722
209,classification,nested_one_se,0.0,0.11761623143312319,0.018151880095533066
209,classification,null,0.0,0.3218333333333333,0.017640242654780588
209,regression,cubic_polynomial,30.280458440708493,31.435181393523415,0.23501540526936934
209,regression,current_solution,30.280458440708493,32.224826588074485,0.30153400666816327
209,regression,linear,30.280458440708493,36.812929934754415,0.47465141159508684
209,regression,nested_minimum,30.280458440708493,32.28502514147508,0.32064678143582886
209,regression,nested_one_se,30.280458440708493,31.95565944979681,0.5778478160403183
209,regression,null,30.280458440708493,35.9961155973176,0.34414395248083196
210,classification,cubic_polynomial,0.0,0.028083612310498697,0.00728252254693924
210,classification,current_solution,0.0,0.02808361226577587,0.007282522479410666
210,classification,linear,0.0,0.21323732353717176,0.02696100655384222
210,classification,nested_minimum,0.0,0.02690401433583611,0.008999150669545803
210,classification,nested_one_se,0.0,0.02808361226577587,0.007282522479410666
210,classification,null,0.0,0.3303333333333333,0.013829836145670415
210,regression,cubic_polynomial,32.655069027856484,24.887268272166523,0.2763832538681907
210,regression,current_solution,32.655069027856484,26.3914595007847,0.302873418513262
210,regression,linear,32.655069027856484,32.209104034476496,0.5752482291996238
210,regression,nested_minimum,32.655069027856484,26.360854964205295,0.4373841668573776
210,regression,nested_one_se,32.655069027856484,25.63457633489149,0.9690104953907788
210,regression,null,32.655069027856484,35.97365871501901,0.3287110257769528
211,classification,cubic_polynomial,0.0,0.42993658395486023,0.03529758419870333
211,classification,current_solution,0.0,0.4299365803926858,0.035297588797618504
211,classification,linear,0.0,0.24435047689967965,0.0238442179883004
211,classification,nested_minimum,0.0,0.4557483658386473,0.05354494721649107
211,classification,nested_one_se,0.0,0.4299365803926858,0.035297588797618504
211,classification,null,0.0,0.3215,0.016823116280264797
211,regression,cubic_polynomial,34.69209557230334,34.824073457439916,0.3233572289098221
211,regression,current_solution,34.69209557230334,33.50794000164855,0.34767381212464293
211,regression,linear,34.69209557230334,28.960334572407483,0.5380476652782509
211,regression,nested_minimum,34.69209557230334,33.44613930264294,0.3633786534580084
211,regression,nested_one_se,34.69209557230334,34.180368293604715,0.8462617642379288
211,regression,null,34.69209557230334,35.933052019870345,0.37338472899227104
212,classification,cubic_polynomial,1.0,0.9316096614219308,0.027631962575829283
212,classification,current_solution,1.0,0.9316096598788398,0.027631961579621
212,classification,linear,1.0,0.2395768717631536,0.03901794270506071
212,classification,nested_minimum,1.0,0.8951685502148875,0.07318594242633963
212,classification,nested_one_se,1.0,0.9316096598788398,0.027631961579621
212,classification,null,1.0,0.323,0.015679989444049938
212,regression,cubic_polynomial,45.73722788300673,42.524660044744884,0.5361445676768726
212,regression,current_solution,45.73722788300673,45.62277763104054,0.6618656994715179
212,regression,linear,45.73722788300673,27.523973010657283,0.8707926426011042
212,regression,nested_minimum,45.73722788300673,45.832629087998804,0.7476121764658568
212,regression,nested_one_se,45.73722788300673,43.83812631648697,1.7386475718375602
212,regression,null,45.73722788300673,36.07681229343606,0.3313564092026675
213,classification,cubic_polynomial,0.0,0.32007237950675055,0.05863778359051362
213,classification,current_solution,0.0,0.32007238284922457,0.058637781861862304
213,classification,linear,0.0,0.2209638497118041,0.032372398468835856
213,classification,nested_minimum,0.0,0.31428369395096845,0.057019069413693314
213,classification,nested_one_se,0.0,0.32007238284922457,0.058637781861862304
213,classification,null,0.0,0.32883333333333337,0.020623193059126965
213,regression,cubic_polynomial,40.544487467741305,41.646545631275515,0.32180219880992716
213,regression,current_solution,40.544487467741305,39.93612897852693,0.3883079122932476
213,regression,linear,40.544487467741305,38.44834559023453,0.9050462383392625
213,regression,nested_minimum,40.544487467741305,40.10015816608379,0.4989973638053527
213,regression,nested_one_se,40.544487467741305,41.30679287705854,0.6923733100341941
213,regression,null,40.544487467741305,36.201193269734254,0.41157771171445245
214,classification,cubic_polynomial,1.0,0.2803734014508884,0.0361744910015044
214,classification,current_solution,1.0,0.28037340617541334,0.0361744835313853
214,classification,linear,1.0,0.419398503034998,0.033561613184643145
214,classification,nested_minimum,1.0,0.296865537288783,0.06198647716951019
214,classification,nested_one_se,1.0,0.28037340617541334,0.0361744835313853
214,classification,null,1.0,0.3203333333333333,0.014138071207603398
214,regression,cubic_polynomial,38.361018441829685,37.827021969693526,0.3332185762469696
214,regression,current_solution,38.361018441829685,37.29061792806449,0.37325697720336365
214,regression,linear,38.361018441829685,42.35778958408482,0.5911930539673342
214,regression,nested_minimum,38.361018441829685,37.2445737897942,0.5020222027525466
214,regression,nested_one_se,38.361018441829685,37.37008110236151,0.6061637446780485
214,regression,null,38.361018441829685,36.04842648465989,0.3236318165711279
215,classification,cubic_polynomial,0.0,0.10349977221603872,0.016908965036843353
215,classification,current_solution,0.0,0.10349977248798159,0.016908964801774336
215,classification,linear,0.0,0.46509922168012807,0.029474971895679464
215,classification,nested_minimum,0.0,0.11003355062946459,0.02406537927945547
215,classification,nested_one_se,0.0,0.10349977248798159,0.016908964801774336
215,classification,null,0.0,0.3255,0.014759567323814301
215,regression,cubic_polynomial,29.861605457791107,29.571308787035328,0.3380389845963068
215,regression,current_solution,29.861605457791107,30.68657309121335,0.33877431574475575
215,regression,linear,29.861605457791107,39.39948691277804,0.6705510219801014
215,regression,nested_minimum,29.861605457791107,30.557676668335215,0.329001887130774
215,regression,nested_one_se,29.861605457791107,29.986625295355008,0.5359352326205156
215,regression,null,29.861605457791107,36.04101280339894,0.39723909454906975
216,classification,cubic_polynomial,0.0,0.05072558829110489,0.011696846292168802
216,classification,current_solution,0.0,0.050725588655517545,0.0116968461569486
216,classification,linear,0.0,0.2616625740353532,0.02365468667049021
216,classification,nested_minimum,0.0,0.045535519034796704,0.01609027299472318
216,classification,nested_one_se,0.0,0.050725588655517545,0.0116968461569486
216,classification,null,0.0,0.32966666666666666,0.01696514344041991
216,regression,cubic_polynomial,29.58720388688415,26.689568220548203,0.23800874820813922
216,regression,current_solution,29.58720388688415,27.145864520075285,0.3522879593336291
216,regression,linear,29.58720388688415,32.34297332504584,0.4520820257153859
216,regression,nested_minimum,29.58720388688415,27.1833210611866,0.3418322093645283
216,regression,nested_one_se,29.58720388688415,26.965956548939193,0.41160820534255477
216,regression,null,29.58720388688415,36.149309419408475,0.40969189102644155
217,classification,cubic_polynomial,0.0,0.3672424959584329,0.040364031045406173
217,classification,current_solution,0.0,0.36724249751937,0.04036402852002329
217,classification,linear,0.0,0.3052361601246363,0.029511975000976076
217,classification,nested_minimum,0.0,0.36780323460801845,0.04566106996890075
217,classification,nested_one_se,0.0,0.36724249751937,0.04036402852002329
217,classification,null,0.0,0.32016666666666665,0.014472526489473291
217,regression,cubic_polynomial,42.33127320508801,40.96865616143053,0.31129017895825883
217,regression,current_solution,42.33127320508801,39.29223029313341,0.3842386586484177
217,regression,linear,42.33127320508801,40.22876130904768,0.6882855687824424
217,regression,nested_minimum,42.33127320508801,39.4374092253302,0.432545445181996
217,regression,nested_one_se,42.33127320508801,40.34723039288171,0.741078737248057
217,regression,null,42.33127320508801,35.8826593218791,0.33190158878483905
218,classification,cubic_polynomial,0.0,0.7987677805294059,0.029603349435590256
218,classification,current_solution,0.0,0.7987677810827865,0.02960334964524004
218,classification,linear,0.0,0.449567849840847,0.0443923895037003
218,classification,nested_minimum,0.0,0.7974165982924377,0.03357087796511804
218,classification,nested_one_se,0.0,0.7987677810827865,0.02960334964524004
218,classification,null,0.0,0.32583333333333336,0.011676924882546945
218,regression,cubic_polynomial,43.64179745497034,50.96562559973258,0.4614733232151754
218,regression,current_solution,43.64179745497034,49.937141281159015,0.4667098220676156
218,regression,linear,43.64179745497034,42.811804819922926,0.9005406534491252
218,regression,nested_minimum,43.64179745497034,49.963272223013874,0.702121647556208
218,regression,nested_one_se,43.64179745497034,50.63387282706592,0.5156636296605712
218,regression,null,43.64179745497034,36.00230728025169,0.31544585008727416
219,classification,cubic_polynomial,0.0,0.2450647771227342,0.05501139960947225
219,classification,current_solution,0.0,0.24506477864277915,0.05501140040215499
219,classification,linear,0.0,0.46356843483638266,0.04779421790246969
219,classification,nested_minimum,0.0,0.23013138995154112,0.06311570405082892
219,classification,nested_one_se,0.0,0.24506477864277915,0.05501140040215499
219,classification,null,0.0,0.3303333333333333,0.012793676598989837
219,regression,cubic_polynomial,32.46042480355829,33.964003924257234,0.3374863978984596
219,regression,current_solution,32.46042480355829,33.68329561479279,0.3829550344436666
219,regression,linear,32.46042480355829,38.243882430939586,0.7061605478354286
219,regression,nested_minimum,32.46042480355829,33.68352055868892,0.38838379844146703
219,regression,nested_one_se,32.46042480355829,33.85127842918753,0.38249507380261877
219,regression,null,32.46042480355829,36.1022379347685,0.37176685981976576
220,classification,cubic_polynomial,0.0,0.5709605334733041,0.03240232756685088
220,classification,current_solution,0.0,0.5709605298957824,0.03240232646892979
220,classification,linear,0.0,0.331158072595007,0.030172915997789953
220,classification,nested_minimum,0.0,0.5574061784178992,0.04687832776550177
220,classification,nested_one_se,0.0,0.5709605298957824,0.03240232646892979
220,classification,null,0.0,0.32633333333333336,0.01547708725455334
220,regression,cubic_polynomial,48.29715559775942,46.21872121308288,0.3570308533889156
220,regression,current_solution,48.29715559775942,44.463646287969674,0.41422150917831735
220,regression,linear,48.29715559775942,40.13108354271845,0.7135968745910964
220,regression,nested_minimum,48.29715559775942,44.447519711816206,0.8355416907879957
220,regression,nested_one_se,48.29715559775942,45.686910446818544,0.7367306898437095
220,regression,null,48.29715559775942,36.0629478483595,0.3510296987409019
221,classification,cubic_polynomial,1.0,0.7016431617027304,0.06322555172188811
221,classification,current_solution,1.0,0.7016431607587585,0.06322555536675445
221,classification,linear,1.0,0.4274009248905906,0.046231577829293526
221,classification,nested_minimum,1.0,0.7176776947254595,0.07108283145971166
221,classification,nested_one_se,1.0,0.7016431607587585,0.06322555536675445
221,classification,null,1.0,0.32083333333333336,0.017571692229722557
221,regression,cubic_polynomial,40.62430108904422,40.955452475969665,0.30865323824460755
221,regression,current_solution,40.62430108904422,39.31274425876588,0.39624477452475876
221,regression,linear,40.62430108904422,35.810562012731594,0.7657971078494029
221,regression,nested_minimum,40.62430108904422,39.288051088899735,0.5773763847654476
221,regression,nested_one_se,40.62430108904422,40.277682581590284,0.8982552189911869
221,regression,null,40.62430108904422,36.04014288304138,0.33070495055322247
222,classification,cubic_polynomial,1.0,0.8009171718925436,0.05328013835050107
222,classification,current_solution,1.0,0.8009171708719388,0.05328013296889849
222,classification,linear,1.0,0.2773421984239213,0.04844389246283683
222,classification,nested_minimum,1.0,0.8011757746991852,0.04740971679643222
222,classification,nested_one_se,1.0,0.8009171708719388,0.05328013296889849
222,classification,null,1.0,0.31966666666666665,0.016078113916950493
222,regression,cubic_polynomial,56.39714076929039,54.9738331767703,0.5813117696239103
222,regression,current_solution,56.39714076929039,55.5182098717488,0.5395367995514022
222,regression,linear,56.39714076929039,41.415573011264186,0.8496427561735908
222,regression,nested_minimum,56.39714076929039,55.29328849965754,0.8332264504717646
222,regression,nested_one_se,56.39714076929039,55.400407434304434,0.7121258329074341
222,regression,null,56.39714076929039,35.86022772682576,0.32391485019726307
223,classification,cubic_polynomial,1.0,0.7522982871008235,0.04084088027793527
223,classification,current_solution,1.0,0.7522982760986092,0.040840878691971595
223,classification,linear,1.0,0.3113164459396286,0.04132170434946617
223,classification,nested_minimum,1.0,0.7538287598894128,0.05039385966971294
223,classification,nested_one_se,1.0,0.7522982760986092,0.040840878691971595
223,classification,null,1.0,0.3188333333333333,0.013625744733416592
223,regression,cubic_polynomial,52.87258485457122,52.77190608527035,0.6354821558294829
223,regression,current_solution,52.87258485457122,53.390275317657036,0.6054517743106238
223,regression,linear,52.87258485457122,40.64592888244281,0.8033211753501031
223,regression,nested_minimum,52.87258485457122,53.24391846441365,0.7207869497496233
223,regression,nested_one_se,52.87258485457122,53.06532013546931,0.763987009769536
223,regression,null,52.87258485457122,35.874527312273166,0.2752861502650111
224,classification,cubic_polynomial,0.0,0.1396204195890804,0.015739101444127036
224,classification,current_solution,0.0,0.13962042003672648,0.015739101869971992
224,classification,linear,0.0,0.3767347025877628,0.022344303169344392
224,classification,nested_minimum,0.0,0.15666302653474148,0.04268731162844279
224,classification,nested_one_se,0.0,0.13962042003672648,0.015739101869971992
224,classification,null,0.0,0.33116666666666666,0.012083283789038333
224,regression,cubic_polynomial,35.55143448332392,32.107094763392055,0.27663904154756097
224,regression,current_solution,35.55143448332392,31.874698101155467,0.31991648505677783
224,regression,linear,35.55143448332392,38.649980307634316,0.5474283725944562
224,regression,nested_minimum,35.55143448332392,31.73431563048814,0.5110571052338008
224,regression,nested_one_se,35.55143448332392,31.696370427515184,0.48492660594531906
224,regression,null,35.55143448332392,36.05258494616528,0.3367008093380878
225,classification,cubic_polynomial,0.0,0.04911346116713359,0.010885992475340096
225,classification,current_solution,0.0,0.04911346125684109,0.010885991963689735
225,classification,linear,0.0,0.29669802364444886,0.022367073472558504
225,classification,nested_minimum,0.0,0.0427890323129639,0.016462370311332603
225,classification,nested_one_se,0.0,0.04911346125684109,0.010885991963689735
225,classification,null,0.0,0.3251666666666667,0.014412837508883222
225,regression,cubic_polynomial,27.15630272184372,26.80072712483674,0.2649105530972055
225,regression,current_solution,27.15630272184372,27.61254125876892,0.2995688891488541
225,regression,linear,27.15630272184372,33.89753471814309,0.412453398003954
225,regression,nested_minimum,27.15630272184372,27.740507460082696,0.34040166166361024
225,regression,nested_one_se,27.15630272184372,27.446744655561943,0.6293468051488001
225,regression,null,27.15630272184372,36.08259277975478,0.3693666262088499
226,classification,cubic_polynomial,1.0,0.9018451301202617,0.032624299862200154
226,classification,current_solution,1.0,0.901845128351692,0.032624299553752616
226,classification,linear,1.0,0.19089401602554687,0.03445197232605398
226,classification,nested_minimum,1.0,0.8913838284971851,0.045662361676533245
226,classification,nested_one_se,1.0,0.901845128351692,0.032624299553752616
226,classification,null,1.0,0.3251666666666667,0.014883648360054298
226,regression,cubic_polynomial,48.51631858166319,44.188867552193315,0.4748896647565837
226,regression,current_solution,48.51631858166319,46.31580380799145,0.5475560136621379
226,regression,linear,48.51631858166319,28.327902224252764,0.8341255121300442
226,regression,nested_minimum,48.51631858166319,46.30917095544975,0.5763685809169411
226,regression,nested_one_se,48.51631858166319,45.16994478178614,1.2749817776090908
226,regression,null,48.51631858166319,36.01063895338387,0.33669299129379326
227,classification,cubic_polynomial,0.0,0.21458388299303535,0.029322355851683385
227,classification,current_solution,0.0,0.21458388027531783,0.029322357566261035
227,classification,linear,0.0,0.44085492653700026,0.03322492995684755
227,classification,nested_minimum,0.0,0.21128179419319795,0.031109591861752866
227,classification,nested_one_se,0.0,0.21458388027531783,0.029322357566261035
227,classification,null,0.0,0.32633333333333336,0.014015590662158892
227,regression,cubic_polynomial,25.357062890353365,31.874927150623158,0.2904482714772395
227,regression,current_solution,25.357062890353365,30.53072773517271,0.24087626527454917
227,regression,linear,25.357062890353365,35.19517495572543,0.728997626035495
227,regression,nested_minimum,25.357062890353365,30.671095108986545,0.38452339264492474
227,regression,nested_one_se,25.357062890353365,31.392777622498762,0.7238565363033755
227,regression,null,25.357062890353365,36.09736072680776,0.31190043582997395
228,classification,cubic_polynomial,1.0,0.6128045554761704,0.05179694992933094
228,classification,current_solution,1.0,0.6128045586584753,0.051796946628446416
228,classification,linear,1.0,0.33392223865456583,0.045595500112268456
228,classification,nested_minimum,1.0,0.6029468521165773,0.07087729704198366
228,classification,nested_one_se,1.0,0.6128045586584753,0.051796946628446416
228,classification,null,1.0,0.317,0.015177115259040738
228,regression,cubic_polynomial,43.43486752517504,47.67284350986658,0.3774756008987925
228,regression,current_solution,43.43486752517504,45.84588255697822,0.4670786892510331
228,regression,linear,43.43486752517504,42.164814335054096,0.7791950714856308
228,regression,nested_minimum,43.43486752517504,45.8540715535231,0.747529619619836
228,regression,nested_one_se,43.43486752517504,46.98057451941362,0.7487955234801364
228,regression,null,43.43486752517504,35.976649528666606,0.35814419410148174
229,classification,cubic_polynomial,1.0,0.5148266630943554,0.041874262903699264
229,classification,current_solution,1.0,0.5148266648294701,0.04187426369794736
229,classification,linear,1.0,0.34063316600786614,0.026361739135988594
229,classification,nested_minimum,1.0,0.5284288634103966,0.05781817781530688
229,classification,nested_one_se,1.0,0.5148266648294701,0.04187426369794736
229,classification,null,1.0,0.3235,0.01320592865814964
229,regression,cubic_polynomial,40.35212453278406,38.30468727870893,0.3061790863277921
229,regression,current_solution,40.35212453278406,36.738618495597954,0.3106350315410979
229,regression,linear,40.35212453278406,34.072253460584065,0.6440225948508019
229,regression,nested_minimum,40.35212453278406,36.7202681196181,0.29776021595585095
229,regression,nested_one_se,40.35212453278406,37.57045953262381,0.8743985967667512
229,regression,null,40.35212453278406,36.10817787273435,0.3193931959048594
230,classification,cubic_polynomial,1.0,0.20292722054303702,0.029732365005320265
230,classification,current_solution,1.0,0.20292722073068542,0.029732364243949285
230,classification,linear,1.0,0.23819754640641508,0.02704382159275796
230,classification,nested_minimum,1.0,0.20108909687829038,0.032206236680039226
230,classification,nested_one_se,1.0,0.20292722073068542,0.029732364243949285
230,classification,null,1.0,0.31816666666666665,0.01600017959669319
230,regression,cubic_polynomial,32.260538296510646,34.417334412862935,0.3044978230378456
230,regression,current_solution,32.260538296510646,33.27211691935286,0.2728810196587127
230,regression,linear,32.260538296510646,32.48342571270725,0.6541244115420648
230,regression,nested_minimum,32.260538296510646,33.31010995251501,0.32118147103257516
230,regression,nested_one_se,32.260538296510646,33.840051641098924,0.6710964385977048
230,regression,null,32.260538296510646,36.04349736834988,0.355450905537223
231,classification,cubic_polynomial,0.0,0.2007678941849626,0.03126221503213646
231,classification,current_solution,0.0,0.20076789415935495,0.03126221662296951
231,classification,linear,0.0,0.2540410432016091,0.02515570022858552
231,classification,nested_minimum,0.0,0.20168029259129006,0.0333421444080673
231,classification,nested_one_se,0.0,0.20076789415935495,0.03126221662296951
231,classification,null,0.0,0.3255,0.01510594767541625
231,regression,cubic_polynomial,31.693570604873056,31.95925718643123,0.2567960024397606
231,regression,current_solution,31.693570604873056,30.306598031757023,0.274025953176525
231,regression,linear,31.693570604873056,30.2800103031254,0.5580895530693835
231,regression,nested_minimum,31.693570604873056,30.309734087108577,0.26294507168013515
231,regression,nested_one_se,31.693570604873056,31.238145627777023,0.9502917845104362
231,regression,null,31.693570604873056,36.09704261297084,0.3560748041619171
232,classification,cubic_polynomial,0.0,0.07564236054158688,0.016988297569640858
232,classification,current_solution,0.0,0.07564235970919336,0.01698829719859525
232,classification,linear,0.0,0.4146822702873204,0.030702913467611295
232,classification,nested_minimum,0.0,0.07503145789808707,0.017366214988507017
232,classification,nested_one_se,0.0,0.07564235970919336,0.01698829719859525
232,classification,null,0.0,0.32316666666666666,0.015837718690939476
232,regression,cubic_polynomial,33.589442752402846,28.08558977995349,0.2368545856228454
232,regression,current_solution,33.589442752402846,29.31248325669556,0.19232473221480276
232,regression,linear,33.589442752402846,37.590140840198345,0.48557212818328105
232,regression,nested_minimum,33.589442752402846,29.279211606016517,0.36077899637694283
232,regression,nested_one_se,33.589442752402846,28.657183582701986,0.6920521452276311
232,regression,null,33.589442752402846,35.992408280590965,0.3601666489820012
233,classification,cubic_polynomial,1.0,0.6128431939904677,0.03757754631531632
233,classification,current_solution,1.0,0.6128431917695213,0.03757754502588593
233,classification,linear,1.0,0.39022238577291796,0.03557698800282131
233,classification,nested_minimum,1.0,0.605702710418233,0.047089921668562684
233,classification,nested_one_se,1.0,0.6128431917695213,0.03757754502588593
233,classification,null,1.0,0.3188333333333333,0.015407305328033988
233,regression,cubic_polynomial,44.45299035123819,46.37165845459094,0.343746485941963
233,regression,current_solution,44.45299035123819,44.32889687872447,0.5111215300516893
233,regression,linear,44.45299035123819,41.65538179379772,0.7204681772838573
233,regression,nested_minimum,44.45299035123819,44.15966873445203,0.9846616120629769
233,regression,nested_one_se,44.45299035123819,45.6530283793405,0.9052656893562111
233,regression,null,44.45299035123819,35.986318481911006,0.3295825595385958
234,classification,cubic_polynomial,1.0,0.9513155581534242,0.013962979270551892
234,classification,current_solution,1.0,0.9513155568323989,0.013962980170222931
234,classification,linear,1.0,0.37458756524556375,0.05308903211881647
234,classification,nested_minimum,1.0,0.9496971755435294,0.014220536683415195
234,classification,nested_one_se,1.0,0.9513155568323989,0.013962980170222931
234,classification,null,1.0,0.3235,0.01587396480469482
234,regression,cubic_polynomial,43.820180077754486,46.11858625944196,0.5461322624884652
234,regression,current_solution,43.820180077754486,47.315060367274945,0.5888311076975193
234,regression,linear,43.820180077754486,32.768379772897,0.8135358618143308
234,regression,nested_minimum,43.820180077754486,47.26867045753461,0.6320787264044917
234,regression,nested_one_se,43.820180077754486,46.74959242191117,0.8680041306225834
234,regression,null,43.820180077754486,35.991582832330415,0.36729586285764293
235,classification,cubic_polynomial,1.0,0.3576957191547049,0.053539093775505905
235,classification,current_solution,1.0,0.35769572017521617,0.053539089039347974
235,classification,linear,1.0,0.22938927875256268,0.03248037442019851
235,classification,nested_minimum,1.0,0.3413715206963232,0.06717449969730932
235,classification,nested_one_se,1.0,0.35769572017521617,0.053539089039347974
235,classification,null,1.0,0.324,0.016835922186267935
235,regression,cubic_polynomial,47.08285789668484,43.038637973647475,0.353570939012479
235,regression,current_solution,47.08285789668484,41.14435494514438,0.3893547948535078
235,regression,linear,47.08285789668484,39.28545168461464,0.6305563002703312
235,regression,nested_minimum,47.08285789668484,41.24811937590984,0.4883480729303249
235,regression,nested_one_se,47.08285789668484,42.18934787649412,0.8183953234658855
235,regression,null,47.08285789668484,36.04162564020708,0.3677837962283039
236,classification,cubic_polynomial,0.0,0.2133952125306434,0.03340562221318069
236,classification,current_solution,0.0,0.21339521172329368,0.03340562350102537
236,classification,linear,0.0,0.24955906054892432,0.029270666853855876
