repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
25,2,classification,spline_quantile_m3,quantile,3,0.5641203270370652,0.16558443196394518
25,2,classification,spline_quantile_m4,quantile,4,0.5764440416911574,0.16625858494448775
25,2,classification,spline_quantile_m5,quantile,5,0.7587612027807371,0.17715052823098687
25,2,classification,spline_quantile_m6,quantile,6,0.887169577357792,0.17601529607024824
25,2,classification,spline_equal_m1,equal,1,0.5286444351515225,0.1545039193147814
25,2,classification,spline_equal_m2,equal,2,0.5253203619032188,0.1557461274556084
25,2,classification,spline_equal_m3,equal,3,0.5660339351206134,0.16576346310660214
25,2,classification,spline_equal_m4,equal,4,0.6140211183508556,0.169247947498058
25,2,classification,spline_equal_m5,equal,5,0.9665601031123933,0.17887884757631017
25,2,classification,spline_equal_m6,equal,6,1.239403272846919,0.17869039987941057
25,3,regression,spline_quantile_m0,quantile,0,23.002919346863276,3.795266350117206
25,3,regression,spline_quantile_m1,quantile,1,21.522077383053556,3.6325658336860935
25,3,regression,spline_quantile_m2,quantile,2,21.659981046144527,3.6220542488721956
25,3,regression,spline_quantile_m3,quantile,3,23.144287033727377,3.7324707078400623
25,3,regression,spline_quantile_m4,quantile,4,24.456166068176636,3.7977728058899642
25,3,regression,spline_quantile_m5,quantile,5,26.392906987460947,3.9611103304947064
25,3,regression,spline_quantile_m6,quantile,6,27.144536284835603,4.0529135311767
25,3,regression,spline_equal_m1,equal,1,21.533447226675477,3.6249685301867602
25,3,regression,spline_equal_m2,equal,2,21.866649040538228,3.6334457104838185
25,3,regression,spline_equal_m3,equal,3,23.744858440845622,3.7699330935253403
25,3,regression,spline_equal_m4,equal,4,25.715908594289495,3.905347812563468
25,3,regression,spline_equal_m5,equal,5,27.420708591850968,4.0773491685110494
25,3,regression,spline_equal_m6,equal,6,27.656969840838457,4.09307537096393
25,3,classification,spline_quantile_m0,quantile,0,0.48059332326643583,0.1492178851800796
25,3,classification,spline_quantile_m1,quantile,1,0.5195880395020133,0.15601257532880564
25,3,classification,spline_quantile_m2,quantile,2,0.49499141524867873,0.15095936418800615
25,3,classification,spline_quantile_m3,quantile,3,0.5648032196374495,0.1581764895735584
25,3,classification,spline_quantile_m4,quantile,4,0.5314986408280657,0.15795696273323906
25,3,classification,spline_quantile_m5,quantile,5,0.6135303025090701,0.15816115984435358
25,3,classification,spline_quantile_m6,quantile,6,0.5453276618763527,0.1586724151243844
25,3,classification,spline_equal_m1,equal,1,0.5205091317862317,0.15619203423971784
25,3,classification,spline_equal_m2,equal,2,0.4928182418017114,0.1505366720462225
25,3,classification,spline_equal_m3,equal,3,0.5597306242168314,0.15814137619939803
25,3,classification,spline_equal_m4,equal,4,0.5277532566316319,0.15716113888118277
25,3,classification,spline_equal_m5,equal,5,0.5854433942774758,0.1570139701758163
25,3,classification,spline_equal_m6,equal,6,0.5457834883196427,0.1650138280901116
25,4,regression,spline_quantile_m0,quantile,0,17.91441756767631,3.567863322677495
25,4,regression,spline_quantile_m1,quantile,1,17.3858654457121,3.5602614506706654
25,4,regression,spline_quantile_m2,quantile,2,17.03572693047076,3.5145160392540946
25,4,regression,spline_quantile_m3,quantile,3,16.951504226650442,3.499938651614538
25,4,regression,spline_quantile_m4,quantile,4,17.10164774278054,3.520406498940261
25,4,regression,spline_quantile_m5,quantile,5,17.029631421518594,3.5145504857113874
25,4,regression,spline_quantile_m6,quantile,6,17.396585101896708,3.5259843749149757
25,4,regression,spline_equal_m1,equal,1,17.337098999454238,3.5556659292911843
25,4,regression,spline_equal_m2,equal,2,17.04361549653602,3.516006696695198
25,4,regression,spline_equal_m3,equal,3,16.94030914963291,3.497592790152372
25,4,regression,spline_equal_m4,equal,4,17.111177641354953,3.5226242731866386
25,4,regression,spline_equal_m5,equal,5,17.0179666988935,3.5094932949196345
25,4,regression,spline_equal_m6,equal,6,17.29575361082448,3.528719512334983
25,4,classification,spline_quantile_m0,quantile,0,0.4214298318550367,0.132438750807139
25,4,classification,spline_quantile_m1,quantile,1,0.4225457380199233,0.1328367930834952
25,4,classification,spline_quantile_m2,quantile,2,0.4133110007388964,0.12955568474307025
25,4,classification,spline_quantile_m3,quantile,3,0.41139318322894497,0.12932409272066367
25,4,classification,spline_quantile_m4,quantile,4,0.41290951758540273,0.12887260968191097
25,4,classification,spline_quantile_m5,quantile,5,0.4141341216534463,0.12854817156534654
25,4,classification,spline_quantile_m6,quantile,6,0.43384165340598757,0.1359273438419523
25,4,classification,spline_equal_m1,equal,1,0.42248953833911346,0.13281223445311274
25,4,classification,spline_equal_m2,equal,2,0.4128191462900738,0.12937302114888627
25,4,classification,spline_equal_m3,equal,3,0.4112819897968428,0.12923794009356843
25,4,classification,spline_equal_m4,equal,4,0.4116176350781941,0.12882686971704904
25,4,classification,spline_equal_m5,equal,5,0.4171286124952701,0.12896301781770358
25,4,classification,spline_equal_m6,equal,6,0.430563383673991,0.13644757916085076
26,0,regression,spline_quantile_m0,quantile,0,21.636572190251357,3.7205806570231403
26,0,regression,spline_quantile_m1,quantile,1,18.973356883667204,3.3441055639167017
26,0,regression,spline_quantile_m2,quantile,2,18.69263564486573,3.2918285754970134
26,0,regression,spline_quantile_m3,quantile,3,18.292931729671256,3.2394291429374635
26,0,regression,spline_quantile_m4,quantile,4,18.0575631982674,3.208930934690087
26,0,regression,spline_quantile_m5,quantile,5,18.163232109532196,3.2161856617261684
26,0,regression,spline_quantile_m6,quantile,6,18.323352857900225,3.2651205345846144
26,0,regression,spline_equal_m1,equal,1,18.970504055346098,3.3428174278731317
26,0,regression,spline_equal_m2,equal,2,18.555724536251578,3.2732484045708508
26,0,regression,spline_equal_m3,equal,3,18.26819652601256,3.2346031034104787
26,0,regression,spline_equal_m4,equal,4,18.07874799177629,3.2056300563272493
26,0,regression,spline_equal_m5,equal,5,18.298030816234203,3.2308409086629046
26,0,regression,spline_equal_m6,equal,6,18.37723363203329,3.272819440365657
26,0,classification,spline_quantile_m0,quantile,0,0.5388962214334239,0.16270007876427703
26,0,classification,spline_quantile_m1,quantile,1,0.6007040045152039,0.18078528864564025
26,0,classification,spline_quantile_m2,quantile,2,0.5810199602207821,0.175429820096354
26,0,classification,spline_quantile_m3,quantile,3,0.6156192655806815,0.1874002873152395
26,0,classification,spline_quantile_m4,quantile,4,0.610308738122987,0.18708988669130103
26,0,classification,spline_quantile_m5,quantile,5,0.6128656998793581,0.18765865532021558
26,0,classification,spline_quantile_m6,quantile,6,0.6224374789556572,0.19270481237097825
26,0,classification,spline_equal_m1,equal,1,0.5997485306596739,0.18044753171702804
26,0,classification,spline_equal_m2,equal,2,0.5776016512543755,0.1742553631151001
26,0,classification,spline_equal_m3,equal,3,0.6148196452767174,0.1871068866404668
26,0,classification,spline_equal_m4,equal,4,0.6110671796492878,0.18749096686628325
26,0,classification,spline_equal_m5,equal,5,0.6132583581732203,0.1882171948859998
26,0,classification,spline_equal_m6,equal,6,0.6202186413116016,0.19214370107555453
26,1,regression,spline_quantile_m0,quantile,0,21.164222598262935,3.5973007591813286
26,1,regression,spline_quantile_m1,quantile,1,19.535412374621487,3.4518023367639143
26,1,regression,spline_quantile_m2,quantile,2,19.801198809615695,3.4410005595012167
26,1,regression,spline_quantile_m3,quantile,3,21.05675250174784,3.541731680577316
26,1,regression,spline_quantile_m4,quantile,4,23.414993974023155,3.7141770956099176
26,1,regression,spline_quantile_m5,quantile,5,23.204123177393193,3.7370575057792053
26,1,regression,spline_quantile_m6,quantile,6,23.305702672326657,3.6699316317387702
26,1,regression,spline_equal_m1,equal,1,19.533110316462572,3.445532412565647
26,1,regression,spline_equal_m2,equal,2,19.961004376632392,3.450488443495828
26,1,regression,spline_equal_m3,equal,3,21.299958278388694,3.5579489398286537
26,1,regression,spline_equal_m4,equal,4,23.382204017262556,3.7206699375683194
26,1,regression,spline_equal_m5,equal,5,22.828553613398537,3.711764972619359
26,1,regression,spline_equal_m6,equal,6,22.956911612204184,3.6387675494718787
26,1,classification,spline_quantile_m0,quantile,0,0.5174205834547173,0.1742509462528415
26,1,classification,spline_quantile_m1,quantile,1,0.5202302107653264,0.17540866065556315
26,1,classification,spline_quantile_m2,quantile,2,0.5375491486386216,0.18317069921344345
26,1,classification,spline_quantile_m3,quantile,3,0.5412581978266936,0.18319260147506633
26,1,classification,spline_quantile_m4,quantile,4,0.530654652031129,0.1816708903891267
26,1,classification,spline_quantile_m5,quantile,5,0.5341444331757063,0.18198398628705853
26,1,classification,spline_quantile_m6,quantile,6,0.5229201727029367,0.1789424183574159
26,1,classification,spline_equal_m1,equal,1,0.5215543745531714,0.17595629818820147
26,1,classification,spline_equal_m2,equal,2,0.5401258286932091,0.18366750509153162
26,1,classification,spline_equal_m3,equal,3,0.5425953445996067,0.18337123861399257
26,1,classification,spline_equal_m4,equal,4,0.530645914100255,0.18174350933082464
26,1,classification,spline_equal_m5,equal,5,0.5379924570244458,0.18247741896478914
26,1,classification,spline_equal_m6,equal,6,0.5250958982823812,0.17957891760373026
26,2,regression,spline_quantile_m0,quantile,0,25.03218840333652,4.202521187644816
26,2,regression,spline_quantile_m1,quantile,1,24.772933086313024,4.209828481973821
26,2,regression,spline_quantile_m2,quantile,2,24.34334529590701,4.134455336143361
26,2,regression,spline_quantile_m3,quantile,3,24.350199424989693,4.1363355604677885
26,2,regression,spline_quantile_m4,quantile,4,24.31447272664991,4.136519077927927
26,2,regression,spline_quantile_m5,quantile,5,24.174616855382236,4.121834433608596
26,2,regression,spline_quantile_m6,quantile,6,24.17744817300913,4.124346278537518
26,2,regression,spline_equal_m1,equal,1,24.711367963732435,4.2061565757682935
26,2,regression,spline_equal_m2,equal,2,24.402525785220536,4.140886498946046
26,2,regression,spline_equal_m3,equal,3,24.39859433643713,4.139535156290892
26,2,regression,spline_equal_m4,equal,4,24.251632019893073,4.1325384784525925
26,2,regression,spline_equal_m5,equal,5,24.244310471464487,4.125506773618133
26,2,regression,spline_equal_m6,equal,6,23.852821080835184,4.066436774198657
26,2,classification,spline_quantile_m0,quantile,0,0.4571453976217997,0.1441584345823454
26,2,classification,spline_quantile_m1,quantile,1,0.4595661489975617,0.14474954544224825
26,2,classification,spline_quantile_m2,quantile,2,0.44971456187629094,0.14115631976390028
26,2,classification,spline_quantile_m3,quantile,3,0.45642345923352523,0.14375493313069895
26,2,classification,spline_quantile_m4,quantile,4,0.4587293473680616,0.14493596871125045
26,2,classification,spline_quantile_m5,quantile,5,0.4700665516498412,0.15109574885949995
26,2,classification,spline_quantile_m6,quantile,6,0.4647359193761954,0.1487451776449104
26,2,classification,spline_equal_m1,equal,1,0.4597259392409861,0.14478518861250647
26,2,classification,spline_equal_m2,equal,2,0.4501004023376965,0.14112824315463382
26,2,classification,spline_equal_m3,equal,3,0.4583212269488836,0.1443119538493969
26,2,classification,spline_equal_m4,equal,4,0.4685287990857343,0.1486686787725189
26,2,classification,spline_equal_m5,equal,5,0.4735550732349694,0.14949401209039928
26,2,classification,spline_equal_m6,equal,6,0.45940861184622717,0.1475749044106287
26,3,regression,spline_quantile_m0,quantile,0,16.754962161063673,3.159401461215852
26,3,regression,spline_quantile_m1,quantile,1,13.998905347186192,2.8836431357742276
26,3,regression,spline_quantile_m2,quantile,2,14.252861367026485,2.9689472042271383
26,3,regression,spline_quantile_m3,quantile,3,15.333452042383513,3.1725930892018277
26,3,regression,spline_quantile_m4,quantile,4,15.44278013179345,3.1064842188234945
26,3,regression,spline_quantile_m5,quantile,5,15.625714249487046,3.1741651940876956
26,3,regression,spline_quantile_m6,quantile,6,15.918642292490926,3.199569498632075
26,3,regression,spline_equal_m1,equal,1,13.978252474955411,2.890143019050639
26,3,regression,spline_equal_m2,equal,2,14.454316792643533,3.0128463700266583
26,3,regression,spline_equal_m3,equal,3,15.436154745160342,3.1793616893902947
26,3,regression,spline_equal_m4,equal,4,15.209054598402334,3.088987888720759
26,3,regression,spline_equal_m5,equal,5,15.716634372051818,3.207546606048463
26,3,regression,spline_equal_m6,equal,6,15.866339884097815,3.1717431645266148
26,3,classification,spline_quantile_m0,quantile,0,0.3749208293546758,0.11776837026263215
26,3,classification,spline_quantile_m1,quantile,1,0.3742092956388485,0.1175557726279783
26,3,classification,spline_quantile_m2,quantile,2,0.3715271484831485,0.11572883727371815
26,3,classification,spline_quantile_m3,quantile,3,0.3621251759214262,0.11233076122696925
26,3,classification,spline_quantile_m4,quantile,4,0.3751990166679188,0.11702313824362422
26,3,classification,spline_quantile_m5,quantile,5,0.37304863687709267,0.11625088191331184
26,3,classification,spline_quantile_m6,quantile,6,0.40136854333306965,0.12757414836811484
26,3,classification,spline_equal_m1,equal,1,0.37479043570513254,0.11773126342869818
26,3,classification,spline_equal_m2,equal,2,0.3694362668695513,0.11501402024617406
26,3,classification,spline_equal_m3,equal,3,0.36414269933656435,0.11318463734037618
26,3,classification,spline_equal_m4,equal,4,0.37616808718137557,0.11742474497696512
26,3,classification,spline_equal_m5,equal,5,0.3647284940612607,0.11294770830696038
26,3,classification,spline_equal_m6,equal,6,0.41097795504345314,0.13085000904281088
26,4,regression,spline_quantile_m0,quantile,0,24.770173064034907,3.6222788443624596
26,4,regression,spline_quantile_m1,quantile,1,22.12906878758016,3.573296845053686
26,4,regression,spline_quantile_m2,quantile,2,21.750404182530605,3.5532744343797
26,4,regression,spline_quantile_m3,quantile,3,21.314576011642245,3.540380999661731
26,4,regression,spline_quantile_m4,quantile,4,21.120189475921403,3.5777880602683787
26,4,regression,spline_quantile_m5,quantile,5,21.200087280534884,3.5813006084230103
26,4,regression,spline_quantile_m6,quantile,6,21.037089168469446,3.578831943150129
26,4,regression,spline_equal_m1,equal,1,21.880272469486446,3.5425857724846437
26,4,regression,spline_equal_m2,equal,2,21.598654058811036,3.546966544968422
26,4,regression,spline_equal_m3,equal,3,21.251210017652816,3.543504250173801
26,4,regression,spline_equal_m4,equal,4,21.16202086312046,3.588466481320331
26,4,regression,spline_equal_m5,equal,5,21.293031495885185,3.597204362368505
26,4,regression,spline_equal_m6,equal,6,21.38205027148357,3.623724132985408
26,4,classification,spline_quantile_m0,quantile,0,0.37402877666819767,0.1171338894629094
26,4,classification,spline_quantile_m1,quantile,1,0.4015237211267305,0.12383145369816226
26,4,classification,spline_quantile_m2,quantile,2,0.39638929320601873,0.1237217528847442
26,4,classification,spline_quantile_m3,quantile,3,0.4373768009281554,0.12838429409645694
26,4,classification,spline_quantile_m4,quantile,4,0.4514414344676605,0.12497035805644736
26,4,classification,spline_quantile_m5,quantile,5,0.49066163431475446,0.12487029813998816
26,4,classification,spline_quantile_m6,quantile,6,0.5595189220515138,0.12311545692368969
26,4,classification,spline_equal_m1,equal,1,0.40316911451758847,0.12429708804723892
26,4,classification,spline_equal_m2,equal,2,0.39750101007746025,0.12400047935220879
26,4,classification,spline_equal_m3,equal,3,0.4386941387844639,0.12895847940782013
26,4,classification,spline_equal_m4,equal,4,0.46366087607088086,0.12502747963197586
26,4,classification,spline_equal_m5,equal,5,0.5929500331125808,0.1224109195848365
26,4,classification,spline_equal_m6,equal,6,0.9052052767437189,0.11962357057109052
27,0,regression,spline_quantile_m0,quantile,0,20.734316689003336,3.7717079694124913
27,0,regression,spline_quantile_m1,quantile,1,18.07073173239909,3.4946467571574344
27,0,regression,spline_quantile_m2,quantile,2,19.004856136506604,3.6045149904965683
27,0,regression,spline_quantile_m3,quantile,3,19.520766828480042,3.662156978526015
27,0,regression,spline_quantile_m4,quantile,4,19.98209410033204,3.7208751948830576
27,0,regression,spline_quantile_m5,quantile,5,19.425962796794646,3.65349305279422
27,0,regression,spline_quantile_m6,quantile,6,20.722044787892806,3.7402075079974164
27,0,regression,spline_equal_m1,equal,1,18.12192033925156,3.499755547585051
27,0,regression,spline_equal_m2,equal,2,19.11780691387521,3.615532676825991
27,0,regression,spline_equal_m3,equal,3,19.52483774391163,3.6606664660775676
27,0,regression,spline_equal_m4,equal,4,19.86324147562658,3.7056316487715835
27,0,regression,spline_equal_m5,equal,5,19.32480047768935,3.6345860847112563
27,0,regression,spline_equal_m6,equal,6,21.09018953241197,3.7657117475588264
27,0,classification,spline_quantile_m0,quantile,0,0.4316544274721105,0.14163235115476427
27,0,classification,spline_quantile_m1,quantile,1,0.4323952383956247,0.1417032276319606
27,0,classification,spline_quantile_m2,quantile,2,0.43687134291567253,0.14606472025940356
27,0,classification,spline_quantile_m3,quantile,3,0.43601257367315605,0.14491934108765744
27,0,classification,spline_quantile_m4,quantile,4,0.4261217472474238,0.14270192035068482
27,0,classification,spline_quantile_m5,quantile,5,0.42777079910522553,0.1426525046929746
27,0,classification,spline_quantile_m6,quantile,6,0.4272094817299496,0.1433563024881556
27,0,classification,spline_equal_m1,equal,1,0.43224624800844275,0.14166137334558562
27,0,classification,spline_equal_m2,equal,2,0.43714462910676005,0.14604241595840864
27,0,classification,spline_equal_m3,equal,3,0.43662322258032193,0.14512763630057024
27,0,classification,spline_equal_m4,equal,4,0.42633910292059113,0.14268014885918476
27,0,classification,spline_equal_m5,equal,5,0.42781663223417626,0.1427378765066993
27,0,classification,spline_equal_m6,equal,6,0.42968887903269537,0.14383206677420912
27,1,regression,spline_quantile_m0,quantile,0,16.31868462467277,3.1806638531188955
27,1,regression,spline_quantile_m1,quantile,1,16.38326460426604,3.2655713327978475
27,1,regression,spline_quantile_m2,quantile,2,16.29425527363308,3.223818540452164
27,1,regression,spline_quantile_m3,quantile,3,15.930253807522886,3.1858086523015943
27,1,regression,spline_quantile_m4,quantile,4,15.759888031815708,3.170389301511624
27,1,regression,spline_quantile_m5,quantile,5,15.72945556087281,3.173648313159749
27,1,regression,spline_quantile_m6,quantile,6,15.625220344348355,3.1161410330546584
27,1,regression,spline_equal_m1,equal,1,16.392667774596283,3.2662583612758542
27,1,regression,spline_equal_m2,equal,2,16.23314992620696,3.217750764934691
27,1,regression,spline_equal_m3,equal,3,15.972130827504223,3.1884578137796935
27,1,regression,spline_equal_m4,equal,4,15.762096072623159,3.171904832311917
27,1,regression,spline_equal_m5,equal,5,15.80585348699021,3.175887320131726
27,1,regression,spline_equal_m6,equal,6,15.534339829127939,3.0970490779355804
27,1,classification,spline_quantile_m0,quantile,0,0.4136091282798934,0.1270806008477956
27,1,classification,spline_quantile_m1,quantile,1,0.41342606222686257,0.1266515964883318
27,1,classification,spline_quantile_m2,quantile,2,0.4209011330422188,0.13107539730799558
27,1,classification,spline_quantile_m3,quantile,3,0.41947973237565445,0.12998246104132793
27,1,classification,spline_quantile_m4,quantile,4,0.43648831056455917,0.13648003936370437
27,1,classification,spline_quantile_m5,quantile,5,0.4335892921929359,0.13345544130304196
27,1,classification,spline_quantile_m6,quantile,6,0.43414696651192697,0.13586279039708818
27,1,classification,spline_equal_m1,equal,1,0.4134335547675985,0.12667652536851132
27,1,classification,spline_equal_m2,equal,2,0.4193658605454974,0.13046476474657515
27,1,classification,spline_equal_m3,equal,3,0.42115368335563125,0.13075718829305535
27,1,classification,spline_equal_m4,equal,4,0.43351300050322794,0.13511569819113112
27,1,classification,spline_equal_m5,equal,5,0.4287118053633325,0.13328569858658598
27,1,classification,spline_equal_m6,equal,6,0.432882492491246,0.13568318286044245
27,2,regression,spline_quantile_m0,quantile,0,22.802568581540886,3.4053783537056637
27,2,regression,spline_quantile_m1,quantile,1,19.725736374224383,3.3364057750009537
27,2,regression,spline_quantile_m2,quantile,2,19.483505838511714,3.3399466536235956
27,2,regression,spline_quantile_m3,quantile,3,19.542507736544195,3.412803549672875
27,2,regression,spline_quantile_m4,quantile,4,19.190872901372256,3.4293273185022044
27,2,regression,spline_quantile_m5,quantile,5,19.356435774196097,3.4381035211426276
27,2,regression,spline_quantile_m6,quantile,6,19.24901139416881,3.4168985921037542
27,2,regression,spline_equal_m1,equal,1,19.583752680569784,3.318298426145775
27,2,regression,spline_equal_m2,equal,2,19.37401965037549,3.347502565662464
27,2,regression,spline_equal_m3,equal,3,19.44792061356778,3.418007090325424
27,2,regression,spline_equal_m4,equal,4,19.27107045000928,3.4124438258864167
27,2,regression,spline_equal_m5,equal,5,19.425939457435042,3.4289325930711247
27,2,regression,spline_equal_m6,equal,6,19.086396673159257,3.393542615049813
27,2,classification,spline_quantile_m0,quantile,0,0.5255949064613451,0.1689020394741047
27,2,classification,spline_quantile_m1,quantile,1,0.5253308224816752,0.1689055446643067
27,2,classification,spline_quantile_m2,quantile,2,0.5097480915959077,0.16697873732509952
27,2,classification,spline_quantile_m3,quantile,3,0.5219863660806877,0.1681717010715823
27,2,classification,spline_quantile_m4,quantile,4,0.5210828653371133,0.16389328599470512
27,2,classification,spline_quantile_m5,quantile,5,0.5320827270463372,0.16446298208790147
27,2,classification,spline_quantile_m6,quantile,6,0.5464237296203089,0.16242486666263126
27,2,classification,spline_equal_m1,equal,1,0.5262238293023037,0.16887994143429147
27,2,classification,spline_equal_m2,equal,2,0.5115659673350319,0.16739679057515067
27,2,classification,spline_equal_m3,equal,3,0.5236448555967015,0.16943158161695418
27,2,classification,spline_equal_m4,equal,4,0.532133748806454,0.16398861377543375
27,2,classification,spline_equal_m5,equal,5,0.5877985340249673,0.16413860750331466
27,2,classification,spline_equal_m6,equal,6,0.7124498703313484,0.1629324732173387
27,3,regression,spline_quantile_m0,quantile,0,24.899298305837487,3.862618931775833
27,3,regression,spline_quantile_m1,quantile,1,21.93155427450693,3.5280893016773933
27,3,regression,spline_quantile_m2,quantile,2,21.66574504640839,3.465855489553971
27,3,regression,spline_quantile_m3,quantile,3,21.637801726120777,3.419967170057561
27,3,regression,spline_quantile_m4,quantile,4,22.432512160194328,3.4721317015444937
27,3,regression,spline_quantile_m5,quantile,5,22.730825951903743,3.5111767529866245
27,3,regression,spline_quantile_m6,quantile,6,22.382554060245546,3.462409001465443
27,3,regression,spline_equal_m1,equal,1,21.777909428062262,3.5099819335619067
27,3,regression,spline_equal_m2,equal,2,21.58750553665324,3.449824088591047
27,3,regression,spline_equal_m3,equal,3,21.777964522260508,3.4254618860996104
27,3,regression,spline_equal_m4,equal,4,22.666896665449247,3.4993589081743695
27,3,regression,spline_equal_m5,equal,5,22.734707181313233,3.5371907093784904
27,3,regression,spline_equal_m6,equal,6,22.21338418193285,3.4551709297234185
27,3,classification,spline_quantile_m0,quantile,0,0.46911183065258943,0.15174183678071942
27,3,classification,spline_quantile_m1,quantile,1,0.4686737648377004,0.15118648953779712
27,3,classification,spline_quantile_m2,quantile,2,0.4560563803345739,0.1469749882886595
27,3,classification,spline_quantile_m3,quantile,3,0.45486988661406946,0.14663594777958622
27,3,classification,spline_quantile_m4,quantile,4,0.4490034347703508,0.14614947335627654
27,3,classification,spline_quantile_m5,quantile,5,0.4542376232346425,0.1467230848818369
27,3,classification,spline_quantile_m6,quantile,6,0.4415771263309445,0.1459350778003417
27,3,classification,spline_equal_m1,equal,1,0.46894335592716985,0.15143930614371556
27,3,classification,spline_equal_m2,equal,2,0.45722185809577176,0.14732761888021007
27,3,classification,spline_equal_m3,equal,3,0.45650940680803986,0.14707211330544503
27,3,classification,spline_equal_m4,equal,4,0.45049583832464607,0.1461815750009346
27,3,classification,spline_equal_m5,equal,5,0.45287075253511305,0.1458725003957726
27,3,classification,spline_equal_m6,equal,6,0.4453908098701575,0.14650575694317547
27,4,regression,spline_quantile_m0,quantile,0,22.924723223500873,3.747051925404908
27,4,regression,spline_quantile_m1,quantile,1,22.401594904582417,3.707198587667932
27,4,regression,spline_quantile_m2,quantile,2,21.987434256373508,3.7125179075077774
27,4,regression,spline_quantile_m3,quantile,3,21.719972819623017,3.7036300495121104
27,4,regression,spline_quantile_m4,quantile,4,21.617001846700763,3.6802984105667336
27,4,regression,spline_quantile_m5,quantile,5,21.680673839346326,3.7221150288937666
27,4,regression,spline_quantile_m6,quantile,6,21.567105198879432,3.6871403127204134
27,4,regression,spline_equal_m1,equal,1,22.397257190281845,3.7066393244734366
27,4,regression,spline_equal_m2,equal,2,22.065508827552925,3.7225226130695237
27,4,regression,spline_equal_m3,equal,3,21.75872039282084,3.7067822126618974
27,4,regression,spline_equal_m4,equal,4,21.65727736624248,3.690226185952753
27,4,regression,spline_equal_m5,equal,5,21.761055627937466,3.732966211098801
27,4,regression,spline_equal_m6,equal,6,21.495591911782995,3.6786813410876764
27,4,classification,spline_quantile_m0,quantile,0,0.4102155607799819,0.12352924922158749
27,4,classification,spline_quantile_m1,quantile,1,0.40998430032846583,0.12352048816381717
27,4,classification,spline_quantile_m2,quantile,2,0.4101794212608661,0.12187734989902096
27,4,classification,spline_quantile_m3,quantile,3,0.4130775311481392,0.12183151665508739
27,4,classification,spline_quantile_m4,quantile,4,0.4059013457403779,0.12227545891076026
27,4,classification,spline_quantile_m5,quantile,5,0.43165950009774945,0.12389117873452195
27,4,classification,spline_quantile_m6,quantile,6,0.4600276294141421,0.13025510256732484
27,4,classification,spline_equal_m1,equal,1,0.41000478771654864,0.12352206567027478
27,4,classification,spline_equal_m2,equal,2,0.4107501533557641,0.12197406605665409
27,4,classification,spline_equal_m3,equal,3,0.4118449728569523,0.1217528536044266
27,4,classification,spline_equal_m4,equal,4,0.4085050347868379,0.12216162525445162
27,4,classification,spline_equal_m5,equal,5,0.43443662872776606,0.12343987878332595
27,4,classification,spline_equal_m6,equal,6,0.4950164620348151,0.1305689523938241
28,0,regression,spline_quantile_m0,quantile,0,22.708807767977657,3.6208995491991334
28,0,regression,spline_quantile_m1,quantile,1,23.191665475951883,3.726293972782934
28,0,regression,spline_quantile_m2,quantile,2,22.821956568734766,3.7036536362301637
28,0,regression,spline_quantile_m3,quantile,3,22.428093655453587,3.703693630092413
28,0,regression,spline_quantile_m4,quantile,4,22.219769886753138,3.6720441491425846
28,0,regression,spline_quantile_m5,quantile,5,22.31194770582738,3.683951523921523
28,0,regression,spline_quantile_m6,quantile,6,21.95701152840721,3.645410993740518
28,0,regression,spline_equal_m1,equal,1,22.993441988965383,3.70780212663581
28,0,regression,spline_equal_m2,equal,2,22.63747592803897,3.6980404879212814
28,0,regression,spline_equal_m3,equal,3,22.35032701644738,3.7044680432698742
28,0,regression,spline_equal_m4,equal,4,22.268687208971595,3.686085103909286
28,0,regression,spline_equal_m5,equal,5,22.325553645318724,3.6962273375796553
28,0,regression,spline_equal_m6,equal,6,22.020652103892044,3.6763279607202968
28,0,classification,spline_quantile_m0,quantile,0,0.39018958489090577,0.12258205765619894
28,0,classification,spline_quantile_m1,quantile,1,0.3912680964702655,0.12296863099705707
28,0,classification,spline_quantile_m2,quantile,2,0.38495711976227553,0.12112812870570078
28,0,classification,spline_quantile_m3,quantile,3,0.3893374590669915,0.12395397963065297
28,0,classification,spline_quantile_m4,quantile,4,0.383625216520577,0.12190775118159189
28,0,classification,spline_quantile_m5,quantile,5,0.3852009130173018,0.12252388377304674
28,0,classification,spline_quantile_m6,quantile,6,0.429964307541205,0.13997503886075707
28,0,classification,spline_equal_m1,equal,1,0.3911498165439798,0.12291861762236608
28,0,classification,spline_equal_m2,equal,2,0.38523735451373936,0.12125327311877557
28,0,classification,spline_equal_m3,equal,3,0.39181840855420885,0.12474985947882139
28,0,classification,spline_equal_m4,equal,4,0.38671014451020436,0.12330451391023227
28,0,classification,spline_equal_m5,equal,5,0.3978408834383787,0.12789077191808
28,0,classification,spline_equal_m6,equal,6,0.46466859724695075,0.15488437870786836
28,1,regression,spline_quantile_m0,quantile,0,22.482460716122073,3.8770068739218466
28,1,regression,spline_quantile_m1,quantile,1,22.250360493642496,3.769259346202523
28,1,regression,spline_quantile_m2,quantile,2,22.419599030086705,3.7065083396716134
28,1,regression,spline_quantile_m3,quantile,3,22.704181183376008,3.724518472125303
28,1,regression,spline_quantile_m4,quantile,4,23.23312233230058,3.7919367421305537
28,1,regression,spline_quantile_m5,quantile,5,22.92061057126638,3.752071831295997
