outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
31415,1,27,adaptive_linear,368.838,393.60637971778897,613.4726338445788
31415,1,131,adaptive_linear,256.493,255.92034597710153,0.327932629941792
31415,1,156,adaptive_linear,317.157,261.0781541425754,3144.8369527007876
31415,1,47,adaptive_linear,538.021,510.40433021033647,762.6804502713121
31415,1,273,adaptive_linear,277.145,285.69896219185057,73.1702691796093
31415,1,160,adaptive_linear,275.173,251.46091098310035,562.2631655453732
31415,1,11,adaptive_linear,295.011,286.19892316748997,77.65269810206051
31415,1,110,adaptive_linear,372.067,343.8041165492856,798.7905809486666
31415,1,287,adaptive_linear,442.829,404.95255038526136,1434.6254354178354
31415,1,220,adaptive_linear,275.048,229.6454157380299,2061.3946576652957
31415,1,175,adaptive_linear,432.382,427.66463956368716,22.253489486089713
31415,1,247,adaptive_linear,256.963,278.021907405815,443.4775811266889
31415,1,227,adaptive_linear,320.454,301.90901429117423,343.9164949405523
31415,1,95,adaptive_linear,549.954,539.8958885235957,101.16560647177573
31415,1,76,adaptive_linear,460.586,500.8142400217332,1618.3112952461768
31415,1,88,adaptive_linear,474.13,419.51131109793977,2983.2011773800373
31415,1,96,adaptive_linear,279.435,346.14929370710786,4450.796984838251
31415,1,274,adaptive_linear,319.388,327.5015487119008,65.82967270038743
31415,1,215,adaptive_linear,485.364,499.7352534047437,206.53292442335731
31415,1,4,adaptive_linear,540.085,496.48328884266107,1901.1092158480176
31415,1,43,adaptive_linear,366.327,339.9013333918009,698.3158556876887
31415,1,3,adaptive_linear,351.575,408.01197348728067,3185.1319764040227
31415,1,75,adaptive_linear,478.849,535.1747158476192,3172.586265746737
31415,1,91,adaptive_linear,358.993,344.2183467469433,218.29037874805803
31415,1,285,adaptive_linear,416.209,425.3551374655346,83.65183053845556
31415,1,233,adaptive_linear,385.977,411.8966707766945,671.8293331722332
31415,1,185,adaptive_linear,268.273,257.08113280074514,125.25789140575742
31415,1,214,adaptive_linear,271.25,270.20948172436306,1.0826782819344738
31415,1,118,adaptive_linear,437.164,477.54129655875886,1630.326077393961
31415,1,68,adaptive_linear,472.514,463.85931590234276,74.90355683024133
31415,1,127,adaptive_linear,334.401,254.19369612270066,6433.211595265439
31415,1,130,adaptive_linear,437.098,417.31773061992993,391.259056748138
31415,1,207,adaptive_linear,445.128,436.0432063097629,82.53347639417116
31415,1,177,adaptive_linear,251.746,245.55377358786836,38.343667939100754
31415,1,9,adaptive_linear,314.569,305.52507895473127,81.79250787305493
31415,1,255,adaptive_linear,265.57,279.63099896198287,197.7116918088835
31415,1,84,adaptive_linear,449.319,408.6693815462398,1652.391480436285
31415,1,257,adaptive_linear,145.765,161.2231038167779,238.9529736102837
31415,1,105,adaptive_linear,478.985,510.05302062118415,965.2219053183225
31415,1,293,adaptive_linear,370.379,414.1749542068653,1918.0856048898427
31415,1,276,adaptive_linear,509.076,451.8082985793943,3279.5896259996443
31415,1,279,adaptive_linear,338.163,305.3461595974147,1076.945014008754
31415,1,107,adaptive_linear,297.778,285.9804850628684,139.18135869184343
31415,1,180,adaptive_linear,330.633,369.2060951117289,1487.8836664984876
31415,1,170,adaptive_linear,255.102,286.19892316748997,967.0186304847739
31415,1,272,adaptive_linear,353.33,366.5613335038754,175.06818629077617
31415,1,102,adaptive_linear,338.56,378.7571808792736,1615.8133506410404
31415,1,172,adaptive_linear,385.629,423.2267103454886,1413.5878232232578
31415,1,145,adaptive_linear,228.932,215.17811047524347,189.16947705920703
31415,1,165,adaptive_linear,559.34,528.3848251736533,958.2228485296888
31415,1,56,adaptive_linear,389.856,408.6693815462398,353.9433252043956
31415,1,115,adaptive_linear,296.802,273.8350669105889,527.4800155334865
31415,1,104,adaptive_linear,465.463,491.7134136357965,689.0842160504088
31415,1,176,adaptive_linear,409.854,417.6902295716133,61.40649389902724
31415,1,194,adaptive_linear,546.888,529.8806762969173,289.2490595414407
31415,1,2,adaptive_linear,244.384,270.89745373199185,702.9632287984731
31415,1,125,adaptive_linear,360.028,344.09916968853577,253.72763509142237
31415,1,148,adaptive_linear,311.748,308.80873362952434,8.6392867966091
31415,1,298,adaptive_linear,293.887,315.3359459377905,460.0572818422589
31415,2,143,ols_all,494.933,501.8902348369486,48.403116576451225
31415,2,250,ols_all,218.9,214.58833640155422,18.5904429861625
31415,2,71,ols_all,456.1,465.74648848647234,93.05474011964306
31415,2,10,ols_all,236.674,237.74361458178896,1.14407535357556
31415,2,120,ols_all,375.484,411.31184023332,1283.6341357843066
31415,2,116,ols_all,425.382,440.62535476204016,232.3598644014123
31415,2,261,ols_all,235.459,280.88118557769303,2063.1749426543847
31415,2,114,ols_all,339.775,357.830260686864,325.9924384706173
31415,2,267,ols_all,480.301,496.2498025524999,254.3643028586273
31415,2,29,ols_all,302.033,333.9442139387154,1018.3255750424626
31415,2,19,ols_all,251.522,255.03059730319205,12.310255035966607
31415,2,63,ols_all,387.661,428.83921136551294,1695.6450912628588
31415,2,299,ols_all,255.57,259.86473807024504,18.44477509201214
31415,2,193,ols_all,271.297,278.700947688563,54.8184413749773
31415,2,217,ols_all,434.0,402.4369521463798,996.22598980992
31415,2,249,ols_all,281.294,265.4012080289897,252.58083663380935
31415,2,188,ols_all,296.717,302.0896660009755,28.86553995803837
31415,2,184,ols_all,351.269,414.34519013409295,3978.6057618322434
31415,2,213,ols_all,403.258,405.1342052730972,3.5201462267978942
31415,2,245,ols_all,535.272,490.51216295792824,2003.4430120328236
31415,2,26,ols_all,308.859,315.63727184002187,45.9449691372337
31415,2,70,ols_all,385.195,362.56387593958766,512.167776237774
31415,2,277,ols_all,388.293,412.81640756834145,601.3975187629862
31415,2,232,ols_all,444.205,410.259017824141,1152.329705883737
31415,2,108,ols_all,325.274,316.88926005173994,70.30386399994815
31415,2,216,ols_all,304.756,315.4507332514215,114.37731931906183
31415,2,201,ols_all,240.086,195.4214437004823,1994.9225894327863
31415,2,30,ols_all,192.327,189.13512565775477,10.188061816683406
31415,2,90,ols_all,288.704,263.8487735525048,617.7822817562662
31415,2,280,ols_all,321.44,318.57457899739234,8.210637522185094
31415,2,212,ols_all,252.257,293.5530748776166,1705.3658002977172
31415,2,221,ols_all,449.974,482.7467903408376,1074.0557867244993
31415,2,205,ols_all,394.063,369.36977932203104,609.7551474508734
31415,2,161,ols_all,422.585,383.0233573687485,1565.1235676828528
31415,2,224,ols_all,306.558,333.1924013515834,709.3913353572273
31415,2,146,ols_all,283.136,234.54793673805125,2360.799891547136
31415,2,294,ols_all,519.546,484.6638155661078,1216.7667908800738
31415,2,158,ols_all,353.281,374.98510247270747,471.06806414578614
31415,2,18,ols_all,319.064,290.6806374514438,805.6152695627856
31415,2,278,ols_all,321.551,337.1171560496016,242.30521416054856
31415,2,83,ols_all,433.596,488.1513088372574,2976.2817223285324
31415,2,134,ols_all,92.565,145.39676237028857,2791.1951151506396
31415,2,8,ols_all,522.37,492.2926534016344,904.6467783982135
31415,2,20,ols_all,369.841,414.6186670513732,2005.0394665636343
31415,2,15,ols_all,472.547,484.6638155661078,146.817219463072
31415,2,67,ols_all,562.014,531.8083353310351,912.3821780939553
31415,2,128,ols_all,261.766,257.1027692633145,21.74572090356871
31415,2,241,ols_all,447.454,421.97741390841543,649.0564388819208
31415,2,296,ols_all,561.485,584.4435263013518,527.0939299298602
31415,2,166,ols_all,246.311,240.03696217398715,39.36355064224015
31415,2,1,ols_all,383.079,348.050887365868,1226.9686747094388
31415,2,264,ols_all,273.541,344.6363160126182,5054.543958934044
31415,2,159,ols_all,560.46,569.1785432508393,76.01299641675507
31415,2,204,ols_all,283.113,284.6703459762841,2.4253264898483553
31415,2,55,ols_all,283.539,285.581259850125,4.1708252954325555
31415,2,149,ols_all,337.859,294.9876520394107,1837.9524759579222
31415,2,111,ols_all,397.526,396.9896740259553,0.2876455504349969
31415,2,225,ols_all,522.461,494.7652294459924,767.0557065802342
31415,2,203,ols_all,418.3,450.16211547059515,1015.1944022615384
31415,2,178,ols_all,297.521,295.95255706811326,2.4600132305855045
31415,2,143,ridge,494.933,501.89027213328905,48.4036355366404
31415,2,250,ridge,218.9,214.58842322593566,18.58969427865114
31415,2,71,ridge,456.1,465.7461315941384,93.04785473143413
31415,2,10,ridge,236.674,237.74523226173628,1.1475385585846047
31415,2,120,ridge,375.484,411.31172419729114,1283.6258211571626
31415,2,116,ridge,425.382,440.62505813388515,232.350821273002
31415,2,261,ridge,235.459,280.88112864714867,2063.1697708381234
31415,2,114,ridge,339.775,357.8306191228041,326.0053819077692
31415,2,267,ridge,480.301,496.24933333282684,254.34933609495593
31415,2,29,ridge,302.033,333.94422599501996,1018.3263445052369
31415,2,19,ridge,251.522,255.03081056158203,12.311751557069659
31415,2,63,ridge,387.661,428.8388037191212,1695.6115191304707
31415,2,299,ridge,255.57,259.8649085808633,18.446239717973267
31415,2,193,ridge,271.297,278.7004468639292,54.81102546702254
31415,2,217,ridge,434.0,402.43665417041274,996.2447999581236
31415,2,249,ridge,281.294,265.4011908658409,252.58138217481118
31415,2,188,ridge,296.717,302.09008490442,28.870041390106202
31415,2,184,ridge,351.269,414.3453176825784,3978.621852393553
31415,2,213,ridge,403.258,405.133510899078,3.517541132560347
31415,2,245,ridge,535.272,490.51165885051773,2003.4881398180398
31415,2,26,ridge,308.859,315.6376449473433,45.95002732214298
31415,2,70,ridge,385.195,362.5641554765296,512.1551238454896
31415,2,277,ridge,388.293,412.8163648919188,601.395425622195
31415,2,232,ridge,444.205,410.2590925067958,1152.3246355371753
31415,2,108,ridge,325.274,316.88926460593444,70.30378762849571
31415,2,216,ridge,304.756,315.45104899399564,114.38407298396778
31415,2,201,ridge,240.086,195.4209940050428,1994.962760529565
31415,2,30,ridge,192.327,189.13467213412343,10.190957203252017
31415,2,90,ridge,288.704,263.8495736253908,617.7425104108696
31415,2,280,ridge,321.44,318.57464793594545,8.210242450981658
31415,2,212,ridge,252.257,293.55308441480673,1705.3665879948433
31415,2,221,ridge,449.974,482.7469656646792,1074.0672784582412
31415,2,205,ridge,394.063,369.3698040881946,609.7539243388024
31415,2,161,ridge,422.585,383.0229152746356,1565.158547816911
31415,2,224,ridge,306.558,333.1921477831584,709.3778281351229
31415,2,146,ridge,283.136,234.54792196752237,2360.8013268901377
31415,2,294,ridge,519.546,484.66353773715576,1216.7861735187557
31415,2,158,ridge,353.281,374.985290042061,471.0762062299091
31415,2,18,ridge,319.064,290.6809051025638,805.6000759568685
31415,2,278,ridge,321.551,337.1176857211534,242.32170434116176
31415,2,83,ridge,433.596,488.1511714057728,2976.2667271132495
31415,2,134,ridge,92.565,145.3968878963764,2791.208378695283
31415,2,8,ridge,522.37,492.2929186013498,904.6308254610295
31415,2,20,ridge,369.841,414.61851770758364,2005.0260920529652
31415,2,15,ridge,472.547,484.66353773715576,146.8104867359191
31415,2,67,ridge,562.014,531.8082114987617,912.389658981541
31415,2,128,ridge,261.766,257.1036583018266,21.737430110526486
31415,2,241,ridge,447.454,421.97731774804356,649.0613385671526
31415,2,296,ridge,561.485,584.4431035319938,527.0745177857435
31415,2,166,ridge,246.311,240.0376457025236,39.35497414166564
31415,2,1,ridge,383.079,348.0508218659892,1226.9732633879944
31415,2,264,ridge,273.541,344.6358702981903,5054.480582716502
31415,2,159,ridge,560.46,569.178367666367,76.00993476595235
31415,2,204,ridge,283.113,284.6706111398664,2.4261524630359803
31415,2,55,ridge,283.539,285.5820145874841,4.173908604672805
31415,2,149,ridge,337.859,294.9878821030805,1837.9327497315703
31415,2,111,ridge,397.526,396.9894340203233,0.28790305054642656
31415,2,225,ridge,522.461,494.76542148145836,767.0450694767057
31415,2,203,ridge,418.3,450.1619592020274,1015.1844441916571
31415,2,178,ridge,297.521,295.9521555881154,2.4612727887016637
31415,2,143,pls,494.933,501.98704244803343,49.75951485865764
31415,2,250,pls,218.9,214.63699642578177,18.173199473797418
31415,2,71,pls,456.1,465.77227005290314,93.55280797628645
31415,2,10,pls,236.674,237.6442324281678,0.941350964668394
31415,2,120,pls,375.484,411.28672299386164,1281.8349737751907
31415,2,116,pls,425.382,440.6102482967031,231.89954618604088
31415,2,261,pls,235.459,280.9649928736116,2070.79538741319
31415,2,114,pls,339.775,357.7296935425814,322.37102020801507
31415,2,267,pls,480.301,496.2658779059382,254.8773265515149
31415,2,29,pls,302.033,333.9541947270025,1018.9626727992122
31415,2,19,pls,251.522,254.9944512373088,12.057917595487439
31415,2,63,pls,387.661,428.81521260331346,1693.6692149987239
31415,2,299,pls,255.57,259.8481513905431,18.302579320405748
31415,2,193,pls,271.297,278.7604864699694,55.703630287416026
31415,2,217,pls,434.0,402.4298104129954,996.676870559415
31415,2,249,pls,281.294,265.48120339571767,250.0445364484022
31415,2,188,pls,296.717,302.0987330268615,28.963050372412113
31415,2,184,pls,351.269,414.23111826349907,3964.2283362268427
31415,2,213,pls,403.258,405.05489397968677,3.2288279742346147
31415,2,245,pls,535.272,490.44580851886576,2009.387442703316
31415,2,26,pls,308.859,315.6687933483736,46.373285447553364
31415,2,70,pls,385.195,362.6132950540597,509.93339826550533
31415,2,277,pls,388.293,412.8198931673577,601.568488442977
31415,2,232,pls,444.205,410.2006576028547,1156.2953018622939
31415,2,108,pls,325.274,316.99543809572253,68.53458720295416
31415,2,216,pls,304.756,315.33960929764726,112.01278576524606
31415,2,201,pls,240.086,195.37568030938672,1999.0126868368425
31415,2,30,pls,192.327,189.09466544890017,10.447986650233709
31415,2,90,pls,288.704,263.79134580249604,620.6403391644121
31415,2,280,pls,321.44,318.538223224259,8.420308456229742
31415,2,212,pls,252.257,293.5333223496178,1703.7347867095555
31415,2,221,pls,449.974,482.7627878929643,1075.104611489803
31415,2,205,pls,394.063,369.270089977393,614.6883873890854
31415,2,161,pls,422.585,383.02566375410765,1564.9410842155703
31415,2,224,pls,306.558,333.2378923313612,711.8166548130263
31415,2,146,pls,283.136,234.63217233762623,2352.621297901257
31415,2,294,pls,519.546,484.62662446582294,1219.3627876968867
31415,2,158,pls,353.281,375.00686919148524,472.0133921255271
31415,2,18,pls,319.064,290.6845790203832,805.3915351383164
31415,2,278,pls,321.551,337.101917590578,241.831037908949
31415,2,83,pls,433.596,488.3263167912562,2995.4075760712603
31415,2,134,pls,92.565,145.30190057698837,2781.1806824671567
31415,2,8,pls,522.37,492.3249993420526,902.7020645360604
31415,2,20,pls,369.841,414.59380233715865,2002.813317028792
31415,2,15,pls,472.547,484.62662446582294,145.9173272353076
31415,2,67,pls,562.014,531.8513320218194,909.7865395619609
31415,2,128,pls,261.766,257.1162075951254,21.62056940842981
31415,2,241,pls,447.454,421.9359161571932,651.1726030085168
31415,2,296,pls,561.485,584.425836041989,526.2819583054203
31415,2,166,pls,246.311,239.99321129420292,39.91445413109721
31415,2,1,pls,383.079,348.16115138215736,1219.256152098576
31415,2,264,pls,273.541,344.75007079365673,5070.731763296017
31415,2,159,pls,560.46,569.3525266257102,79.07702978896414
31415,2,204,pls,283.113,284.774644011764,2.7610608218311494
31415,2,55,pls,283.539,285.5300750757035,3.964379957087779
31415,2,149,pls,337.859,294.8818095484115,1847.038899112106
31415,2,111,pls,397.526,396.98999955454445,0.28729647752855497
31415,2,225,pls,522.461,494.73030660976804,768.9913559030555
31415,2,203,pls,418.3,450.15615248708946,1014.814451280695
31415,2,178,pls,297.521,296.0101248447488,2.2827437347553348
31415,2,143,huber,494.933,503.5275161971965,73.86570866387343
31415,2,250,huber,218.9,212.38452879960738,42.451364963145714
31415,2,71,huber,456.1,464.58970993133437,72.07517471819703
31415,2,10,huber,236.674,239.7140947751382,9.2421762418225
31415,2,120,huber,375.484,409.7685641517185,1175.4313390733041
31415,2,116,huber,425.382,441.17448906930935,249.402711004255
31415,2,261,huber,235.459,281.72251704712676,2140.313009569788
31415,2,114,huber,339.775,361.1985526791614,458.96860939680556
31415,2,267,huber,480.301,497.6383195720499,300.58264994338526
31415,2,29,huber,302.033,332.9212554366226,954.084323918043
31415,2,19,huber,251.522,256.01247024170044,20.1643229915973
31415,2,63,huber,387.661,427.03415875321184,1550.245630205622
31415,2,299,huber,255.57,258.4394949137333,8.234001059941392
31415,2,193,huber,271.297,277.46828419696266,38.084748639680704
31415,2,217,huber,434.0,403.5443232795456,927.5482445008275
31415,2,249,huber,281.294,264.9824526338292,266.06657747883264
31415,2,188,huber,296.717,301.7628196123741,25.460295560619002
31415,2,184,huber,351.269,415.5861203011008,4136.691963826269
31415,2,213,huber,403.258,401.93956617922566,1.7382677397615631
31415,2,245,huber,535.272,491.0699198704016,1953.823887783444
31415,2,26,huber,308.859,318.1438267206554,86.20800723259683
31415,2,70,huber,385.195,365.99804680276867,368.52301205668994
31415,2,277,huber,388.293,412.745038873819,597.9022050867552
31415,2,232,huber,444.205,409.9613500388517,1172.6275626616496
31415,2,108,huber,325.274,319.370716137163,34.84876036523156
31415,2,216,huber,304.756,314.9505780813174,103.92942225607808
31415,2,201,huber,240.086,191.762403190895,2335.1700085689454
31415,2,30,huber,192.327,185.02483514224167,53.3216116098807
31415,2,90,huber,288.704,266.3453539628084,499.9090526164232
31415,2,280,huber,321.44,317.3813898928165,16.472316002131926
31415,2,212,huber,252.257,292.80551928682513,1644.1824163540293
31415,2,221,huber,449.974,486.7355921296157,1351.4146559042256
31415,2,205,huber,394.063,367.99490735285156,679.5454542603142
31415,2,161,huber,422.585,383.45991755177755,1530.7720765802028
31415,2,224,huber,306.558,334.51550482528665,781.622076055927
31415,2,146,huber,283.136,235.618294952727,2257.932292959635
31415,2,294,huber,519.546,484.91148994832713,1199.5492865194324
31415,2,158,huber,353.281,376.6191945277539,544.671323815282
31415,2,18,huber,319.064,292.76213636994316,691.7880304141077
31415,2,278,huber,321.551,332.04761338576293,110.17889257017777
31415,2,83,huber,433.596,494.3952855378988,3696.5531219189515
31415,2,134,huber,92.565,146.08681141865642,2864.5842975342216
31415,2,8,huber,522.37,496.3795480908734,675.503590440622
31415,2,20,huber,369.841,413.0739768938278,1869.0902911022495
31415,2,15,huber,472.547,484.91148994832713,152.880611682282
31415,2,67,huber,562.014,534.8467437708773,738.0598110188062
31415,2,128,huber,261.766,257.5698584083089,17.607604257520055
31415,2,241,huber,447.454,421.5874416623983,669.0788402325521
31415,2,296,huber,561.485,587.3677087052936,669.9146099230794
31415,2,166,huber,246.311,237.40119273355344,79.38466552522398
31415,2,1,huber,383.079,348.96078084787337,1164.0528781125413
31415,2,264,huber,273.541,344.9601919337944,5100.700976476166
31415,2,159,huber,560.46,580.6182850797416,406.3564573561295
31415,2,204,huber,283.113,282.56882950706733,0.29612152537857933
31415,2,55,huber,283.539,284.8493132211918,1.7169207376300073
31415,2,149,huber,337.859,293.3179839624095,1983.90210966089
31415,2,111,huber,397.526,395.67165674657855,3.438588901509691
31415,2,225,huber,522.461,496.3581955001001,681.3564027599939
31415,2,203,huber,418.3,447.25824502820944,838.5799551138164
31415,2,178,huber,297.521,295.64699650668206,3.511889092967907
31415,2,143,cart,494.933,436.59250000000003,3403.6139402499957
31415,2,250,cart,218.9,218.24562500000002,0.42820664062498365
31415,2,71,cart,456.1,424.14283333333333,1021.2605013611129
31415,2,10,cart,236.674,266.66880000000003,899.6880270400015
31415,2,120,cart,375.484,436.59250000000003,3734.248772250006
31415,2,116,cart,425.382,397.72400000000005,764.9649639999977
31415,2,261,cart,235.459,288.6294,2827.091436159997
31415,2,114,cart,339.775,350.13444444444445,107.31808919753155
31415,2,267,cart,480.301,436.59250000000003,1910.4329722499963
31415,2,29,cart,302.033,264.651125,1397.4045785156277
31415,2,19,cart,251.522,290.8368,1545.6534990399994
31415,2,63,cart,387.661,451.6295,4091.9689922500006
31415,2,299,cart,255.57,328.20962499999996,5276.51512014062
31415,2,193,cart,271.297,264.651125,44.167654515625614
31415,2,217,cart,434.0,376.1354,3348.3119331599996
31415,2,249,cart,281.294,264.651125,276.9852882656251
31415,2,188,cart,296.717,266.66880000000003,902.8943232399971
31415,2,184,cart,351.269,397.72400000000005,2158.067025000004
31415,2,213,cart,403.258,483.5773636363636,6451.200174950411
31415,2,245,cart,535.272,635.1868333333333,9982.973920027764
31415,2,26,cart,308.859,264.651125,1954.336212015625
31415,2,70,cart,385.195,329.8430526315789,3063.8380774764555
31415,2,277,cart,388.293,436.59250000000003,2332.8417002500023
31415,2,232,cart,444.205,397.72400000000005,2160.483360999994
31415,2,108,cart,325.274,329.8430526315789,20.87624195013832
31415,2,216,cart,304.756,288.6294,260.0672275599999
31415,2,201,cart,240.086,222.98166666666668,292.55821877777765
31415,2,30,cart,192.327,222.98166666666668,939.7085884444456
31415,2,90,cart,288.704,262.0185714285714,712.1120980408172
31415,2,280,cart,321.44,262.0185714285714,3530.9061734693887
31415,2,212,cart,252.257,262.0185714285714,95.28827675510178
31415,2,221,cart,449.974,483.5773636363636,1129.1860476776842
31415,2,205,cart,394.063,350.13444444444445,1929.7179931975288
31415,2,161,cart,422.585,393.3401111111111,855.2635261234547
31415,2,224,cart,306.558,329.8430526315789,542.193676055401
31415,2,146,cart,283.136,264.651125,341.6906037656267
31415,2,294,cart,519.546,483.5773636363636,1293.7428018595103
31415,2,158,cart,353.281,352.6761666666667,0.36582336111109204
31415,2,18,cart,319.064,304.32733333333334,217.1693444444448
31415,2,278,cart,321.551,374.53000000000003,2806.7744410000046
31415,2,83,cart,433.596,547.2228571428572,12911.062664163266
31415,2,134,cart,92.565,138.85285714285715,2142.5657188775517
31415,2,8,cart,522.37,483.5773636363636,1504.8686360413255
31415,2,20,cart,369.841,436.59250000000003,4455.762752250002
31415,2,15,cart,472.547,483.5773636363636,121.66892195041186
31415,2,67,cart,562.014,503.50020000000006,3423.8647904399936
31415,2,128,cart,261.766,264.651125,8.323946265624766
31415,2,241,cart,447.454,376.1354,5086.342705960001
31415,2,296,cart,561.485,635.1868333333333,5431.960236694439
31415,2,166,cart,246.311,218.24562500000002,787.6652738906243
31415,2,1,cart,383.079,329.8430526315789,2834.0660922132993
31415,2,264,cart,273.541,304.32733333333334,947.7983201111118
31415,2,159,cart,560.46,547.2228571428572,175.2219510204089
31415,2,204,cart,283.113,304.32733333333334,450.0479387777782
31415,2,55,cart,283.539,266.66880000000003,284.60364803999846
31415,2,149,cart,337.859,227.23960000000002,12236.65165635999
31415,2,111,cart,397.526,424.14283333333333,708.4558166944437
31415,2,225,cart,522.461,483.5773636363636,1511.9371768595079
31415,2,203,cart,418.3,451.6295,1110.8555702499998
31415,2,178,cart,297.521,304.32733333333334,46.326173444444365
31415,2,143,subset_min,494.933,502.45987530417017,56.653851844526876
31415,2,250,subset_min,218.9,213.9257703659173,24.742960452586694
31415,2,71,subset_min,456.1,466.6644136764843,111.60683632788776
31415,2,10,subset_min,236.674,237.67042988689906,0.9928725195056558
31415,2,120,subset_min,375.484,410.6120036212253,1233.97663841282
31415,2,116,subset_min,425.382,440.9315355290195,241.78805516824042
31415,2,261,subset_min,235.459,280.99192775856113,2073.2475102663466
31415,2,114,subset_min,339.775,357.55380601200994,316.0859432126817
31415,2,267,subset_min,480.301,496.7168589969167,269.48042660665135
31415,2,29,subset_min,302.033,333.36051720936894,981.4133345033059
31415,2,19,subset_min,251.522,255.75866484759763,17.949329030869514
31415,2,63,subset_min,387.661,428.5784176171228,1674.2350644540309
31415,2,299,subset_min,255.57,259.91837650589065,18.908378236981825
31415,2,193,subset_min,271.297,278.80604823234944,56.385805355749866
31415,2,217,subset_min,434.0,403.7047172883103,917.8041545812054
31415,2,249,subset_min,281.294,265.5439228240986,248.06493104684918
31415,2,188,subset_min,296.717,302.51744201986827,33.64512762585367
31415,2,184,subset_min,351.269,414.40018546636827,3985.5465783889877
31415,2,213,subset_min,403.258,404.06325228919974,0.6484312492614489
31415,2,245,subset_min,535.272,492.4918131052778,1830.1443907473652
31415,2,26,subset_min,308.859,315.36584971708083,42.33909324067519
31415,2,70,subset_min,385.195,363.0176750361546,491.8337425519988
31415,2,277,subset_min,388.293,412.57294547265064,589.5157521548882
31415,2,232,subset_min,444.205,409.8225488820482,1182.1529448783451
31415,2,108,subset_min,325.274,317.1695604690408,65.68194011097437
31415,2,216,subset_min,304.756,315.44251618783477,114.20162823285517
31415,2,201,subset_min,240.086,195.80707462732926,1960.623232158546
31415,2,30,subset_min,192.327,189.66152818034658,7.104740021366509
31415,2,90,subset_min,288.704,263.9354378798568,613.4816694993926
31415,2,280,subset_min,321.44,318.9233881388318,6.333335259772476
31415,2,212,subset_min,252.257,293.294446090938,1684.0719816666406
31415,2,221,subset_min,449.974,482.99901795940735,1090.6518112191789
31415,2,205,subset_min,394.063,369.3809501809772,609.2035832687225
31415,2,161,subset_min,422.585,383.4168238197855,1534.1460252843194
31415,2,224,subset_min,306.558,333.44689926130854,723.0129034847996
31415,2,146,subset_min,283.136,234.5799436041348,2357.6906127184443
31415,2,294,subset_min,519.546,484.6169231341632,1220.04041069954
31415,2,158,subset_min,353.281,374.42951592879905,447.2597259906668
31415,2,18,subset_min,319.064,291.76035403536406,745.4890829621817
31415,2,278,subset_min,321.551,337.2298294906202,245.82569419594222
31415,2,83,subset_min,433.596,488.7428476526598,3041.17480602567
31415,2,134,subset_min,92.565,145.18266686620132,2768.61886644254
31415,2,8,subset_min,522.37,492.81758688093737,873.3451211597453
31415,2,20,subset_min,369.841,413.9738349080294,1947.7071170193778
31415,2,15,subset_min,472.547,484.6169231341632,145.6830444646071
31415,2,67,subset_min,562.014,532.3436670284169,880.3286586446109
31415,2,128,subset_min,261.766,256.8373439819341,24.291650144417293
31415,2,241,subset_min,447.454,422.8190237861575,606.8820530565854
31415,2,296,subset_min,561.485,585.8337405428175,592.8611660214444
31415,2,166,subset_min,246.311,238.7817617838666,56.68942811528356
31415,2,1,subset_min,383.079,348.3727312077009,1204.5250934833152
31415,2,264,subset_min,273.541,344.91551316021605,5094.321128857855
31415,2,159,subset_min,560.46,571.2967316678256,117.43475324045366
31415,2,204,subset_min,283.113,284.55107354893346,2.068055532142076
31415,2,55,subset_min,283.539,285.1377231741615,2.5559157876011325
31415,2,149,subset_min,337.859,294.397545371532,1888.898038422383
31415,2,111,subset_min,397.526,397.02906989567873,0.2469395285807577
31415,2,225,subset_min,522.461,494.683025974674,771.6158409516853
31415,2,203,subset_min,418.3,449.52740959871716,975.1511102460516
31415,2,178,subset_min,297.521,296.3451695043136,1.3825773545861206
31415,2,143,subset_1se,494.933,504.79068679025977,97.1739888548621
31415,2,250,subset_1se,218.9,213.9414615281512,24.587103776804746
31415,2,71,subset_1se,456.1,469.27154100370717,173.4894924123387
31415,2,10,subset_1se,236.674,238.97722251633854,5.3048339597688186
31415,2,120,subset_1se,375.484,406.212928549302,944.2670497881073
31415,2,116,subset_1se,425.382,433.3626209760628,63.69031116357303
31415,2,261,subset_1se,235.459,284.76661233164486,2431.2406338477763
31415,2,114,subset_1se,339.775,350.17687129345154,108.1989264055317
31415,2,267,subset_1se,480.301,490.8619369303076,111.53338884593502
31415,2,29,subset_1se,302.033,332.36605234050853,920.0940642920292
31415,2,19,subset_1se,251.522,245.99094470390605,30.59257268844881
31415,2,63,subset_1se,387.661,423.2090018757183,1263.6604373560706
31415,2,299,subset_1se,255.57,260.3438190181414,22.789348017968614
31415,2,193,subset_1se,271.297,277.4156081882743,37.43736616161689
31415,2,217,subset_1se,434.0,397.20825672399565,1353.6323732874116
31415,2,249,subset_1se,281.294,274.05587039611464,52.39052016264136
31415,2,188,subset_1se,296.717,309.96900203008295,175.61555780532296
31415,2,184,subset_1se,351.269,411.8463814468987,3669.6191429630667
31415,2,213,subset_1se,403.258,395.3410407594438,62.67824361662814
31415,2,245,subset_1se,535.272,485.94449760248267,2433.2024927770826
31415,2,26,subset_1se,308.859,317.3951726819762,72.86624405651695
31415,2,70,subset_1se,385.195,371.9688968657035,174.9298041190468
