stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s28|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s28|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,28,9618,4,32,0.42594155103796644,0.12901049852371216,0.7210000000000001,0.25950440764427185,0.16666666666666666,0.0928377409776052,3,0.03,3,0.1,0.85,0.85,1.0,0.1,random_over,1.0,0.0,0.4,,none,,0.1823777447168589,0.20282488243904956,0.2183470558986908,0.006406479753738037,0.024883652217560653,0.010136640958355547,0.07493557404495568,0.06369769716665902,0.1309584337927586,0.011188025570718982,0.054142336737682574,0.020101476702971657
imbalance_screen,s28|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s28|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,28,9618,5,372,0.3851836153674442,0.1187683567404747,0.802,0.16894373297691345,0.16666666666666666,0.0022770663102467947,3,0.03,3,0.1,0.85,0.85,1.0,0.1,random_over,1.0,0.0,0.4,,none,,0.12175680969332113,0.18664856099874236,0.14311091367275977,0.04834138170643923,0.08883430567317611,0.041600793069984196,0.12038182958259848,0.11019364776976466,0.015751769188719462,0.03433524619359397,0.0681351568144655,0.020909585636435152
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,28,9618,1,260,0.48906939494864715,0.1492067277431488,0.6209150326797385,0.10926578938961029,0.15,-0.040734210610389704,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,2.0,none,,0.1247806613364154,0.18571443035548268,0.1608887905659358,0.06346625619643921,0.07105143893071375,0.05593197393916075,0.0811665499329555,0.13641031609779738,0.007726395521617606,0.05698037300782683,0.017157667740210162,0.03872514637544492
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,28,9618,2,97,0.3590045422335089,0.11304587870836258,0.818082788671024,0.17253755033016205,0.15,0.022537550330162054,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,2.0,none,,0.19153606090291678,0.18796776603998747,0.11185987417383722,0.0934884349251813,0.03827909781221962,0.009866537377463656,0.11124912965915189,0.1505818842006941,0.024894371836497085,0.02458761349907917,0.03700203836790102,0.018687191205070678
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,28,9618,3,116,0.2864514348500404,0.08126848191022873,0.8703703703703703,0.18082484602928162,0.15,0.030824846029281622,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,2.0,none,,0.10100567626554044,0.1258694801187177,0.13807170496553525,0.07453951519172757,0.09920172928327461,0.046463861338384684,0.12076896626442697,0.09969046395322148,0.05992084048133005,0.06953256609786788,0.050944102934914665,0.013991093105058694
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,28,9618,4,38,0.41010357126557584,0.12574127316474915,0.716,0.1613542139530182,0.16666666666666666,-0.005312452713648469,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,2.0,none,,0.1341027952571521,0.17188096683877596,0.1978280127586182,0.016124945186128573,0.08596435780512793,0.018557826482980443,0.05281484378728477,0.04060845530736936,0.14376004604827292,0.0,0.13619207751492507,0.0021656730133646426
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,28,9618,5,314,0.3710963275244928,0.1166406124830246,0.802,0.1421065479516983,0.16666666666666666,-0.024560118714968354,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,2.0,none,,0.10706859846676454,0.20429228053548765,0.14584994329647186,0.06230424250741568,0.08933322480473942,0.0465872458827963,0.09274322339729685,0.10890150329375123,0.014516529786863299,0.02768996910018776,0.07640864316727232,0.024304595760953115
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,28,9618,1,260,0.497893533593891,0.15090836584568024,0.6100217864923747,0.10905186831951141,0.15,-0.04094813168048858,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,3.0,none,,0.12390793346194491,0.18233779667016806,0.15302221049939743,0.061949908186052484,0.07259248728693443,0.05016738859657793,0.11057946636486556,0.12695917671186135,0.005597519704825178,0.059202425802246085,0.017549449972186264,0.036134236742940314
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,28,9618,2,88,0.3611838210139951,0.11299443989992142,0.7984749455337691,0.17225436866283417,0.15,0.022254368662834173,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,3.0,none,,0.14797830666837,0.2213490780034598,0.10584711713984642,0.08159073040418258,0.03601910168837407,0.016524311865093354,0.07926173107000198,0.10628230829729048,0.12159782439631477,0.025273173288719634,0.0408435462172418,0.01743277096110512
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,28,9618,3,135,0.2703497298367696,0.07564063370227814,0.8790849673202614,0.1717481017112732,0.15,0.0217481017112732,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,3.0,none,,0.11241206444510551,0.1672504915620393,0.13856164278040103,0.05832685175035643,0.10639249583557049,0.0521110341916528,0.10335988727086017,0.1301201922252158,0.022146025014267528,0.05458573588645493,0.038006481420693614,0.01672709761738238
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,28,9618,4,24,0.41392076635033265,0.12686161696910858,0.694,0.1654868721961975,0.16666666666666666,-0.0011797944704691476,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,3.0,none,,0.11853887021924969,0.17469589076345454,0.2762153404854888,0.008892168651434456,0.0998046314651417,0.03893036856689559,0.07946707343452902,0.05522300458841036,0.03461870472101021,0.004730257362179205,0.10535360551258767,0.0035300842296187578
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,28,9618,5,505,0.4116177780729848,0.12659166753292084,0.78,0.13884897530078888,0.16666666666666666,-0.027817691365877778,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,3.0,none,,0.09746595317372282,0.1638896841663512,0.1425171619272189,0.059997510179631036,0.09108422336888489,0.0554815539211181,0.09579104898417266,0.15935878140727297,0.019636252763119855,0.030883768254857228,0.06365030879631968,0.020243753057330685
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,28,9618,1,256,0.48390805451523283,0.14941595494747162,0.6427015250544662,0.11146494746208191,0.15,-0.038535052537918085,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,4.0,none,,0.12921607500652746,0.1811737669208807,0.18472920304965118,0.0639000518290344,0.07560126072802632,0.04475146444749915,0.08793158381520744,0.1187957503485675,0.0061669439429246535,0.052166669717611004,0.019126920944125863,0.03644030924994434
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,28,9618,2,51,0.36352097884101237,0.11174898594617844,0.8311546840958606,0.17291684448719025,0.15,0.022916844487190252,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,4.0,none,,0.13879945351491593,0.2152079502211597,0.14998517655999322,0.0933674936205286,0.02747450329521749,0.00463353174897099,0.0811463807935798,0.13354167275291812,0.07780876025778641,0.017432014107895744,0.03883365127313536,0.021769411853898628
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,28,9618,3,150,0.2754546462099489,0.07749349623918533,0.8638344226579521,0.16864973306655884,0.15,0.018649733066558843,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,4.0,none,,0.09502145599827581,0.1554445634308925,0.16043979362672656,0.05151955064131567,0.10058343572415658,0.0630123047396514,0.11447465825641108,0.11478498990800186,0.03825155392078158,0.045161505441152834,0.03654434304329061,0.024761845269343535
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,28,9618,4,17,0.4201665053979602,0.12958775460720062,0.747,0.16547799110412598,0.16666666666666666,-0.0011886755625406809,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,4.0,none,,0.25571713696499737,0.14147822103870292,0.18129783584775322,0.008705874254775182,0.06994953098991427,0.004839393976377734,0.08906448838112586,0.023728655577416696,0.03135656326758273,0.0,0.1812300847662755,0.012632214935078493
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,28,9618,5,505,0.4018447152257874,0.11889597773551941,0.794,0.13682886958122253,0.16666666666666666,-0.029837797085444123,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.2,4.0,none,,0.10823539644766048,0.17865098076165856,0.1298675359043293,0.054008995938373064,0.07064124238975304,0.06059701823427125,0.09862400872546025,0.12612608258683614,0.018772290413134995,0.03797012263393512,0.08601331273021506,0.030493013234372746
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,28,9618,1,230,0.4958919047266457,0.15840555727481842,0.6187363834422658,0.13509991765022278,0.15,-0.014900082349777216,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,2.0,none,,0.12821954983798795,0.19375222107366735,0.21064769806128805,0.055608477843019595,0.04762042263352937,0.04035475438801406,0.10117144191617765,0.08764867546992985,0.005318053947447074,0.07011807358458008,0.020769329799071805,0.03877130144528716
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,28,9618,2,19,0.41674251156953324,0.12597641348838806,0.7418300653594772,0.21879269182682037,0.15,0.06879269182682038,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,2.0,none,,0.22703149857529198,0.10798880020657846,0.10696398069691342,0.1433585843279991,0.021797873682552798,0.001289457632283357,0.05846626720381214,0.14021899855720418,0.14652756846435988,0.010181910235503727,0.029706761934559282,0.006468298482941666
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,28,9618,3,118,0.29544047695654896,0.08427651971578598,0.8769063180827886,0.21297508478164673,0.15,0.06297508478164673,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,2.0,none,,0.11298293389490249,0.13709896912321154,0.0848441468361205,0.12025316609821138,0.07036416268098585,0.04675871917424874,0.07653612465601477,0.10204587759543887,0.09157212667396226,0.10240767680479199,0.04318366055081741,0.011952435911294189
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,28,9618,4,99,0.3788557917524484,0.11423496156930923,0.758,0.19872616231441498,0.16666666666666666,0.03205949564774832,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,2.0,none,,0.13271481996051016,0.1984256214122941,0.11068156050225207,0.04817585073004265,0.08947062138618765,0.022230265155324395,0.10248964447658519,0.043706829634707796,0.12839287909771843,0.02493609517298266,0.08962943702358867,0.009146375447806231
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,28,9618,5,314,0.36070884989046653,0.1155102476477623,0.81,0.16834592819213867,0.16666666666666666,0.0016792615254720145,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,2.0,none,,0.06606666620978087,0.19969016439949033,0.12497196422010987,0.05414226127011193,0.08718904669541958,0.051858191324194065,0.08385457241886231,0.1277167830745031,0.017826285771687565,0.0910761848243888,0.08280359023940774,0.012804289552043855
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,28,9618,1,234,0.478459490807884,0.14741846919059753,0.6187363834422658,0.12477383017539978,0.15,-0.025226169824600214,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,3.0,none,,0.1395634074314057,0.16946119930054726,0.17574912256637393,0.07567505586620873,0.057779894419431675,0.033332877750212736,0.10385973336816577,0.07515434175823016,0.0040078713998475905,0.09854076893369162,0.020311378800275923,0.046564348405608885
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,28,9618,2,28,0.41618786004106234,0.12790735065937042,0.7069716775599129,0.21468520164489746,0.15,0.06468520164489747,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,3.0,none,,0.18047595499368382,0.13343097609664875,0.08925678765820028,0.1542226935685039,0.005820932263034633,0.009785514680359117,0.02356664521600852,0.0884450275243689,0.2735041424277105,0.017928559766963816,0.014937967334266973,0.008624798470250808
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,28,9618,3,127,0.2909056712550821,0.08080898225307465,0.8681917211328976,0.19701533019542694,0.15,0.047015330195426946,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,3.0,none,,0.09768311003386984,0.21389984774588267,0.11027867288540358,0.05573142921723565,0.06791809072303831,0.059412805105851105,0.08247644487709142,0.10108034782171135,0.049129596931589053,0.08411085264931688,0.06563823695047756,0.012640565058532583
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,28,9618,4,94,0.3715605922013431,0.11132471263408661,0.774,0.19693513214588165,0.16666666666666666,0.030268465479214995,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,3.0,none,,0.0984522069321021,0.15725044554555617,0.25849115211324397,0.05034582053681955,0.11743825360996346,0.010003760123323735,0.0764947642067658,0.05044113932666468,0.06240255003195115,0.014634921598999786,0.10192734327421475,0.0021176427003948162
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,28,9618,5,420,0.3568346622751829,0.10980512201786041,0.82,0.15458771586418152,0.16666666666666666,-0.012078950802485139,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,3.0,none,,0.07613441333815367,0.1626495949896219,0.1488146956167312,0.07561938676973598,0.0744179666478023,0.05456390798317107,0.08501598835972934,0.11620889348372004,0.053394657202501035,0.07042430169828368,0.05833475299960252,0.024421440910947296
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,28,9618,1,341,0.4749792555423872,0.14917810261249542,0.6623093681917211,0.1119251698255539,0.15,-0.0380748301744461,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,4.0,none,,0.10436483232174432,0.14952349448203958,0.23321020892875902,0.07542566568265827,0.06759173462699768,0.04676584339284693,0.08861484033896411,0.09487678996646166,0.019740348291289896,0.048952018129143515,0.040815525640114786,0.030118698198980234
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,28,9618,2,68,0.38383342857907937,0.1196136549115181,0.761437908496732,0.2032518833875656,0.15,0.05325188338756562,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,4.0,none,,0.155391657721192,0.2112560180990988,0.054771147208572124,0.10968272747625268,0.02006713071459487,0.030365949745838807,0.062148443750540974,0.08476847661994397,0.17336277393730806,0.06218768536608349,0.02952101391006565,0.006476975450508578
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,28,9618,3,140,0.30100532075695896,0.09038865566253662,0.8769063180827886,0.19485904276371002,0.15,0.04485904276371003,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,4.0,none,,0.08996603428592022,0.1295550537794375,0.20632163960395772,0.06327409514439655,0.05955095287401072,0.04777276950681748,0.11663607308443485,0.09430050031562877,0.05944535847466016,0.06123591011062014,0.04683780698645161,0.02510380583366431
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,28,9618,4,53,0.4068990459502654,0.12315981835126877,0.7060000000000001,0.20862363278865814,0.16666666666666666,0.041956966121991485,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,4.0,none,,0.067856975849349,0.23094536407907507,0.2172978742096451,0.02780039526247779,0.06221099781747346,0.012175052459430985,0.065226073727948,0.0636698227312178,0.08745889087989123,0.017774226034189787,0.1475843269493018,0.0
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,28,9618,5,506,0.3981663262169622,0.11955293267965317,0.79,0.14720453321933746,0.16666666666666666,-0.019462133447329194,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.3,4.0,none,,0.09284770369240383,0.2050797987347748,0.10930302729113876,0.06844333925348389,0.06577058163388745,0.04583489600670373,0.09363990817858618,0.11183591901737722,0.03537679499481936,0.06382594072007793,0.08832587321783503,0.019716217258911813
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,28,9618,1,162,0.4511550377740899,0.14700426161289215,0.6601307189542484,0.18246425688266754,0.15,0.03246425688266755,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,2.0,none,,0.11321673494581191,0.17312549013621048,0.27617697136354696,0.05764642647654812,0.02858732425368494,0.024967800851427118,0.08656457446077645,0.08047918374272402,0.010538928172251041,0.08807261004183388,0.016125658882517237,0.044498296672667824
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,28,9618,2,139,0.40641372599965503,0.13212931156158447,0.7352941176470588,0.23118409514427185,0.15,0.08118409514427186,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,2.0,none,,0.0940475716003093,0.24489759804608163,0.06488153632516812,0.0807044075624026,0.034805538720373244,0.009957956245070346,0.05671716650991012,0.09483032719901986,0.1837567782809549,0.05530435479849812,0.06366285864689801,0.016433906065313725
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,28,9618,3,129,0.2972405764481171,0.08827603608369827,0.8769063180827886,0.22068072855472565,0.15,0.07068072855472565,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,2.0,none,,0.163805295540405,0.13285850006724786,0.11255421778617934,0.109453970543459,0.06228390467248543,0.04664439512345204,0.0980706519624348,0.08491628869967559,0.0794801354900525,0.07100498790212928,0.029392749203983277,0.00953490300849592
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,28,9618,4,99,0.3728457078216546,0.11253854632377625,0.796,0.2208154797554016,0.16666666666666666,0.054148813088734954,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,2.0,none,,0.13155065546796774,0.19733992759567845,0.11648793468688007,0.05996067653213464,0.10555446419148663,0.009404881558653927,0.09980919634043042,0.048878819257795046,0.09496447431163593,0.02370705972929785,0.10758576045697066,0.00475614987106862
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,28,9618,5,318,0.36570950218434556,0.11986370384693146,0.8099999999999999,0.18739177286624908,0.16666666666666666,0.020725106199582427,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,2.0,none,,0.07860369820871584,0.20588665444344542,0.1698218099469682,0.06874858182614148,0.06256193122725304,0.052500154723679,0.07271599152278226,0.09557494225876285,0.019566870420088,0.08266313736741744,0.07362691769295485,0.01772931036179164
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,28,9618,1,252,0.4972327691207112,0.16348139941692352,0.6361655773420478,0.1465119868516922,0.15,-0.0034880131483077947,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,3.0,none,,0.10996184625522629,0.18894914995355358,0.16369336933653647,0.06530093573549274,0.05276880577298975,0.0460763428680795,0.07047072101093657,0.08509817045923516,0.011676596286144102,0.1302355663176481,0.02457808657259802,0.0511904094315597
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,28,9618,2,42,0.4301934283054812,0.13373777270317078,0.6699346405228759,0.2445547878742218,0.15,0.09455478787422181,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,3.0,none,,0.15478811136270543,0.21037833424804747,0.07492451181448216,0.13006947225021975,0.01715329440189202,0.00843143206370725,0.03462483534067061,0.08433772108467837,0.19933510278740432,0.016216097823426232,0.022882298368817337,0.046858788453949037
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,28,9618,3,153,0.3073522103190328,0.08917409926652908,0.8572984749455337,0.2097644954919815,0.15,0.05976449549198151,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,3.0,none,,0.1080060377841635,0.16704622202084013,0.12923577492292598,0.05838192049229832,0.06327469002254506,0.07723559250493778,0.10031716113212291,0.07288865791131031,0.06328106592899761,0.06624066742638848,0.07695490683048149,0.01713730302298843
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,28,9618,4,100,0.3773358132966718,0.11417163908481598,0.786,0.22577928006649017,0.16666666666666666,0.059112613399823516,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,3.0,none,,0.08967207241124822,0.14519348855165984,0.25686381508438794,0.050630794222499866,0.09819862006281327,0.014863430201574945,0.10129176905980525,0.042960853165497054,0.06873545671451702,0.031769374324541036,0.09836983107246107,0.0014504951289945165
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,28,9618,5,257,0.3614116727408544,0.11946335434913635,0.81,0.1809280514717102,0.16666666666666666,0.014261384805043548,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,3.0,none,,0.101203604286681,0.19325910712283492,0.18575260007713165,0.0958592808494893,0.06067263700567819,0.03562512084835975,0.07496405316279493,0.0737561787922257,0.03859081654823971,0.07840504188627703,0.055878918026868965,0.006032641393418868
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,28,9618,1,162,0.4582120391227164,0.14888086915016174,0.6427015250544662,0.15555258095264435,0.15,0.005552580952644354,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,4.0,none,,0.09934650450876634,0.1374237058411193,0.26430663586609404,0.0707641442125509,0.0650989185599428,0.02975053931693538,0.07243306419119198,0.09843532300999115,0.019109700262559697,0.07853962932748661,0.022777177401629416,0.04201465750173236
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,28,9618,2,42,0.41838172485107084,0.12847019731998444,0.7527233115468409,0.2523066997528076,0.15,0.10230669975280762,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,4.0,none,,0.21450898081598127,0.14750827753955,0.05020079290525475,0.1366961662368257,0.04217118545047538,0.023887849087892144,0.04778877982805406,0.07705708692069499,0.09754017159822688,0.133825952901247,0.020984268436484182,0.007830488279313657
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,28,9618,3,205,0.3070835552218665,0.09069368243217468,0.8485838779956427,0.20529165863990784,0.15,0.05529165863990784,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,4.0,none,,0.11722458136178902,0.13260824118088743,0.17442484020221197,0.060270054998676756,0.06763661366440832,0.045067292367442106,0.09186804257051902,0.08378360694042346,0.05537248248441004,0.09989936261885178,0.03417667772517405,0.03766820388520604
