stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,31415,2,122,0.3077406441241701,0.09810835705002637,0.8812636165577342,0.14864929069274407,0.15,-0.0013507093072559206,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.13484911197252397,0.16645695066233482,0.15037187382752853,0.05998075328743077,0.10103172286147159,0.02680860162329104,0.11375299953516775,0.08760884422618907,0.03504238557738186,0.032252700827155055,0.0830367637123645,0.008807291887161037
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,31415,3,122,0.4005681099755381,0.128538767997192,0.6764705882352942,0.16111193701592386,0.15,0.011111937015923862,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.10545826270640646,0.2634974251441199,0.09282135121215378,0.06145304941945753,0.07796754243231696,0.02796831944311918,0.08716799588731783,0.09326529986981359,0.06148071811902336,0.029314612350612296,0.06463178455919101,0.03497363885646813
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,31415,4,122,1.4632094178746873,0.13078891330160589,0.6930000000000001,0.17024661054741635,0.16666666666666666,0.0035799438807496975,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.12342962575137022,0.18559021146163474,0.17486088561217605,0.0437606904748346,0.06290067565722883,0.05716297827961045,0.1375422873363342,0.11376428494465968,0.017582158026554117,0.024608329454354608,0.03217563878387931,0.02662223421736323
calibration,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s28|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=isotonic|folds=5,28,31415,5,122,1.5077109428826538,0.14647202125748401,0.617,0.14613137411638064,0.16666666666666666,-0.020535292550286022,3,0.03,3.0,0.1,0.85,0.85,1.0,0.1,scale_pos_weight,1.5,0.0,,,isotonic,5,0.11933688363675647,0.19708045151963,0.23215890996921923,0.058002475934327384,0.07334544659391629,0.021652252908855574,0.10371947345691482,0.09831165098845826,0.011553480370028726,0.01607883182583111,0.053442415487203174,0.015317727308858954
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,0,1,257,0.3797697889826041,0.12161061448196929,0.7407407407407407,0.16093398770897285,0.15,0.010933987708972859,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.10236083367353407,0.13528683981328607,0.3570519311610176,0.03754333467717573,0.0353538118806514,0.015927507293599045,0.11084475022059503,0.13343388984916874,0.012088060368874366,0.010668549481148152,0.04806619756951658,0.0013742940114332238
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,0,2,257,0.36176485751414567,0.1086054275505219,0.7636165577342049,0.16217565398837291,0.15,0.01217565398837292,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.18445557167051582,0.1914457649954937,0.053247513285009235,0.08042557187051498,0.06550353332470257,0.024706997517969592,0.10371658738499538,0.08302515280733702,0.027398553950404587,0.02582756332042096,0.11989241009861443,0.04035477977402173
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,0,3,257,0.43303368932447406,0.12980872618663714,0.6318082788671024,0.12031172206778905,0.15,-0.029688277932210946,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.07663777528648665,0.2118166240238859,0.24473057323722247,0.09709541200532391,0.032091404730402825,0.005833129237499697,0.12467158166148798,0.12521383199288177,0.03896877588323966,0.010127644668963138,0.013917384777467654,0.01889586249513833
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,0,4,257,0.35644955962820773,0.11022191950286288,0.8420000000000001,0.15419533505312172,0.16666666666666666,-0.01247133161354494,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.06752107948536754,0.12384450736550486,0.1932148847410203,0.04261489553790738,0.09027287667805534,0.01690735160261665,0.11449036731462908,0.1500395898752164,0.0752400293317274,0.01639669973310029,0.056364564351408505,0.05309315398344629
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,0,5,257,0.395181625597987,0.12120538209802517,0.753,0.1685839831771286,0.16666666666666666,0.0019173165104619527,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.1954272516662794,0.15550239000284613,0.14448082500131598,0.04187053880638439,0.12369130995755313,0.015913817258670505,0.13578319801692323,0.06868417253602056,0.003445809872934198,0.09934153826616025,0.01203374144973232,0.003825407165179886
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,42,1,257,0.35982983251296496,0.10914546133591592,0.7516339869281046,0.16975017645066984,0.15,0.019750176450669843,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.10867091745185892,0.18901454098739137,0.28292849980850404,0.043672555500159256,0.07391227718953158,0.027496569775787467,0.14096419741120977,0.10120438835969345,0.005318234216726184,0.010585954786576542,0.01623186451256142,0.0
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,42,2,257,0.41964513338812254,0.12681830668052405,0.6339869281045751,0.15155012197960327,0.15,0.001550121979603275,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.04352410572886814,0.13440774938291578,0.33613009301940616,0.07000143429697331,0.03881620024442879,0.011355242591303133,0.16920721564266167,0.09220563119031568,0.017210382950005723,0.0,0.049231921103269696,0.037910023849851954
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,42,3,257,0.372767972750945,0.11385035123504385,0.7352941176470588,0.16626766508418514,0.15,0.016267665084185146,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.11458475323806161,0.24574359375139512,0.10472641335213262,0.07822834046158951,0.05172515530594808,0.011281761876184309,0.17831660265714225,0.07466555161501828,0.04760811024417483,0.03847638420315568,0.050092940846816376,0.004550392448381346
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,42,4,257,0.38334969967639965,0.1200200878905398,0.7729999999999999,0.14665374542525508,0.16666666666666666,-0.020012921241411574,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.07818468973628302,0.20442013813854043,0.11899852864940791,0.08401383367837902,0.07323015368210284,0.008320236182765095,0.10530611510541063,0.09930550089594627,0.09339617134071387,0.10543208534106167,0.011442597165698804,0.017949950083690446
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,42,5,257,0.43142752624922015,0.1273778381214855,0.628,0.15063604009174933,0.16666666666666666,-0.016030626574917328,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.18710420987061413,0.14816225605684316,0.27341204996018265,0.05635485872196948,0.05355023304115378,0.013061152709965081,0.11769354355914728,0.07184541153965988,0.0019719543375127267,0.055652550392984584,0.015498691528873045,0.005693088281094209
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,2026,1,257,0.42268922173185614,0.12733869471786752,0.6252723311546841,0.13434165403378692,0.15,-0.015658345966213072,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.04125948603025738,0.2148344124810063,0.23734642339045978,0.045935372459146286,0.08129025729996935,0.005286844177479918,0.08744623873600152,0.16085456892168334,0.04967059671020988,0.04404941219677525,0.019038685466148123,0.012987702130862857
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,2026,2,257,0.4124383490036408,0.127137040883577,0.6775599128540305,0.12340218281789796,0.15,-0.026597817182102038,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.07033642867852591,0.15697138410999262,0.2577206324749914,0.039224014801165705,0.09254007899464414,0.0025728969458699027,0.13173970373238078,0.05428367871860108,0.08557464719534762,0.043692537411305854,0.032409038232748336,0.03293495870442664
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,2026,3,257,0.3514105437528443,0.10746586198915149,0.7995642701525054,0.14404159277912287,0.15,-0.005958407220877121,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.1483708397198586,0.30595931982691665,0.1274818282922208,0.05395923303814233,0.0340680191583294,0.002676534868622869,0.16097201452232662,0.10064065296890672,0.04566451916621201,0.01361173186150044,0.006332375810534751,0.0002629307664288402
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,2026,4,257,0.42037485857964657,0.13328464692039874,0.7110000000000001,0.20243147114687166,0.16666666666666666,0.035764804480205,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.0909738030517187,0.1472795919695837,0.23730438932055692,0.08869321176146211,0.031009524207600975,0.040663859833139686,0.09788984135133372,0.13812963654529387,0.03225512714911206,0.015749350551904573,0.020558366875684787,0.05949329738260888
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,2026,5,257,0.39295589432429545,0.11907329223010497,0.742,0.17693943641420626,0.16666666666666666,0.0102727697475396,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.2140296350964803,0.1241669377992428,0.1040466414734575,0.07023137761168721,0.1067820676529836,0.003897650572340316,0.1719025486506331,0.09903553843377982,0.005330720671513811,0.007688739316679646,0.08440005505037129,0.008488087670830586
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,9618,1,257,0.4308129387561912,0.13500697447620671,0.6557734204793029,0.14402503468475134,0.15,-0.005974965315248659,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.10524488217862742,0.17808976253634443,0.30056679116634366,0.041261989348210494,0.05289209699047678,0.023016622996752986,0.13410110923879734,0.07557454837702676,0.00023913589639919808,0.07172958064846159,0.0027236027264598522,0.014559877896099534
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,9618,2,257,0.36829988241944756,0.11500408589066527,0.7745098039215687,0.15691357362827432,0.15,0.006913573628274328,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.11900820713961968,0.21843518444966947,0.1565374471664077,0.11336022494738476,0.04161954446726881,0.0015350993857121747,0.11887807245223023,0.08602044036220274,0.05299529560613,0.021635673261539614,0.055165886955143975,0.014808923806690846
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,9618,3,257,0.31150560109694175,0.09053486427121443,0.8594771241830065,0.16442013142130443,0.15,0.014420131421304438,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.06877428412044073,0.18365389536137625,0.24396218999851574,0.03994009949243879,0.08474613954305885,0.021131284664366184,0.17792177605153972,0.07420565981063586,0.03510925445073857,0.04741899146577588,0.019833331849216665,0.003303093191896776
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,9618,4,257,0.39711082873335973,0.1209026770642799,0.736,0.15176532624532343,0.16666666666666666,-0.014901340421343223,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.10547986356849379,0.20299756229393545,0.16327065562535312,0.0233360002572913,0.09058951674894977,0.0011692572454078118,0.15847571969838845,0.061482543147528414,0.03678645850438418,0.008972393784469327,0.1468034790997515,0.0006365500260468786
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,9618,5,257,0.37557220012468656,0.11858390122621597,0.8320000000000001,0.15567025330465775,0.16666666666666666,-0.010996413362008906,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.09908271317130604,0.22024670359493367,0.19977716832855374,0.10308164144650628,0.05208119339916034,0.006912378236522088,0.1152745030993004,0.06314390874584139,0.0005929089082870728,0.06710851206326292,0.06701895692745075,0.005679412078875283
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,19618,1,257,0.39996459609670265,0.12251188375267175,0.6427015250544663,0.14849225986995265,0.15,-0.0015077401300473414,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.13977391617254417,0.16689552251772144,0.1555627480141027,0.05332605432116517,0.051918639059612116,0.035081141840586846,0.11876260621741755,0.10149251466775774,0.035619001834323,0.07792213138144435,0.019841349256232925,0.04380437471709201
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,19618,2,257,0.4184656164929818,0.12770692247354096,0.6535947712418301,0.12872710339359017,0.15,-0.021272896606409825,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.10605341837728852,0.15356069153528423,0.2589453678707362,0.12221001763947538,0.09741343176976398,0.00294350339326962,0.15790116710769928,0.0810085430466891,0.006544186535911177,0.011199533334036556,0.0017052707150765863,0.000514868674769378
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,19618,3,257,0.34531605689937916,0.10354975487354014,0.818082788671024,0.1558414588521102,0.15,0.0058414588521102095,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.0587160788277369,0.3017203439776989,0.11275498725406588,0.035252486613314274,0.06783238928467583,0.027693957013238256,0.11369561849572832,0.08666128295302142,0.06103233538473961,0.04821511761996518,0.04470299972605631,0.041722402849759095
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,19618,4,257,0.35217177347508977,0.10766466676762733,0.874,0.17329894227498951,0.16666666666666666,0.006632275608322857,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.0985463391782342,0.21172403748374674,0.19570795640491284,0.06632504819792953,0.08611788753302925,0.0001502806069760962,0.10975755893655921,0.11406748156642285,0.045483955723750025,0.02974497230792764,0.04118521143048434,0.0011892706300272878
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,19618,5,257,0.39635987978147075,0.12315659263571632,0.7480000000000001,0.14365875362792435,0.16666666666666666,-0.023007913038742306,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.06214907307224811,0.2311911172816064,0.27874891917095074,0.07873802660794815,0.06975594667002796,0.010345786639613505,0.13284306260467466,0.036952001530279645,0.00601695295026666,0.016013424834824718,0.07183869306516119,0.005406995572398226
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,31415,1,257,0.37629174438366497,0.11458732302826156,0.7396514161220044,0.16053816485489797,0.15,0.010538164854897974,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.16079688396291056,0.08141213449109788,0.2902692413873466,0.0835313176097094,0.08142249194131232,0.011478797844690981,0.13472949547934748,0.08939104054956558,0.014891500868070805,0.02070940763621703,0.019244006929690024,0.012123681300041303
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,31415,2,257,0.33010607146335996,0.10374490144972894,0.8779956427015251,0.1375525143289612,0.15,-0.012447485671038788,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.11922163399697831,0.18611259738121078,0.21117827807345563,0.0640944741293378,0.09146065728288437,0.009771499520226379,0.0654266697445694,0.06923439397623919,0.041419581558009885,0.05562142972837869,0.08645878460870957,0.0
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,31415,3,257,0.3746673971644143,0.11590413825346851,0.7124183006535948,0.16348754805774773,0.15,0.013487548057747739,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.05827163744041321,0.2639786100419175,0.19903098713613596,0.03966548705912682,0.08649063974570283,0.002611963537446256,0.15889781399430855,0.057314868557085355,0.036042055650573314,0.03823552471842501,0.03418666607237643,0.025273746046488733
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,31415,4,257,0.40391606801314967,0.12075616023019138,0.6839999999999999,0.17463264105131843,0.16666666666666666,0.00796597438465177,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.10564465155035123,0.17545497111100822,0.17433749174728863,0.0484445574090152,0.058485449413494615,0.040489289741781474,0.21579276130903172,0.09660777491687843,0.014780600599712727,0.01547887792569077,0.03895236351730245,0.015531210758444552
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=3,58,31415,5,257,0.46496850458218886,0.1440737605942301,0.63,0.13792960330304563,0.16666666666666666,-0.02873706336362103,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,3,0.0607738350529063,0.19627678177140873,0.31127213991748903,0.06622179791671658,0.06276053219109431,0.0131655251965427,0.08792437537595924,0.09212709700798266,0.0474349810194708,0.027076098933897754,0.03242685839735063,0.0025399772191812826
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,0,1,257,0.37567653911773596,0.11845576659708698,0.7407407407407407,0.15684734393318084,0.15,0.006847343933180844,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.10236083367353407,0.13528683981328607,0.3570519311610176,0.03754333467717573,0.0353538118806514,0.015927507293599045,0.11084475022059503,0.13343388984916874,0.012088060368874366,0.010668549481148152,0.04806619756951658,0.0013742940114332238
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,0,2,257,0.3569835950336547,0.10679158551245797,0.7636165577342049,0.16694962491709925,0.15,0.016949624917099254,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.18445557167051582,0.1914457649954937,0.053247513285009235,0.08042557187051498,0.06550353332470257,0.024706997517969592,0.10371658738499538,0.08302515280733702,0.027398553950404587,0.02582756332042096,0.11989241009861443,0.04035477977402173
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,0,3,257,0.4472746919594446,0.13286638747313237,0.6318082788671024,0.11572781819601212,0.15,-0.034272181803987875,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.07663777528648665,0.2118166240238859,0.24473057323722247,0.09709541200532391,0.032091404730402825,0.005833129237499697,0.12467158166148798,0.12521383199288177,0.03896877588323966,0.010127644668963138,0.013917384777467654,0.01889586249513833
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,0,4,257,0.3602467605497692,0.11107025839896593,0.8420000000000001,0.1596118268588806,0.16666666666666666,-0.0070548398077860675,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.06752107948536754,0.12384450736550486,0.1932148847410203,0.04261489553790738,0.09027287667805534,0.01690735160261665,0.11449036731462908,0.1500395898752164,0.0752400293317274,0.01639669973310029,0.056364564351408505,0.05309315398344629
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,0,5,257,0.38296831414380356,0.11686125364952916,0.753,0.16774956898173693,0.16666666666666666,0.0010829023150702721,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.1954272516662794,0.15550239000284613,0.14448082500131598,0.04187053880638439,0.12369130995755313,0.015913817258670505,0.13578319801692323,0.06868417253602056,0.003445809872934198,0.09934153826616025,0.01203374144973232,0.003825407165179886
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,42,1,257,0.36243837672831486,0.10958852780281778,0.7516339869281046,0.16103925388419976,0.15,0.011039253884199768,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.10867091745185892,0.18901454098739137,0.28292849980850404,0.043672555500159256,0.07391227718953158,0.027496569775787467,0.14096419741120977,0.10120438835969345,0.005318234216726184,0.010585954786576542,0.01623186451256142,0.0
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,42,2,257,0.4145745476518637,0.12523019802471386,0.6339869281045751,0.1490754399189799,0.15,-0.0009245600810200982,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.04352410572886814,0.13440774938291578,0.33613009301940616,0.07000143429697331,0.03881620024442879,0.011355242591303133,0.16920721564266167,0.09220563119031568,0.017210382950005723,0.0,0.049231921103269696,0.037910023849851954
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,42,3,257,0.37396712668606147,0.11614126755854506,0.7352941176470588,0.1691141556301377,0.15,0.019114155630137714,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.11458475323806161,0.24574359375139512,0.10472641335213262,0.07822834046158951,0.05172515530594808,0.011281761876184309,0.17831660265714225,0.07466555161501828,0.04760811024417483,0.03847638420315568,0.050092940846816376,0.004550392448381346
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,42,4,257,0.38691996248443716,0.1215061578626751,0.7729999999999999,0.14301630045434166,0.16666666666666666,-0.023650366212324997,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.07818468973628302,0.20442013813854043,0.11899852864940791,0.08401383367837902,0.07323015368210284,0.008320236182765095,0.10530611510541063,0.09930550089594627,0.09339617134071387,0.10543208534106167,0.011442597165698804,0.017949950083690446
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,42,5,257,0.43815646230630095,0.1278904583366375,0.628,0.14799965622803607,0.16666666666666666,-0.018667010438630588,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.18710420987061413,0.14816225605684316,0.27341204996018265,0.05635485872196948,0.05355023304115378,0.013061152709965081,0.11769354355914728,0.07184541153965988,0.0019719543375127267,0.055652550392984584,0.015498691528873045,0.005693088281094209
