threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
1.1348249546279645,False,0.876842,0.879115,0.883648,0.899594,0.879115,461.0,19.0,90.0,380.0,0.039583,0.960417,0.808511,0.832808,0.828153,0.83505,0.854515,0.828153,448.0,32.0,112.0,359.0,0.066667,0.933333,0.762208
1.1369960753069366,False,0.874737,0.877131,0.881751,0.898419,0.877131,461.0,19.0,92.0,378.0,0.039583,0.960417,0.804255,0.833859,0.828847,0.835842,0.855774,0.828847,449.0,31.0,112.0,359.0,0.064583,0.935417,0.762208
1.1369960753069401,False,0.874737,0.877131,0.881751,0.898419,0.877131,461.0,19.0,92.0,378.0,0.039583,0.960417,0.804255,0.833859,0.828847,0.835842,0.855774,0.828847,449.0,31.0,112.0,359.0,0.064583,0.935417,0.762208
1.1257185888314793,False,0.88,0.882389,0.885917,0.899624,0.882389,460.0,20.0,86.0,384.0,0.041667,0.958333,0.817021,0.833859,0.82974,0.835712,0.852883,0.82974,446.0,34.0,109.0,362.0,0.070833,0.929167,0.768577
1.125718588831483,False,0.88,0.882389,0.885917,0.899624,0.882389,460.0,20.0,86.0,384.0,0.041667,0.958333,0.817021,0.833859,0.82974,0.835712,0.852883,0.82974,446.0,34.0,109.0,362.0,0.070833,0.929167,0.768577
1.1105201232384236,True,0.885263,0.887647,0.890715,0.901978,0.887647,459.0,21.0,80.0,390.0,0.04375,0.95625,0.829787,0.842271,0.837974,0.8429,0.856431,0.837974,445.0,35.0,100.0,371.0,0.072917,0.927083,0.787686
1.1105201232384272,False,0.885263,0.887647,0.890715,0.901978,0.887647,459.0,21.0,80.0,390.0,0.04375,0.95625,0.829787,0.842271,0.837974,0.8429,0.856431,0.837974,445.0,35.0,100.0,371.0,0.072917,0.927083,0.787686
1.1140883639679247,False,0.883158,0.885662,0.88885,0.900766,0.885662,459.0,21.0,82.0,388.0,0.04375,0.95625,0.825532,0.84122,0.836982,0.841947,0.855781,0.836982,445.0,35.0,101.0,370.0,0.072917,0.927083,0.785563
1.1140883639679282,False,0.883158,0.885662,0.88885,0.900766,0.885662,459.0,21.0,82.0,388.0,0.04375,0.95625,0.825532,0.84122,0.836982,0.841947,0.855781,0.836982,445.0,35.0,101.0,370.0,0.072917,0.927083,0.785563
1.1222008162554726,False,0.88,0.882686,0.886041,0.898959,0.882686,459.0,21.0,85.0,385.0,0.04375,0.95625,0.819149,0.834911,0.830732,0.836679,0.853527,0.830732,446.0,34.0,108.0,363.0,0.070833,0.929167,0.770701
1.1222008162554762,False,0.88,0.882686,0.886041,0.898959,0.882686,459.0,21.0,85.0,385.0,0.04375,0.95625,0.819149,0.834911,0.830732,0.836679,0.853527,0.830732,446.0,34.0,108.0,363.0,0.070833,0.929167,0.770701
1.1071684349491822,False,0.883158,0.886258,0.888397,0.89845,0.886258,457.0,23.0,80.0,390.0,0.047917,0.952083,0.829787,0.844374,0.841733,0.845014,0.856315,0.841733,444.0,36.0,97.0,374.0,0.075,0.925,0.794055
1.1071684349491857,False,0.883158,0.886258,0.888397,0.89845,0.886258,457.0,23.0,80.0,390.0,0.047917,0.952083,0.829787,0.844374,0.841733,0.845014,0.856315,0.841733,444.0,36.0,97.0,374.0,0.075,0.925,0.794055
1.1038493103702116,False,0.885263,0.888539,0.890204,0.898514,0.888539,456.0,24.0,76.0,394.0,0.05,0.95,0.838298,0.844374,0.84203,0.845162,0.85579,0.84203,443.0,37.0,96.0,375.0,0.077083,0.922917,0.796178
1.1038493103702152,False,0.885263,0.888539,0.890204,0.898514,0.888539,456.0,24.0,76.0,394.0,0.05,0.95,0.838298,0.844374,0.84203,0.845162,0.85579,0.84203,443.0,37.0,96.0,375.0,0.077083,0.922917,0.796178
1.1050423490456767,False,0.883158,0.886555,0.888349,0.897263,0.886555,456.0,24.0,78.0,392.0,0.05,0.95,0.834043,0.843323,0.841038,0.844214,0.855131,0.841038,443.0,37.0,97.0,374.0,0.077083,0.922917,0.794055
1.1050423490456802,False,0.883158,0.886555,0.888349,0.897263,0.886555,456.0,24.0,78.0,392.0,0.05,0.95,0.834043,0.843323,0.841038,0.844214,0.855131,0.841038,443.0,37.0,97.0,374.0,0.077083,0.922917,0.794055
1.099868311249798,False,0.885263,0.888837,0.890313,0.897956,0.888837,455.0,25.0,75.0,395.0,0.052083,0.947917,0.840426,0.846477,0.844015,0.847053,0.85711,0.844015,443.0,37.0,94.0,377.0,0.077083,0.922917,0.800425
1.0998683112498016,False,0.885263,0.888837,0.890313,0.897956,0.888837,455.0,25.0,75.0,395.0,0.052083,0.947917,0.840426,0.846477,0.844015,0.847053,0.85711,0.844015,443.0,37.0,94.0,377.0,0.077083,0.922917,0.800425
1.091942137032559,False,0.886316,0.890127,0.891342,0.898054,0.890127,454.0,26.0,73.0,397.0,0.054167,0.945833,0.844681,0.852787,0.853516,0.854381,0.860493,0.853516,441.0,39.0,86.0,385.0,0.08125,0.91875,0.81741
1.0919421370325626,False,0.886316,0.890127,0.891342,0.898054,0.890127,454.0,26.0,73.0,397.0,0.054167,0.945833,0.844681,0.852787,0.853516,0.854381,0.860493,0.853516,441.0,39.0,86.0,385.0,0.08125,0.91875,0.81741
1.085984307455329,False,0.886316,0.890424,0.890767,0.896433,0.890424,453.0,27.0,72.0,398.0,0.05625,0.94375,0.846809,0.85489,0.85905,0.857259,0.860274,0.85905,439.0,41.0,82.0,389.0,0.085417,0.914583,0.825902
1.0859843074553326,False,0.886316,0.890424,0.890767,0.896433,0.890424,453.0,27.0,72.0,398.0,0.05625,0.94375,0.846809,0.85489,0.85905,0.857259,0.860274,0.85905,439.0,41.0,82.0,389.0,0.085417,0.914583,0.825902
1.0801469072101308,False,0.889474,0.893698,0.892945,0.896785,0.893698,452.0,28.0,68.0,402.0,0.058333,0.941667,0.855319,0.858044,0.862324,0.860174,0.861944,0.862324,438.0,42.0,78.0,393.0,0.0875,0.9125,0.834395
1.0801469072101344,False,0.889474,0.893698,0.892945,0.896785,0.893698,452.0,28.0,68.0,402.0,0.058333,0.941667,0.855319,0.858044,0.862324,0.860174,0.861944,0.862324,438.0,42.0,78.0,393.0,0.0875,0.9125,0.834395
1.083498662602217,False,0.887368,0.891714,0.891115,0.89549,0.891714,452.0,28.0,70.0,400.0,0.058333,0.941667,0.851064,0.855941,0.860042,0.858191,0.860964,0.860042,439.0,41.0,81.0,390.0,0.085417,0.914583,0.828025
1.0834986626022205,False,0.887368,0.891714,0.891115,0.89549,0.891714,452.0,28.0,70.0,400.0,0.058333,0.941667,0.851064,0.855941,0.860042,0.858191,0.860964,0.860042,439.0,41.0,81.0,390.0,0.085417,0.914583,0.828025
1.0720968501015928,False,0.892632,0.896972,0.895771,0.898268,0.896972,451.0,29.0,64.0,406.0,0.060417,0.939583,0.86383,0.86225,0.866887,0.864096,0.864022,0.866887,436.0,44.0,72.0,399.0,0.091667,0.908333,0.847134
1.0720968501015964,False,0.892632,0.896972,0.895771,0.898268,0.896972,451.0,29.0,64.0,406.0,0.060417,0.939583,0.86383,0.86225,0.866887,0.864096,0.864022,0.866887,436.0,44.0,72.0,399.0,0.091667,0.908333,0.847134
1.0777437615974161,False,0.889474,0.893996,0.89304,0.896297,0.893996,451.0,29.0,67.0,403.0,0.060417,0.939583,0.857447,0.863302,0.867284,0.864789,0.865443,0.867284,438.0,42.0,73.0,398.0,0.0875,0.9125,0.845011
1.0777437615974197,False,0.889474,0.893996,0.89304,0.896297,0.893996,451.0,29.0,67.0,403.0,0.060417,0.939583,0.857447,0.863302,0.867284,0.864789,0.865443,0.867284,438.0,42.0,73.0,398.0,0.0875,0.9125,0.845011
1.0678531719202227,False,0.892632,0.89727,0.895859,0.897814,0.89727,450.0,30.0,63.0,407.0,0.0625,0.9375,0.865957,0.864353,0.869466,0.865504,0.863742,0.869466,434.0,46.0,68.0,403.0,0.095833,0.904167,0.855626
1.0678531719202262,False,0.892632,0.89727,0.895859,0.897814,0.89727,450.0,30.0,63.0,407.0,0.0625,0.9375,0.865957,0.864353,0.869466,0.865504,0.863742,0.869466,434.0,46.0,68.0,403.0,0.095833,0.904167,0.855626
1.06363518503829,False,0.892632,0.897567,0.895945,0.897377,0.897567,449.0,31.0,62.0,408.0,0.064583,0.935417,0.868085,0.865405,0.870756,0.866517,0.864161,0.870756,433.0,47.0,66.0,405.0,0.097917,0.902083,0.859873
1.0636351850382935,False,0.892632,0.897567,0.895945,0.897377,0.897567,449.0,31.0,62.0,408.0,0.064583,0.935417,0.868085,0.865405,0.870756,0.866517,0.864161,0.870756,433.0,47.0,66.0,405.0,0.097917,0.902083,0.859873
1.0578311759301582,False,0.891579,0.897468,0.89463,0.894358,0.897468,446.0,34.0,60.0,410.0,0.070833,0.929167,0.87234,0.863302,0.869963,0.865104,0.861599,0.869963,429.0,51.0,64.0,407.0,0.10625,0.89375,0.864119
1.0578311759301617,False,0.891579,0.897468,0.89463,0.894358,0.897468,446.0,34.0,60.0,410.0,0.070833,0.929167,0.87234,0.863302,0.869963,0.865104,0.861599,0.869963,429.0,51.0,64.0,407.0,0.10625,0.89375,0.864119
1.0594233984158603,False,0.889474,0.895484,0.892823,0.892995,0.895484,446.0,34.0,62.0,408.0,0.070833,0.929167,0.868085,0.864353,0.870657,0.865911,0.862595,0.870657,430.0,50.0,64.0,407.0,0.104167,0.895833,0.864119
1.0594233984158639,False,0.889474,0.895484,0.892823,0.892995,0.895484,446.0,34.0,62.0,408.0,0.070833,0.929167,0.868085,0.864353,0.870657,0.865911,0.862595,0.870657,430.0,50.0,64.0,407.0,0.104167,0.895833,0.864119
1.0530854449012788,False,0.894737,0.900742,0.897408,0.896042,0.900742,445.0,35.0,56.0,414.0,0.072917,0.927083,0.880851,0.86225,0.869566,0.864397,0.860373,0.869566,427.0,53.0,63.0,408.0,0.110417,0.889583,0.866242
1.0530854449012823,False,0.894737,0.900742,0.897408,0.896042,0.900742,445.0,35.0,56.0,414.0,0.072917,0.927083,0.880851,0.86225,0.869566,0.864397,0.860373,0.869566,427.0,53.0,63.0,408.0,0.110417,0.889583,0.866242
1.0559124526891073,False,0.892632,0.898758,0.895612,0.894659,0.898758,445.0,35.0,58.0,412.0,0.072917,0.927083,0.876596,0.86225,0.869268,0.864299,0.860608,0.869268,428.0,52.0,64.0,407.0,0.108333,0.891667,0.864119
1.0559124526891108,False,0.892632,0.898758,0.895612,0.894659,0.898758,445.0,35.0,58.0,412.0,0.072917,0.927083,0.876596,0.86225,0.869268,0.864299,0.860608,0.869268,428.0,52.0,64.0,407.0,0.108333,0.891667,0.864119
1.0498431085820792,False,0.892632,0.899353,0.89577,0.893939,0.899353,443.0,37.0,56.0,414.0,0.077083,0.922917,0.880851,0.86225,0.869863,0.864494,0.860152,0.869863,426.0,54.0,62.0,409.0,0.1125,0.8875,0.868365
1.0498431085820827,False,0.892632,0.899353,0.89577,0.893939,0.899353,443.0,37.0,56.0,414.0,0.077083,0.922917,0.880851,0.86225,0.869863,0.864494,0.860152,0.869863,426.0,54.0,62.0,409.0,0.1125,0.8875,0.868365
1.0447375601781186,False,0.893684,0.900643,0.896742,0.89431,0.900643,442.0,38.0,54.0,416.0,0.079167,0.920833,0.885106,0.86225,0.870459,0.864043,0.858642,0.870459,424.0,56.0,60.0,411.0,0.116667,0.883333,0.872611
1.0447375601781221,False,0.893684,0.900643,0.896742,0.89431,0.900643,442.0,38.0,54.0,416.0,0.079167,0.920833,0.885106,0.86225,0.870459,0.864043,0.858642,0.870459,424.0,56.0,60.0,411.0,0.116667,0.883333,0.872611
1.0408047430760352,False,0.891579,0.899254,0.895106,0.892258,0.899254,440.0,40.0,54.0,416.0,0.083333,0.916667,0.885106,0.864353,0.872443,0.865838,0.860173,0.872443,424.0,56.0,58.0,413.0,0.116667,0.883333,0.876858
1.0408047430760388,False,0.891579,0.899254,0.895106,0.892258,0.899254,440.0,40.0,54.0,416.0,0.083333,0.916667,0.885106,0.864353,0.872443,0.865838,0.860173,0.872443,424.0,56.0,58.0,413.0,0.116667,0.883333,0.876858
1.037076396859922,False,0.891579,0.899551,0.895182,0.891961,0.899551,439.0,41.0,53.0,417.0,0.085417,0.914583,0.887234,0.86225,0.871054,0.864225,0.858277,0.871054,422.0,58.0,58.0,413.0,0.120833,0.879167,0.876858
1.0370763968599255,False,0.891579,0.899551,0.895182,0.891961,0.899551,439.0,41.0,53.0,417.0,0.085417,0.914583,0.887234,0.86225,0.871054,0.864225,0.858277,0.871054,422.0,58.0,58.0,413.0,0.120833,0.879167,0.876858
1.0341421261586965,False,0.892632,0.900841,0.896146,0.892406,0.900841,438.0,42.0,51.0,419.0,0.0875,0.9125,0.891489,0.864353,0.873336,0.8661,0.859673,0.873336,421.0,59.0,55.0,416.0,0.122917,0.877083,0.883227
1.0341421261587,False,0.892632,0.900841,0.896146,0.892406,0.900841,438.0,42.0,51.0,419.0,0.0875,0.9125,0.891489,0.864353,0.873336,0.8661,0.859673,0.873336,421.0,59.0,55.0,416.0,0.122917,0.877083,0.883227
1.0306725808397228,False,0.890526,0.899452,0.894513,0.890421,0.899452,436.0,44.0,51.0,419.0,0.091667,0.908333,0.891489,0.869611,0.879773,0.87129,0.863775,0.879773,421.0,59.0,50.0,421.0,0.122917,0.877083,0.893843
1.0306725808397263,False,0.890526,0.899452,0.894513,0.890421,0.899452,436.0,44.0,51.0,419.0,0.091667,0.908333,0.891489,0.869611,0.879773,0.87129,0.863775,0.879773,421.0,59.0,50.0,421.0,0.122917,0.877083,0.893843
1.0270641644022631,False,0.891579,0.901039,0.895542,0.890694,0.901039,434.0,46.0,48.0,422.0,0.095833,0.904167,0.897872,0.867508,0.878979,0.869194,0.860641,0.878979,417.0,63.0,48.0,423.0,0.13125,0.86875,0.898089
1.0270641644022667,False,0.891579,0.901039,0.895542,0.890694,0.901039,434.0,46.0,48.0,422.0,0.095833,0.904167,0.897872,0.867508,0.878979,0.869194,0.860641,0.878979,417.0,63.0,48.0,423.0,0.13125,0.86875,0.898089
1.0287365768111845,False,0.889474,0.899055,0.89377,0.889201,0.899055,434.0,46.0,50.0,420.0,0.095833,0.904167,0.893617,0.869611,0.880071,0.871369,0.863657,0.880071,420.0,60.0,49.0,422.0,0.125,0.875,0.895966
1.028736576811188,False,0.889474,0.899055,0.89377,0.889201,0.899055,434.0,46.0,50.0,420.0,0.095833,0.904167,0.893617,0.869611,0.880071,0.871369,0.863657,0.880071,420.0,60.0,49.0,422.0,0.125,0.875,0.895966
1.0261684468188708,False,0.891579,0.901337,0.89561,0.890483,0.901337,433.0,47.0,47.0,423.0,0.097917,0.902083,0.9,0.868559,0.879971,0.870079,0.861447,0.879971,417.0,63.0,47.0,424.0,0.13125,0.86875,0.900212
1.0261684468188743,False,0.891579,0.901337,0.89561,0.890483,0.901337,433.0,47.0,47.0,423.0,0.097917,0.902083,0.9,0.868559,0.879971,0.870079,0.861447,0.879971,417.0,63.0,47.0,424.0,0.13125,0.86875,0.900212
1.0176412112537923,False,0.894737,0.904908,0.898382,0.892404,0.904908,431.0,49.0,42.0,428.0,0.102083,0.897917,0.910638,0.866456,0.879475,0.868048,0.858398,0.879475,412.0,68.0,44.0,427.0,0.141667,0.858333,0.906582
1.0176412112537958,False,0.894737,0.904908,0.898382,0.892404,0.904908,431.0,49.0,42.0,428.0,0.102083,0.897917,0.910638,0.866456,0.879475,0.868048,0.858398,0.879475,412.0,68.0,44.0,427.0,0.141667,0.858333,0.906582
1.0238357663555813,False,0.892632,0.902924,0.896624,0.890868,0.902924,431.0,49.0,44.0,426.0,0.102083,0.897917,0.906383,0.868559,0.879971,0.870079,0.861447,0.879971,417.0,63.0,47.0,424.0,0.13125,0.86875,0.900212
1.0238357663555848,False,0.892632,0.902924,0.896624,0.890868,0.902924,431.0,49.0,44.0,426.0,0.102083,0.897917,0.906383,0.868559,0.879971,0.870079,0.861447,0.879971,417.0,63.0,47.0,424.0,0.13125,0.86875,0.900212
1.0254931842214885,False,0.890526,0.90094,0.894863,0.88934,0.90094,431.0,49.0,46.0,424.0,0.102083,0.897917,0.902128,0.868559,0.879971,0.870079,0.861447,0.879971,417.0,63.0,47.0,424.0,0.13125,0.86875,0.900212
1.025493184221492,False,0.890526,0.90094,0.894863,0.88934,0.90094,431.0,49.0,46.0,424.0,0.102083,0.897917,0.902128,0.868559,0.879971,0.870079,0.861447,0.879971,417.0,63.0,47.0,424.0,0.13125,0.86875,0.900212
1.0116631779057284,False,0.897895,0.908182,0.901067,0.894586,0.908182,430.0,50.0,38.0,432.0,0.104167,0.895833,0.919149,0.869611,0.882749,0.870748,0.860869,0.882749,411.0,69.0,40.0,431.0,0.14375,0.85625,0.915074
1.011663177905732,False,0.897895,0.908182,0.901067,0.894586,0.908182,430.0,50.0,38.0,432.0,0.104167,0.895833,0.919149,0.869611,0.882749,0.870748,0.860869,0.882749,411.0,69.0,40.0,431.0,0.14375,0.85625,0.915074
1.015119095159232,False,0.895789,0.906198,0.899319,0.893027,0.906198,430.0,50.0,40.0,430.0,0.104167,0.895833,0.914894,0.866456,0.879773,0.868118,0.858365,0.879773,411.0,69.0,43.0,428.0,0.14375,0.85625,0.908705
1.0151190951592355,False,0.895789,0.906198,0.899319,0.893027,0.906198,430.0,50.0,40.0,430.0,0.104167,0.895833,0.914894,0.866456,0.879773,0.868118,0.858365,0.879773,411.0,69.0,43.0,428.0,0.14375,0.85625,0.908705
1.0014883355560047,False,0.901053,0.911456,0.903736,0.896832,0.911456,429.0,51.0,34.0,436.0,0.10625,0.89375,0.92766,0.871714,0.885031,0.872559,0.862554,0.885031,410.0,70.0,37.0,434.0,0.145833,0.854167,0.921444
1.0014883355560082,False,0.901053,0.911456,0.903736,0.896832,0.911456,429.0,51.0,34.0,436.0,0.10625,0.89375,0.92766,0.871714,0.885031,0.872559,0.862554,0.885031,410.0,70.0,37.0,434.0,0.145833,0.854167,0.921444
1.0084553204422668,False,0.897895,0.90848,0.901124,0.894463,0.90848,429.0,51.0,37.0,433.0,0.10625,0.89375,0.921277,0.869611,0.883047,0.870813,0.860865,0.883047,410.0,70.0,39.0,432.0,0.145833,0.854167,0.917197
1.0084553204422704,False,0.897895,0.90848,0.901124,0.894463,0.90848,429.0,51.0,37.0,433.0,0.10625,0.89375,0.921277,0.869611,0.883047,0.870813,0.860865,0.883047,410.0,70.0,39.0,432.0,0.145833,0.854167,0.917197
0.9994156750964562,False,0.901053,0.911754,0.903789,0.896739,0.911754,428.0,52.0,33.0,437.0,0.108333,0.891667,0.929787,0.871714,0.885031,0.872559,0.862554,0.885031,410.0,70.0,37.0,434.0,0.145833,0.854167,0.921444
0.9994156750964598,False,0.901053,0.911754,0.903789,0.896739,0.911754,428.0,52.0,33.0,437.0,0.108333,0.891667,0.929787,0.871714,0.885031,0.872559,0.862554,0.885031,410.0,70.0,37.0,434.0,0.145833,0.854167,0.921444
0.9935815691561604,False,0.902105,0.914539,0.905462,0.897583,0.914539,427.0,53.0,31.0,439.0,0.110417,0.889583,0.934043,0.871714,0.885031,0.872559,0.862554,0.885031,410.0,70.0,37.0,434.0,0.145833,0.854167,0.921444
0.9935815691561639,False,0.902105,0.914539,0.905462,0.897583,0.914539,427.0,53.0,31.0,439.0,0.110417,0.889583,0.934043,0.871714,0.885031,0.872559,0.862554,0.885031,410.0,70.0,37.0,434.0,0.145833,0.854167,0.921444
0.974675844321884,False,0.902105,0.915134,0.905563,0.897473,0.915134,425.0,55.0,29.0,441.0,0.114583,0.885417,0.938298,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.9746758443218876,False,0.902105,0.915134,0.905563,0.897473,0.915134,425.0,55.0,29.0,441.0,0.114583,0.885417,0.938298,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.9911264649452609,False,0.9,0.91315,0.903831,0.89584,0.91315,425.0,55.0,31.0,439.0,0.114583,0.885417,0.934043,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.9911264649452645,False,0.9,0.91315,0.903831,0.89584,0.91315,425.0,55.0,31.0,439.0,0.114583,0.885417,0.934043,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.9599182839244192,False,0.898947,0.913051,0.903118,0.894912,0.913051,422.0,58.0,29.0,441.0,0.120833,0.879167,0.938298,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.9599182839244228,False,0.898947,0.913051,0.903118,0.894912,0.913051,422.0,58.0,29.0,441.0,0.120833,0.879167,0.938298,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.942693113476593,False,0.896842,0.911662,0.901489,0.893226,0.911662,420.0,60.0,29.0,441.0,0.125,0.875,0.938298,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.9426931134765966,False,0.896842,0.911662,0.901489,0.893226,0.911662,420.0,60.0,29.0,441.0,0.125,0.875,0.938298,0.869611,0.883642,0.870939,0.860893,0.883642,408.0,72.0,37.0,434.0,0.15,0.85,0.921444
0.08453850731581967,False,0.896842,0.91196,0.901539,0.893229,0.91196,419.0,61.0,28.0,442.0,0.127083,0.872917,0.940426,0.869611,0.884237,0.870429,0.859835,0.884237,406.0,74.0,35.0,436.0,0.154167,0.845833,0.92569
0.08453850731582323,False,0.896842,0.91196,0.901539,0.893229,0.91196,419.0,61.0,28.0,442.0,0.127083,0.872917,0.940426,0.869611,0.884237,0.870429,0.859835,0.884237,406.0,74.0,35.0,436.0,0.154167,0.845833,0.92569
-0.3859366610446148,False,0.896842,0.912257,0.900805,0.891878,0.912257,418.0,62.0,26.0,444.0,0.129167,0.870833,0.944681,0.870662,0.885229,0.871212,0.860646,0.885229,406.0,74.0,33.0,438.0,0.154167,0.845833,0.929936
-0.3859366610446113,False,0.896842,0.912257,0.900805,0.891878,0.912257,418.0,62.0,26.0,444.0,0.129167,0.870833,0.944681,0.870662,0.885229,0.871212,0.860646,0.885229,406.0,74.0,33.0,438.0,0.154167,0.845833,0.929936
0.0,False,0.895789,0.911265,0.899942,0.89103,0.911265,418.0,62.0,27.0,443.0,0.129167,0.870833,0.942553,0.869611,0.884237,0.870429,0.859835,0.884237,406.0,74.0,35.0,436.0,0.154167,0.845833,0.92569
-0.9528546532802269,False,0.894737,0.910868,0.897821,0.887731,0.910868,416.0,64.0,26.0,444.0,0.133333,0.866667,0.944681,0.870662,0.885527,0.87127,0.860713,0.885527,405.0,75.0,32.0,439.0,0.15625,0.84375,0.932059
-0.9528546532802233,False,0.894737,0.910868,0.897821,0.887731,0.910868,416.0,64.0,26.0,444.0,0.133333,0.866667,0.944681,0.870662,0.885527,0.87127,0.860713,0.885527,405.0,75.0,32.0,439.0,0.15625,0.84375,0.932059
-0.9728257707167189,False,0.891579,0.908785,0.895376,0.885281,0.908785,413.0,67.0,26.0,444.0,0.139583,0.860417,0.944681,0.868559,0.884138,0.86965,0.859117,0.884138,403.0,77.0,32.0,439.0,0.160417,0.839583,0.932059
-0.9728257707167154,False,0.891579,0.908785,0.895376,0.885281,0.908785,413.0,67.0,26.0,444.0,0.139583,0.860417,0.944681,0.868559,0.884138,0.86965,0.859117,0.884138,403.0,77.0,32.0,439.0,0.160417,0.839583,0.932059
-0.987522776524935,False,0.889474,0.907396,0.893747,0.883668,0.907396,411.0,69.0,26.0,444.0,0.14375,0.85625,0.944681,0.864353,0.88136,0.865782,0.854831,0.88136,399.0,81.0,32.0,439.0,0.16875,0.83125,0.932059
-0.9875227765249315,False,0.889474,0.907396,0.893747,0.883668,0.907396,411.0,69.0,26.0,444.0,0.14375,0.85625,0.944681,0.864353,0.88136,0.865782,0.854831,0.88136,399.0,81.0,32.0,439.0,0.16875,0.83125,0.932059
-0.9910146154200156,False,0.887368,0.906007,0.891446,0.880833,0.906007,409.0,71.0,26.0,444.0,0.147917,0.852083,0.944681,0.864353,0.88136,0.865782,0.854831,0.88136,399.0,81.0,32.0,439.0,0.16875,0.83125,0.932059
-0.991014615420012,False,0.887368,0.906007,0.891446,0.880833,0.906007,409.0,71.0,26.0,444.0,0.147917,0.852083,0.944681,0.864353,0.88136,0.865782,0.854831,0.88136,399.0,81.0,32.0,439.0,0.16875,0.83125,0.932059
-0.994281001909049,False,0.884211,0.903924,0.889004,0.878454,0.903924,406.0,74.0,26.0,444.0,0.154167,0.845833,0.944681,0.861199,0.879277,0.863353,0.852498,0.879277,396.0,84.0,32.0,439.0,0.175,0.825,0.932059
-0.9942810019090454,False,0.884211,0.903924,0.889004,0.878454,0.903924,406.0,74.0,26.0,444.0,0.154167,0.845833,0.944681,0.861199,0.879277,0.863353,0.852498,0.879277,396.0,84.0,32.0,439.0,0.175,0.825,0.932059
-0.9995816345628354,False,0.882105,0.902535,0.887377,0.876886,0.902535,404.0,76.0,26.0,444.0,0.158333,0.841667,0.944681,0.858044,0.877194,0.860927,0.850197,0.877194,393.0,87.0,32.0,439.0,0.18125,0.81875,0.932059
-0.9995816345628319,False,0.882105,0.902535,0.887377,0.876886,0.902535,404.0,76.0,26.0,444.0,0.158333,0.841667,0.944681,0.858044,0.877194,0.860927,0.850197,0.877194,393.0,87.0,32.0,439.0,0.18125,0.81875,0.932059
-1.0020715492005705,False,0.882105,0.902833,0.887423,0.877001,0.902833,403.0,77.0,25.0,445.0,0.160417,0.839583,0.946809,0.858044,0.877194,0.860927,0.850197,0.877194,393.0,87.0,32.0,439.0,0.18125,0.81875,0.932059
-1.002071549200567,False,0.882105,0.902833,0.887423,0.877001,0.902833,403.0,77.0,25.0,445.0,0.160417,0.839583,0.946809,0.858044,0.877194,0.860927,0.850197,0.877194,393.0,87.0,32.0,439.0,0.18125,0.81875,0.932059
-1.002259265748872,False,0.881053,0.902436,0.885317,0.873913,0.902436,401.0,79.0,24.0,446.0,0.164583,0.835417,0.948936,0.859096,0.878186,0.861791,0.851108,0.878186,393.0,87.0,31.0,440.0,0.18125,0.81875,0.934183
-1.0022592657488685,False,0.881053,0.902436,0.885317,0.873913,0.902436,401.0,79.0,24.0,446.0,0.164583,0.835417,0.948936,0.859096,0.878186,0.861791,0.851108,0.878186,393.0,87.0,31.0,440.0,0.18125,0.81875,0.934183
-1.0042594017177533,False,0.878947,0.901047,0.883687,0.872379,0.901047,399.0,81.0,24.0,446.0,0.16875,0.83125,0.948936,0.858044,0.877491,0.860982,0.850351,0.877491,392.0,88.0,31.0,440.0,0.183333,0.816667,0.934183
-1.0042594017177497,False,0.878947,0.901047,0.883687,0.872379,0.901047,399.0,81.0,24.0,446.0,0.16875,0.83125,0.948936,0.858044,0.877491,0.860982,0.850351,0.877491,392.0,88.0,31.0,440.0,0.183333,0.816667,0.934183
-1.0065205826323456,False,0.877895,0.90065,0.882914,0.871774,0.90065,397.0,83.0,23.0,447.0,0.172917,0.827083,0.951064,0.858044,0.877491,0.860982,0.850351,0.877491,392.0,88.0,31.0,440.0,0.183333,0.816667,0.934183
-1.006520582632342,False,0.877895,0.90065,0.882914,0.871774,0.90065,397.0,83.0,23.0,447.0,0.172917,0.827083,0.951064,0.858044,0.877491,0.860982,0.850351,0.877491,392.0,88.0,31.0,440.0,0.183333,0.816667,0.934183
