repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
5,3,classification,1,3,brier,0.14922091768880424
5,3,regression,3,3,mse,19.204001141672876
5,3,classification,3,3,log_loss,0.45509183810277465
5,3,classification,3,3,brier,0.1465657099862541
5,3,regression,0,4,mse,19.013175395967725
5,3,classification,0,4,log_loss,0.4654102399193815
5,3,classification,0,4,brier,0.14793574007101953
5,3,regression,1,4,mse,19.759419150457273
5,3,classification,1,4,log_loss,0.4580820977077474
5,3,classification,1,4,brier,0.14795862658137485
5,3,regression,3,4,mse,19.345820915580347
5,3,classification,3,4,log_loss,0.45610988777328193
5,3,classification,3,4,brier,0.14473354611954664
5,3,regression,0,5,mse,18.98445016891851
5,3,classification,0,5,log_loss,0.4820486796341775
5,3,classification,0,5,brier,0.14990529043559708
5,3,regression,1,5,mse,20.6182449943083
5,3,classification,1,5,log_loss,0.4548297664694849
5,3,classification,1,5,brier,0.1469418965240261
5,3,regression,3,5,mse,19.505362286382617
5,3,classification,3,5,log_loss,0.457740867995499
5,3,classification,3,5,brier,0.14399865306249332
5,3,regression,0,6,mse,18.81630862028914
5,3,classification,0,6,log_loss,0.5263078073309585
5,3,classification,0,6,brier,0.1679787252719619
5,3,regression,1,6,mse,20.64638381969191
5,3,classification,1,6,log_loss,0.475421470747403
5,3,classification,1,6,brier,0.15525565015826676
5,3,regression,3,6,mse,19.38847121376565
5,3,classification,3,6,log_loss,0.4682604027027355
5,3,classification,3,6,brier,0.14852340116358193
5,4,regression,0,0,mse,32.179728702148324
5,4,classification,0,0,log_loss,0.4171700185335218
5,4,classification,0,0,brier,0.13450344527900332
5,4,regression,1,0,mse,32.37903598186209
5,4,classification,1,0,log_loss,0.43417545830911114
5,4,classification,1,0,brier,0.14110600790338068
5,4,regression,3,0,mse,31.94939346112187
5,4,classification,3,0,log_loss,0.4317564410795093
5,4,classification,3,0,brier,0.1403437121273173
5,4,regression,0,1,mse,29.071406718144647
5,4,classification,0,1,log_loss,0.4166008134826245
5,4,classification,0,1,brier,0.13438559957673865
5,4,regression,1,1,mse,29.14828505547127
5,4,classification,1,1,log_loss,0.43067866314932746
5,4,classification,1,1,brier,0.14047192973422185
5,4,regression,3,1,mse,28.692443675611653
5,4,classification,3,1,log_loss,0.4295116179209028
5,4,classification,3,1,brier,0.13993932213155957
5,4,regression,0,2,mse,28.815339992379304
5,4,classification,0,2,log_loss,0.41648559486301956
5,4,classification,0,2,brier,0.1340499339895666
5,4,regression,1,2,mse,28.961616565271907
5,4,classification,1,2,log_loss,0.430597792396091
5,4,classification,1,2,brier,0.14024574929856903
5,4,regression,3,2,mse,28.469431472817405
5,4,classification,3,2,log_loss,0.4293400730327195
5,4,classification,3,2,brier,0.13951976898267052
5,4,regression,0,3,mse,28.530999358856043
5,4,classification,0,3,log_loss,0.40863946634858506
5,4,classification,0,3,brier,0.13134776217253574
5,4,regression,1,3,mse,28.73638286192179
5,4,classification,1,3,log_loss,0.41585351123895525
5,4,classification,1,3,brier,0.13560983272198035
5,4,regression,3,3,mse,28.404133213753745
5,4,classification,3,3,log_loss,0.4194749421010697
5,4,classification,3,3,brier,0.1363599860959326
5,4,regression,0,4,mse,28.216611255828262
5,4,classification,0,4,log_loss,0.43191452615581355
5,4,classification,0,4,brier,0.13947341316204587
5,4,regression,1,4,mse,28.63586437694103
5,4,classification,1,4,log_loss,0.4270934657972599
5,4,classification,1,4,brier,0.13910124118208858
5,4,regression,3,4,mse,28.55023581895174
5,4,classification,3,4,log_loss,0.4266063833988667
5,4,classification,3,4,brier,0.13839057056099235
5,4,regression,0,5,mse,28.731014492397904
5,4,classification,0,5,log_loss,0.43403274657856594
5,4,classification,0,5,brier,0.1397401480938912
5,4,regression,1,5,mse,28.484528959590236
5,4,classification,1,5,log_loss,0.4274983928852112
5,4,classification,1,5,brier,0.1396272347995223
5,4,regression,3,5,mse,28.32854560123314
5,4,classification,3,5,log_loss,0.432345766641715
5,4,classification,3,5,brier,0.13972233754191818
5,4,regression,0,6,mse,29.53439925596724
5,4,classification,0,6,log_loss,0.4281855489882973
5,4,classification,0,6,brier,0.1387855191839783
5,4,regression,1,6,mse,28.722062176455385
5,4,classification,1,6,log_loss,0.4295255062288664
5,4,classification,1,6,brier,0.14095832364686997
5,4,regression,3,6,mse,28.218482863126525
5,4,classification,3,6,log_loss,0.43110802289535805
5,4,classification,3,6,brier,0.13917977088915925
6,0,regression,0,0,mse,16.37567889201473
6,0,classification,0,0,log_loss,0.3813589395357932
6,0,classification,0,0,brier,0.11812153531328555
6,0,regression,1,0,mse,16.926551210471988
6,0,classification,1,0,log_loss,0.37531620065124494
6,0,classification,1,0,brier,0.11704828359598403
6,0,regression,3,0,mse,16.725699063495693
6,0,classification,3,0,log_loss,0.3812187718492382
6,0,classification,3,0,brier,0.11941627413746217
6,0,regression,0,1,mse,13.096871370827635
6,0,classification,0,1,log_loss,0.38181043718737434
6,0,classification,0,1,brier,0.1179482946914454
6,0,regression,1,1,mse,13.24974143930329
6,0,classification,1,1,log_loss,0.37407956067551856
6,0,classification,1,1,brier,0.11716378468811094
6,0,regression,3,1,mse,13.45674460642278
6,0,classification,3,1,log_loss,0.3804912997996955
6,0,classification,3,1,brier,0.11983655859658388
6,0,regression,0,2,mse,13.651068802754686
6,0,classification,0,2,log_loss,0.37977106626853946
6,0,classification,0,2,brier,0.12029275196835286
6,0,regression,1,2,mse,13.862838236123434
6,0,classification,1,2,log_loss,0.37262609199288727
6,0,classification,1,2,brier,0.11777482443003129
6,0,regression,3,2,mse,14.213513928325318
6,0,classification,3,2,log_loss,0.3788655818624843
6,0,classification,3,2,brier,0.12121586176710007
6,0,regression,0,3,mse,14.56302672387807
6,0,classification,0,3,log_loss,0.37974731441104814
6,0,classification,0,3,brier,0.12138903464967692
6,0,regression,1,3,mse,14.0523949701464
6,0,classification,1,3,log_loss,0.37240002054077914
6,0,classification,1,3,brier,0.1174939266362929
6,0,regression,3,3,mse,14.259911800722483
6,0,classification,3,3,log_loss,0.3793866967834779
6,0,classification,3,3,brier,0.12110681231748338
6,0,regression,0,4,mse,15.633111135439291
6,0,classification,0,4,log_loss,0.3786196017680607
6,0,classification,0,4,brier,0.12224323891610155
6,0,regression,1,4,mse,14.436564280871812
6,0,classification,1,4,log_loss,0.372145959533133
6,0,classification,1,4,brier,0.11823808057599564
6,0,regression,3,4,mse,14.34105153212419
6,0,classification,3,4,log_loss,0.37806886492470243
6,0,classification,3,4,brier,0.121097332414287
6,0,regression,0,5,mse,16.169689920218072
6,0,classification,0,5,log_loss,0.383019548869296
6,0,classification,0,5,brier,0.12264774742082063
6,0,regression,1,5,mse,14.788457665141646
6,0,classification,1,5,log_loss,0.3706026004564096
6,0,classification,1,5,brier,0.11857058082065157
6,0,regression,3,5,mse,14.451847454069055
6,0,classification,3,5,log_loss,0.3778542667789514
6,0,classification,3,5,brier,0.121388176667553
6,0,regression,0,6,mse,15.929133403416824
6,0,classification,0,6,log_loss,0.3715684255448836
6,0,classification,0,6,brier,0.12009966082054754
6,0,regression,1,6,mse,14.501773650842129
6,0,classification,1,6,log_loss,0.3665946303412307
6,0,classification,1,6,brier,0.1167512083364163
6,0,regression,3,6,mse,14.452955460274097
6,0,classification,3,6,log_loss,0.37544268350299276
6,0,classification,3,6,brier,0.12016513319283127
6,1,regression,0,0,mse,28.41354114456587
6,1,classification,0,0,log_loss,0.37941869734389067
6,1,classification,0,0,brier,0.12026594773980555
6,1,regression,1,0,mse,28.513036702913467
6,1,classification,1,0,log_loss,0.38299918663160726
6,1,classification,1,0,brier,0.12111258673080647
6,1,regression,3,0,mse,28.870170315424346
6,1,classification,3,0,log_loss,0.3838395532909917
6,1,classification,3,0,brier,0.12032500151055153
6,1,regression,0,1,mse,27.280465981408348
6,1,classification,0,1,log_loss,0.3796561496843395
6,1,classification,0,1,brier,0.12043295200229641
6,1,regression,1,1,mse,27.261367775564455
6,1,classification,1,1,log_loss,0.3818329691705319
6,1,classification,1,1,brier,0.12041303213426816
6,1,regression,3,1,mse,27.72014246563994
6,1,classification,3,1,log_loss,0.38075471396970584
6,1,classification,3,1,brier,0.11827723524974233
6,1,regression,0,2,mse,26.600364152780386
6,1,classification,0,2,log_loss,0.36877461683655777
6,1,classification,0,2,brier,0.1176045148632765
6,1,regression,1,2,mse,26.614381990742064
6,1,classification,1,2,log_loss,0.3719876827830895
6,1,classification,1,2,brier,0.11820722667949773
6,1,regression,3,2,mse,27.068110433278267
6,1,classification,3,2,log_loss,0.37592109261954176
6,1,classification,3,2,brier,0.1170956013480598
6,1,regression,0,3,mse,26.545612190370598
6,1,classification,0,3,log_loss,0.3759830595364649
6,1,classification,0,3,brier,0.11870833026944125
6,1,regression,1,3,mse,26.39147341483489
6,1,classification,1,3,log_loss,0.3769203921657594
6,1,classification,1,3,brier,0.1182662631766458
6,1,regression,3,3,mse,27.129577990754047
6,1,classification,3,3,log_loss,0.3786126419797479
6,1,classification,3,3,brier,0.11709771315430065
6,1,regression,0,4,mse,26.923829134301105
6,1,classification,0,4,log_loss,0.3621750128069683
6,1,classification,0,4,brier,0.11594280987375226
6,1,regression,1,4,mse,26.617350404235314
6,1,classification,1,4,log_loss,0.36659102106393904
6,1,classification,1,4,brier,0.11616359201586884
6,1,regression,3,4,mse,27.094858369623402
6,1,classification,3,4,log_loss,0.38222934167883027
6,1,classification,3,4,brier,0.11778435630158275
6,1,regression,0,5,mse,27.070570879793273
6,1,classification,0,5,log_loss,0.3739002207621731
6,1,classification,0,5,brier,0.11826501578466642
6,1,regression,1,5,mse,26.501879525067743
6,1,classification,1,5,log_loss,0.37233990380641335
6,1,classification,1,5,brier,0.11709278125203357
6,1,regression,3,5,mse,27.468352933319984
6,1,classification,3,5,log_loss,0.39680658354469694
6,1,classification,3,5,brier,0.12167147563279317
6,1,regression,0,6,mse,28.559118541440046
6,1,classification,0,6,log_loss,0.39242705857529736
6,1,classification,0,6,brier,0.12850803874036051
6,1,regression,1,6,mse,27.224473653658343
6,1,classification,1,6,log_loss,0.37855950259735816
6,1,classification,1,6,brier,0.1221639818455647
6,1,regression,3,6,mse,27.282508141363728
6,1,classification,3,6,log_loss,0.39596525525273985
6,1,classification,3,6,brier,0.12332060386458137
6,2,regression,0,0,mse,20.07141277822756
6,2,classification,0,0,log_loss,0.40216500220795465
6,2,classification,0,0,brier,0.1250000338732048
6,2,regression,1,0,mse,21.027290180031233
6,2,classification,1,0,log_loss,0.39973234524493073
6,2,classification,1,0,brier,0.12324174411852887
6,2,regression,3,0,mse,20.53331387777845
6,2,classification,3,0,log_loss,0.41818615227829803
6,2,classification,3,0,brier,0.12971265934470544
6,2,regression,0,1,mse,19.924051705787313
6,2,classification,0,1,log_loss,0.40456693843018604
6,2,classification,0,1,brier,0.1255338265975477
6,2,regression,1,1,mse,20.74578220351853
6,2,classification,1,1,log_loss,0.39898233340287864
6,2,classification,1,1,brier,0.12314593463981587
6,2,regression,3,1,mse,20.01525794065727
6,2,classification,3,1,log_loss,0.4185877776959614
6,2,classification,3,1,brier,0.12980668494772796
6,2,regression,0,2,mse,20.92943548978394
6,2,classification,0,2,log_loss,0.39248611933836236
6,2,classification,0,2,brier,0.12212821555381835
6,2,regression,1,2,mse,21.71590258881091
6,2,classification,1,2,log_loss,0.4007133274255843
6,2,classification,1,2,brier,0.12369705919122312
6,2,regression,3,2,mse,21.271806664384165
6,2,classification,3,2,log_loss,0.42489662183122684
6,2,classification,3,2,brier,0.13194560851317763
6,2,regression,0,3,mse,21.113955683094296
6,2,classification,0,3,log_loss,0.4099445547317639
6,2,classification,0,3,brier,0.127119579224181
6,2,regression,1,3,mse,21.766387307706378
6,2,classification,1,3,log_loss,0.4064715230008734
6,2,classification,1,3,brier,0.1255663103271911
6,2,regression,3,3,mse,21.15840263483079
6,2,classification,3,3,log_loss,0.4271139557867112
6,2,classification,3,3,brier,0.13286757501098662
6,2,regression,0,4,mse,20.70475494424144
6,2,classification,0,4,log_loss,0.39953013153151234
6,2,classification,0,4,brier,0.12462121347758716
6,2,regression,1,4,mse,21.218548162608272
6,2,classification,1,4,log_loss,0.4088615334361014
6,2,classification,1,4,brier,0.12790703750135146
6,2,regression,3,4,mse,20.84686103478495
6,2,classification,3,4,log_loss,0.427426277271132
6,2,classification,3,4,brier,0.1332896551192783
6,2,regression,0,5,mse,21.31199720895269
6,2,classification,0,5,log_loss,0.41109804470838635
6,2,classification,0,5,brier,0.12710058239861155
6,2,regression,1,5,mse,21.380432527017973
6,2,classification,1,5,log_loss,0.4084081734151658
6,2,classification,1,5,brier,0.12711734747742645
6,2,regression,3,5,mse,20.935227362324262
6,2,classification,3,5,log_loss,0.42174384245240376
6,2,classification,3,5,brier,0.13099164157466772
6,2,regression,0,6,mse,20.77145196559175
6,2,classification,0,6,log_loss,0.4175514442488078
6,2,classification,0,6,brier,0.13317401268988974
6,2,regression,1,6,mse,21.64986247381547
6,2,classification,1,6,log_loss,0.41269170867820665
6,2,classification,1,6,brier,0.1301036377885533
6,2,regression,3,6,mse,21.061406849255178
6,2,classification,3,6,log_loss,0.4189351697599579
6,2,classification,3,6,brier,0.12996795826786692
6,3,regression,0,0,mse,22.8065903166945
6,3,classification,0,0,log_loss,0.41755928424097793
6,3,classification,0,0,brier,0.12473490549787147
6,3,regression,1,0,mse,23.16875035987128
6,3,classification,1,0,log_loss,0.4134572244464262
6,3,classification,1,0,brier,0.12355804986581692
6,3,regression,3,0,mse,24.060201085073505
6,3,classification,3,0,log_loss,0.417547721867476
6,3,classification,3,0,brier,0.12412826956950998
6,3,regression,0,1,mse,18.258295342917705
6,3,classification,0,1,log_loss,0.4181942139542966
6,3,classification,0,1,brier,0.12538284885400658
6,3,regression,1,1,mse,19.091189716563704
6,3,classification,1,1,log_loss,0.41580011666269073
6,3,classification,1,1,brier,0.12468496133219993
6,3,regression,3,1,mse,19.52168449453881
6,3,classification,3,1,log_loss,0.4181240494595959
6,3,classification,3,1,brier,0.12492788307397708
6,3,regression,0,2,mse,17.99673365043692
6,3,classification,0,2,log_loss,0.5327932241796869
6,3,classification,0,2,brier,0.15289932748191778
6,3,regression,1,2,mse,18.322207707017288
6,3,classification,1,2,log_loss,0.4556562623405957
6,3,classification,1,2,brier,0.13600166137988268
6,3,regression,3,2,mse,19.274622931498133
6,3,classification,3,2,log_loss,0.429260661101264
6,3,classification,3,2,brier,0.12774756651043276
6,3,regression,0,3,mse,17.77984165078177
6,3,classification,0,3,log_loss,0.525910880000343
6,3,classification,0,3,brier,0.14999486987089342
6,3,regression,1,3,mse,18.23519513082779
6,3,classification,1,3,log_loss,0.4478872922533958
6,3,classification,1,3,brier,0.13376182891199864
6,3,regression,3,3,mse,19.268727735277476
6,3,classification,3,3,log_loss,0.42583633299357115
6,3,classification,3,3,brier,0.12700976931695312
6,3,regression,0,4,mse,17.795643099400184
6,3,classification,0,4,log_loss,0.5470039898573411
6,3,classification,0,4,brier,0.15498122806168538
6,3,regression,1,4,mse,18.259348547253463
6,3,classification,1,4,log_loss,0.4555050286916341
6,3,classification,1,4,brier,0.13322580442696436
6,3,regression,3,4,mse,19.25751558262259
6,3,classification,3,4,log_loss,0.42887349915072065
6,3,classification,3,4,brier,0.12708479697241626
6,3,regression,0,5,mse,17.850099935790908
6,3,classification,0,5,log_loss,0.6197121267066974
6,3,classification,0,5,brier,0.16229281900459536
6,3,regression,1,5,mse,18.254329028693054
6,3,classification,1,5,log_loss,0.4599361467428139
6,3,classification,1,5,brier,0.13475802402899612
6,3,regression,3,5,mse,19.194393935455125
6,3,classification,3,5,log_loss,0.4289191306280914
6,3,classification,3,5,brier,0.12726618929744907
6,3,regression,0,6,mse,17.762762973978298
6,3,classification,0,6,log_loss,0.635497866727408
6,3,classification,0,6,brier,0.15883099967383607
6,3,regression,1,6,mse,18.254653810518846
6,3,classification,1,6,log_loss,0.45777218667970865
6,3,classification,1,6,brier,0.13435321595686592
6,3,regression,3,6,mse,19.253966370220997
6,3,classification,3,6,log_loss,0.42511378316633547
6,3,classification,3,6,brier,0.12621606483923203
6,4,regression,0,0,mse,20.905154208483562
6,4,classification,0,0,log_loss,0.6452376168345942
6,4,classification,0,0,brier,0.20709086194378198
6,4,regression,1,0,mse,20.100422924590113
6,4,classification,1,0,log_loss,0.6214538774399712
6,4,classification,1,0,brier,0.20014714591091726
6,4,regression,3,0,mse,20.161183426758058
6,4,classification,3,0,log_loss,0.631153075309053
6,4,classification,3,0,brier,0.2010467452642899
6,4,regression,0,1,mse,19.94748788827503
6,4,classification,0,1,log_loss,0.6472923827321231
6,4,classification,0,1,brier,0.20743333677374984
6,4,regression,1,1,mse,19.165108399748927
6,4,classification,1,1,log_loss,0.6390452081078279
6,4,classification,1,1,brier,0.20325977133385592
6,4,regression,3,1,mse,19.366770797220628
6,4,classification,3,1,log_loss,0.6459192502503257
6,4,classification,3,1,brier,0.20431850223807121
6,4,regression,0,2,mse,19.716953025409282
6,4,classification,0,2,log_loss,0.63780727056878
6,4,classification,0,2,brier,0.20616614123921134
6,4,regression,1,2,mse,18.911281829714607
6,4,classification,1,2,log_loss,0.6199134142221052
6,4,classification,1,2,brier,0.20051442565900526
6,4,regression,3,2,mse,19.07690634112552
6,4,classification,3,2,log_loss,0.6230827311257044
6,4,classification,3,2,brier,0.20128902294578427
6,4,regression,0,3,mse,19.391376605475404
6,4,classification,0,3,log_loss,0.6447432860054287
6,4,classification,0,3,brier,0.2049528844053904
6,4,regression,1,3,mse,19.282488382737288
6,4,classification,1,3,log_loss,0.6281631989077691
6,4,classification,1,3,brier,0.19913944676830686
6,4,regression,3,3,mse,19.12237177793841
6,4,classification,3,3,log_loss,0.6293132531994893
6,4,classification,3,3,brier,0.2002298175552325
6,4,regression,0,4,mse,19.179428205369035
6,4,classification,0,4,log_loss,0.6382800827156347
6,4,classification,0,4,brier,0.20191098517056028
6,4,regression,1,4,mse,19.240254760646476
6,4,classification,1,4,log_loss,0.6283214911008755
6,4,classification,1,4,brier,0.1965979771226914
6,4,regression,3,4,mse,19.062240701040373
6,4,classification,3,4,log_loss,0.6279812408290844
6,4,classification,3,4,brier,0.1986098584964823
6,4,regression,0,5,mse,19.334522369107752
6,4,classification,0,5,log_loss,0.6781285348184752
6,4,classification,0,5,brier,0.20451422715095352
6,4,regression,1,5,mse,19.35491626879111
6,4,classification,1,5,log_loss,0.6625247945898843
6,4,classification,1,5,brier,0.19749527715121246
6,4,regression,3,5,mse,19.12028982611576
6,4,classification,3,5,log_loss,0.6434049904651625
6,4,classification,3,5,brier,0.19800896366221932
6,4,regression,0,6,mse,19.405102245190438
6,4,classification,0,6,log_loss,0.7482373177430905
6,4,classification,0,6,brier,0.2124035369189929
6,4,regression,1,6,mse,19.333994141352306
6,4,classification,1,6,log_loss,0.7204368693861185
6,4,classification,1,6,brier,0.20139305690704418
6,4,regression,3,6,mse,19.08632053445497
6,4,classification,3,6,log_loss,0.6893151362182466
6,4,classification,3,6,brier,0.19897597895164143
7,0,regression,0,0,mse,21.67055621655574
7,0,classification,0,0,log_loss,0.529518459157303
7,0,classification,0,0,brier,0.17264191073169066
7,0,regression,1,0,mse,23.7044504400747
7,0,classification,1,0,log_loss,0.5753409653831107
7,0,classification,1,0,brier,0.1814089075740877
7,0,regression,3,0,mse,22.25964469813122
7,0,classification,3,0,log_loss,0.5628987605399238
7,0,classification,3,0,brier,0.17780420762763605
7,0,regression,0,1,mse,21.022946551681652
7,0,classification,0,1,log_loss,0.5896969183639615
7,0,classification,0,1,brier,0.1822808923938429
7,0,regression,1,1,mse,22.123248196264317
7,0,classification,1,1,log_loss,0.5668097178647142
7,0,classification,1,1,brier,0.1803768672573972
7,0,regression,3,1,mse,21.089165795065313
7,0,classification,3,1,log_loss,0.5540098410451385
7,0,classification,3,1,brier,0.17663699371995562
7,0,regression,0,2,mse,21.09866480234236
7,0,classification,0,2,log_loss,0.5589760344717105
7,0,classification,0,2,brier,0.17832172661366388
7,0,regression,1,2,mse,22.075994382750125
7,0,classification,1,2,log_loss,0.5635676009825135
7,0,classification,1,2,brier,0.17992170882927558
7,0,regression,3,2,mse,20.936022529711032
7,0,classification,3,2,log_loss,0.5530660377924049
7,0,classification,3,2,brier,0.1765072796493567
7,0,regression,0,3,mse,21.418610788073792
7,0,classification,0,3,log_loss,0.5681138226111354
7,0,classification,0,3,brier,0.18016034090004834
7,0,regression,1,3,mse,22.227109512225535
7,0,classification,1,3,log_loss,0.5664748436383087
7,0,classification,1,3,brier,0.1806729748408938
7,0,regression,3,3,mse,20.93831237175394
7,0,classification,3,3,log_loss,0.5503639827359478
7,0,classification,3,3,brier,0.17462871152387272
7,0,regression,0,4,mse,21.569850932811338
7,0,classification,0,4,log_loss,0.5631302145903273
7,0,classification,0,4,brier,0.17443984820340003
7,0,regression,1,4,mse,22.418197676469763
7,0,classification,1,4,log_loss,0.5680429525275841
7,0,classification,1,4,brier,0.17833519226829123
7,0,regression,3,4,mse,21.009634092727868
7,0,classification,3,4,log_loss,0.5603661825469364
7,0,classification,3,4,brier,0.17169752040266684
7,0,regression,0,5,mse,21.715429674883282
7,0,classification,0,5,log_loss,0.6186540329299836
7,0,classification,0,5,brier,0.17226275574311117
7,0,regression,1,5,mse,22.24031971018673
7,0,classification,1,5,log_loss,0.6000898675304044
7,0,classification,1,5,brier,0.17699469596047418
7,0,regression,3,5,mse,21.070013450751045
7,0,classification,3,5,log_loss,0.6146955741134512
7,0,classification,3,5,brier,0.1692093305611479
7,0,regression,0,6,mse,21.836464210911718
7,0,classification,0,6,log_loss,0.6826618982490744
7,0,classification,0,6,brier,0.1703667541147694
7,0,regression,1,6,mse,22.4991902077264
7,0,classification,1,6,log_loss,0.6732786903707689
7,0,classification,1,6,brier,0.17540089864356642
7,0,regression,3,6,mse,21.067480260022368
7,0,classification,3,6,log_loss,0.734577726504337
7,0,classification,3,6,brier,0.1678745491783497
7,1,regression,0,0,mse,16.31903577588024
7,1,classification,0,0,log_loss,0.46450270175552133
7,1,classification,0,0,brier,0.1497510807269598
7,1,regression,1,0,mse,15.86373946046935
7,1,classification,1,0,log_loss,0.4913923427574776
7,1,classification,1,0,brier,0.15584862783267542
7,1,regression,3,0,mse,16.658237416321516
7,1,classification,3,0,log_loss,0.46595721758234143
7,1,classification,3,0,brier,0.14765470511607595
7,1,regression,0,1,mse,15.940139565017613
7,1,classification,0,1,log_loss,0.4685860472145997
7,1,classification,0,1,brier,0.15110254703106044
7,1,regression,1,1,mse,15.414754433541082
7,1,classification,1,1,log_loss,0.4961760952963317
7,1,classification,1,1,brier,0.158000207864604
7,1,regression,3,1,mse,16.672132996192502
7,1,classification,3,1,log_loss,0.4708106720462347
7,1,classification,3,1,brier,0.14857161985034584
7,1,regression,0,2,mse,16.15106095434356
7,1,classification,0,2,log_loss,0.5291962032540543
7,1,classification,0,2,brier,0.17293350771689636
7,1,regression,1,2,mse,15.514419313398571
7,1,classification,1,2,log_loss,0.5194475171834778
7,1,classification,1,2,brier,0.16613842968141251
7,1,regression,3,2,mse,16.80066951518181
7,1,classification,3,2,log_loss,0.491863152867449
7,1,classification,3,2,brier,0.15730275127241133
7,1,regression,0,3,mse,16.911132083137304
7,1,classification,0,3,log_loss,0.5410619795087142
7,1,classification,0,3,brier,0.17628175503655386
7,1,regression,1,3,mse,15.662044827694192
7,1,classification,1,3,log_loss,0.5318543538258155
7,1,classification,1,3,brier,0.16720615475379638
7,1,regression,3,3,mse,16.93178098285718
7,1,classification,3,3,log_loss,0.49526278340877555
7,1,classification,3,3,brier,0.1585715113170345
7,1,regression,0,4,mse,16.959222426188262
7,1,classification,0,4,log_loss,0.5500657462035997
7,1,classification,0,4,brier,0.1756369773519572
7,1,regression,1,4,mse,15.954548321720335
7,1,classification,1,4,log_loss,0.5523825594462618
7,1,classification,1,4,brier,0.16819334160366972
7,1,regression,3,4,mse,17.759665614929414
7,1,classification,3,4,log_loss,0.49963041063592045
7,1,classification,3,4,brier,0.15958890096111772
7,1,regression,0,5,mse,17.016511227382964
7,1,classification,0,5,log_loss,0.5994781710419615
7,1,classification,0,5,brier,0.17912642983880528
7,1,regression,1,5,mse,15.859964496673653
7,1,classification,1,5,log_loss,0.592805954170418
7,1,classification,1,5,brier,0.16885369961529548
7,1,regression,3,5,mse,17.781174548696846
7,1,classification,3,5,log_loss,0.5197298403139602
7,1,classification,3,5,brier,0.16063870473623254
7,1,regression,0,6,mse,17.045556000076854
7,1,classification,0,6,log_loss,0.6490438337114027
7,1,classification,0,6,brier,0.1766629670128121
7,1,regression,1,6,mse,15.748752652661528
7,1,classification,1,6,log_loss,0.5982869045117345
7,1,classification,1,6,brier,0.1669119578143822
7,1,regression,3,6,mse,17.41994593938457
7,1,classification,3,6,log_loss,0.5083691283145267
7,1,classification,3,6,brier,0.15899521955132342
7,2,regression,0,0,mse,23.925757723517645
7,2,classification,0,0,log_loss,0.46080803182046703
7,2,classification,0,0,brier,0.13872714029896993
7,2,regression,1,0,mse,25.339350728153782
7,2,classification,1,0,log_loss,0.45608185278400193
7,2,classification,1,0,brier,0.13683961470174283
7,2,regression,3,0,mse,24.552521436868002
7,2,classification,3,0,log_loss,0.4580617432062833
7,2,classification,3,0,brier,0.1375383431830545
7,2,regression,0,1,mse,20.967281587297556
7,2,classification,0,1,log_loss,0.4744110938914168
7,2,classification,0,1,brier,0.14077247942461402
7,2,regression,1,1,mse,22.579774825447473
7,2,classification,1,1,log_loss,0.4596752549820169
7,2,classification,1,1,brier,0.1373321454117162
7,2,regression,3,1,mse,21.778713578428377
7,2,classification,3,1,log_loss,0.4556514735865351
7,2,classification,3,1,brier,0.1371484483337893
7,2,regression,0,2,mse,20.5249037716617
7,2,classification,0,2,log_loss,0.4587682315339871
7,2,classification,0,2,brier,0.13799998060586027
7,2,regression,1,2,mse,22.263311583260066
7,2,classification,1,2,log_loss,0.4615970494553108
7,2,classification,1,2,brier,0.13783433146690388
7,2,regression,3,2,mse,21.501459330614797
7,2,classification,3,2,log_loss,0.4597679276055347
7,2,classification,3,2,brier,0.13809905023891444
7,2,regression,0,3,mse,20.170112040838795
7,2,classification,0,3,log_loss,0.4660359077523936
7,2,classification,0,3,brier,0.13818516773754919
7,2,regression,1,3,mse,21.842290363916096
7,2,classification,1,3,log_loss,0.4604765963816657
7,2,classification,1,3,brier,0.13741410242671484
7,2,regression,3,3,mse,21.350314788433856
7,2,classification,3,3,log_loss,0.45651075985541056
7,2,classification,3,3,brier,0.13730149633098315
7,2,regression,0,4,mse,20.96641570779656
7,2,classification,0,4,log_loss,0.4521944057666307
7,2,classification,0,4,brier,0.13618061939412998
7,2,regression,1,4,mse,22.56904598235238
7,2,classification,1,4,log_loss,0.459365321408926
7,2,classification,1,4,brier,0.13720512019208328
7,2,regression,3,4,mse,21.676261238857336
7,2,classification,3,4,log_loss,0.4693688372856642
7,2,classification,3,4,brier,0.13992445475220697
7,2,regression,0,5,mse,21.868920751075397
7,2,classification,0,5,log_loss,0.46310665058425315
7,2,classification,0,5,brier,0.13702121522409358
7,2,regression,1,5,mse,22.570355293272282
7,2,classification,1,5,log_loss,0.46442255851279873
7,2,classification,1,5,brier,0.1381155308763694
7,2,regression,3,5,mse,21.916573815704822
7,2,classification,3,5,log_loss,0.4751286410561621
7,2,classification,3,5,brier,0.14234442120134636
7,2,regression,0,6,mse,22.82066839943842
7,2,classification,0,6,log_loss,0.45982049865518115
7,2,classification,0,6,brier,0.14186681823388814
7,2,regression,1,6,mse,23.26853799338143
7,2,classification,1,6,log_loss,0.46370364122070873
7,2,classification,1,6,brier,0.1415176913252423
7,2,regression,3,6,mse,22.211620841493723
7,2,classification,3,6,log_loss,0.48578554487703274
7,2,classification,3,6,brier,0.14660486280801013
7,3,regression,0,0,mse,29.83074007169512
